TF,Target,Label
5178,10824,1
5178,1611,1
5178,5362,1
5178,4840,1
5178,1854,1
5178,5574,1
5178,8317,1
5178,480,1
5178,5047,1
5178,816,1
5178,5120,1
5178,1917,1
5178,5927,1
5178,5034,1
5178,3921,1
5178,2721,1
5178,10665,1
5178,2429,1
5178,11813,1
5178,3386,1
5178,1046,1
5178,4957,1
5178,1138,1
5178,6584,1
5178,6184,1
5178,1152,1
5178,10351,1
5178,9400,1
5178,12018,1
5178,4019,1
5178,924,1
5178,11497,1
5178,11739,1
5178,3720,1
5178,10217,1
5178,11946,1
5178,1564,1
5178,4770,1
5178,3447,1
5178,100,1
5178,5273,1
5178,2479,1
5178,9286,1
5178,6980,1
5178,10894,1
5178,11006,1
5178,392,1
5178,11901,1
5178,955,1
5178,7205,1
5178,11832,1
5178,11531,1
5178,12060,1
5178,473,1
5178,7426,1
5178,1721,1
5178,6576,1
5178,3999,1
5178,2666,1
5178,7031,1
5178,6422,1
5178,2526,1
5178,6056,1
5178,10852,1
5178,5132,1
5178,6559,1
5178,12198,1
5178,6855,1
5178,817,1
5178,9703,1
5178,7535,1
5178,11282,1
5178,8638,1
5178,10083,1
5178,4244,1
5178,2130,1
5178,12034,1
5178,5463,1
5178,10739,1
5178,8261,1
5178,7363,1
5178,4031,1
5178,10508,1
5178,7364,1
5178,1254,1
5178,8362,1
5178,7553,1
5178,6326,1
5178,10324,1
5178,9607,1
5178,10914,1
5178,5042,1
5178,10147,1
5178,10431,1
5178,814,1
5178,5813,1
5178,9706,1
5178,5907,1
5178,2046,1
5178,7399,1
5178,1167,1
5178,1982,1
5178,7406,1
5178,5062,1
5178,2901,1
5178,10898,1
5178,9493,1
5178,7094,1
5178,10935,1
5178,2121,1
5178,7153,1
5178,10575,1
5178,8290,1
5178,367,1
5178,6098,1
5178,8663,1
5178,216,1
5178,5886,1
5178,4081,1
5178,2421,1
5178,5937,1
5178,101,1
5178,6974,1
5178,5829,1
5178,5888,1
5178,4954,1
5178,1918,1
5178,10298,1
5178,5408,1
5178,1120,1
