TF,Target,Label
5178,4313,1
5178,2985,1
5178,1868,1
5178,10824,1
5178,11813,1
5178,1402,1
5178,12086,1
5178,3210,1
5178,7868,1
5178,8356,1
5178,10105,1
5178,9303,1
5178,5888,1
5178,9046,1
5178,2935,1
5178,938,1
5178,4243,1
5178,8564,1
5178,3429,1
5178,9941,1
5178,817,1
5178,9316,1
5178,955,1
5178,8783,1
5178,4149,1
5178,8358,1
5178,2184,1
5178,58,1
5178,1722,1
5178,7954,1
5178,4936,1
5178,9879,1
5178,1071,1
5178,2564,1
5178,7876,1
5178,7406,1
5178,5595,1
5178,2767,1
5178,5043,1
5178,1611,1
5178,4524,1
5178,5094,1
5178,8339,1
5178,4447,1
5178,102,1
5178,8560,1
5178,4309,1
5178,8663,1
5178,5491,1
5178,6056,1
5178,10432,1
5178,3576,1
5178,2185,1
5178,4798,1
5178,6821,1
5178,480,1
5178,11982,1
5178,3277,1
5178,7594,1
5178,7328,1
5178,8377,1
5178,6968,1
5178,1695,1
5178,872,1
5178,10845,1
5178,2574,1
5178,9129,1
5178,5338,1
5178,11637,1
5178,7291,1
5178,3720,1
5178,3951,1
5178,5463,1
5178,1022,1
5178,2269,1
5178,7852,1
5178,713,1
5178,9487,1
5178,10521,1
5178,10096,1
5178,8304,1
5178,6681,1
5178,3719,1
5178,2472,1
5178,9595,1
5178,7363,1
5178,2046,1
5178,12044,1
5178,11497,1
5178,9959,1
5178,8486,1
5178,3144,1
5178,7009,1
5178,6038,1
5178,9723,1
5178,142,1
5178,5260,1
5178,1016,1
5178,11609,1
5178,6495,1
5178,3128,1
5178,4324,1
5178,5196,1
5178,6782,1
5178,9607,1
5178,6435,1
5178,8886,1
5178,2786,1
5178,11393,1
5178,1167,1
5178,6048,1
5178,10897,1
5178,8025,1
5178,4286,1
5178,5132,1
5178,3401,1
5178,216,1
5178,12068,1
5178,3859,1
5178,11739,1
5178,4044,1
5178,687,1
5178,12130,1
5178,2350,1
5178,4582,1
5178,5047,1
5178,6682,1
5178,4832,1
5178,6488,1
5178,7985,1
5178,1932,1
5178,8495,1
5178,9659,1
5178,7265,1
5178,8030,1
5178,8110,1
5178,5230,1
5178,2421,1
5178,9382,1
5178,8981,1
5178,730,1
5178,2901,1
5178,7534,1
5178,4947,1
5178,4549,1
5178,11986,1
5178,9588,1
5178,3031,1
5178,2899,1
5178,9340,1
5178,775,1
5178,9869,1
5178,3532,1
5178,3116,1
5178,8498,1
5178,2183,1
5178,911,1
5178,8460,1
5178,948,1
5178,11456,1
5178,947,1
5178,7094,1
5178,3297,1
5178,1738,1
5178,6990,1
5178,2048,1
5178,5995,1
5178,1255,1
5178,6244,1
5178,9881,1
5178,3088,1
5178,6766,1
5178,8322,1
5178,221,1
5178,5222,1
5178,9238,1
5178,11220,1
5178,10813,1
5178,2928,1
5178,10156,1
5178,10913,1
5178,9494,1
5178,1721,1
5178,5410,1
5178,7605,1
5178,11946,1
5178,3237,1
5178,1292,1
5178,870,1
5178,10083,1
5178,12058,1
5178,7600,1
5178,10881,1
5178,11522,1
5178,3247,1
5178,6643,1
5178,8753,1
5178,11989,1
5178,3288,1
5178,9423,1
5178,11939,1
5178,10430,1
5178,7114,1
5178,1597,1
5178,11879,1
5178,29,1
5178,9700,1
5178,2150,1
5178,11941,1
5178,5778,1
5178,4599,1
5178,7179,1
5178,4803,1
5178,447,1
5178,3924,1
5178,3229,1
5178,6326,1
5178,1088,1
5178,10168,1
5178,11977,1
5178,8034,1
5178,10324,1
5178,9358,1
5178,6923,1
5178,10587,1
5178,6138,1
5178,3718,1
5178,7448,1
5178,6709,1
5178,4171,1
5178,9159,1
5178,3212,1
5178,588,1
5178,9830,1
5178,1562,1
5178,5650,1
5178,7945,1
5178,7587,1
5178,1494,1
5178,7197,1
5178,842,1
5178,8609,1
5178,9522,1
5178,875,1
5178,8290,1
5178,2073,1
5178,816,1
5178,10878,1
5178,5560,1
5178,11205,1
5178,11126,1
5178,11832,1
5178,11701,1
5178,9026,1
5178,658,1
5178,11172,1
5178,4387,1
5178,6778,1
5178,5927,1
5178,889,1
5178,2189,1
5178,6092,1
5178,7966,1
5178,8334,1
5178,8747,1
5178,3998,1
5178,1564,1
5178,5284,1
5178,5555,1
5178,11673,1
5178,8448,1
5178,2449,1
5178,2997,1
5178,6902,1
5178,3612,1
5178,5873,1
5178,11563,1
5178,3582,1
5178,6974,1
5178,11122,1
5178,6472,1
5178,5565,1
5178,3690,1
5178,924,1
5178,2563,1
5178,228,1
5178,11265,1
5178,5882,1
5178,8353,1
5178,1575,1
5178,2355,1
5178,1872,1
5178,2650,1
5178,2112,1
5178,6150,1
5178,10983,1
5178,2702,1
5178,4586,1
5178,8047,1
5178,10192,1
5178,4443,1
5178,12104,1
5178,10390,1
5178,4957,1
5178,5185,1
5178,653,1
5178,10139,1
5178,12033,1
5178,3266,1
5178,3913,1
5178,7716,1
5178,5286,1
5178,1322,1
5178,4322,1
5178,2972,1
5178,6530,1
5178,3529,1
5178,5042,1
5178,4012,1
5178,6754,1
5178,1814,1
5178,9071,1
5178,3239,1
5178,1897,1
5178,7664,1
5178,9418,1
5178,5014,1
5178,4993,1
