TF,Target,Label
8668,10970,1
8668,4612,1
8668,8197,1
8668,9465,1
8668,10370,1
8668,11547,1
8668,11620,1
8668,3943,1
8668,1271,1
8668,11741,1
8668,5804,1
8668,3585,1
8668,10430,1
8668,1473,1
8668,4505,1
8668,8400,1
8668,10118,1
8668,725,1
8668,3448,1
8668,305,1
8668,3786,1
8668,6527,1
8668,5407,1
8668,11749,1
8668,7611,1
8668,6530,1
8668,5977,1
8668,4373,1
8668,7645,1
8668,11882,1
8668,9633,1
8668,8616,1
8668,4629,1
8668,5943,1
8668,14,1
8668,5111,1
8668,5647,1
8668,3152,1
8668,10416,1
8668,11103,1
8668,7217,1
8668,10898,1
8668,8949,1
8668,11626,1
8668,2608,1
8668,4262,1
8668,9014,1
8668,4498,1
8668,2294,1
8668,3483,1
8668,6305,1
8668,9721,1
8668,2311,1
8668,9971,1
8668,8300,1
8668,1822,1
8668,11538,1
8668,3482,1
8668,5863,1
8668,7864,1
8668,12084,1
8668,10422,1
8668,2292,1
8668,8369,1
8668,8509,1
8668,11988,1
8668,6099,1
8668,6751,1
8668,1414,1
8668,2543,1
8668,7916,1
8668,2735,1
8668,9445,1
8668,4712,1
8668,1178,1
8668,7824,1
8668,357,1
8668,2567,1
8668,10290,1
8668,11541,1
8668,346,1
8668,6795,1
8668,7344,1
8668,9897,1
8668,12051,1
8668,2850,1
8668,998,1
8668,6586,1
8668,384,1
8668,9257,1
8668,3713,1
8668,11223,1
8668,2555,1
8668,11365,1
8668,3057,1
8668,957,1
8668,8358,1
8668,10684,1
8668,2860,1
8668,12011,1
8668,4795,1
8668,4672,1
8668,9407,1
8668,901,1
8668,5718,1
8668,8970,1
8668,6958,1
8668,3667,1
8668,7484,1
8668,3205,1
8668,6618,1
8668,11188,1
8668,11000,1
8668,481,1
8668,9969,1
8668,11286,1
8668,10044,1
8668,5543,1
8668,11366,1
8668,2104,1
8668,5203,1
8668,385,1
8668,1205,1
8668,8295,1
8668,1466,1
8668,11157,1
8668,5798,1
8668,8977,1
8668,5332,1
8668,8607,1
8668,3432,1
8668,139,1
8668,889,1
8668,4694,1
8668,9690,1
8668,1928,1
8668,7116,1
8668,3522,1
8668,1888,1
8668,3631,1
8668,5692,1
8668,10150,1
8668,122,1
8668,7156,1
8668,8074,1
8668,1027,1
8668,4726,1
8668,7404,1
8668,507,1
8668,5550,1
8668,1658,1
8668,11852,1
8668,6462,1
8668,9726,1
8668,3809,1
8668,1694,1
8668,8363,1
8668,5100,1
8668,2421,1
8668,11483,1
8668,4458,1
8668,8617,1
8668,696,1
8668,1539,1
8668,7631,1
8668,8087,1
8668,11459,1
8668,1302,1
8668,10905,1
8668,10009,1
8668,1533,1
8668,4595,1
8668,6754,1
8668,8312,1
8668,11899,1
8668,10171,1
8668,10249,1
8668,6988,1
8668,11522,1
8668,11163,1
8668,10063,1
8668,7586,1
8668,11530,1
8668,1664,1
8668,7137,1
8668,9302,1
8668,4497,1
8668,7234,1
8668,1845,1
8668,3220,1
8668,3153,1
8668,2037,1
8668,188,1
8668,5684,1
8668,11854,1
8668,1864,1
8668,4528,1
8668,10964,1
8668,1506,1
8668,9438,1
8668,8428,1
8668,641,1
8668,9068,1
8668,11034,1
8668,3508,1
