TF,Target,Label
3887,5658,1
3887,4537,1
3887,3647,1
3887,9463,1
3887,0,1
3887,7036,1
3887,444,1
3887,2115,1
3887,6636,1
3887,9325,1
3887,474,1
3887,9041,1
3887,8426,1
3887,9760,1
3887,9846,1
3887,3151,1
3887,4380,1
3887,5017,1
3887,6117,1
3887,10195,1
3887,2477,1
3887,2314,1
3887,9475,1
3887,1428,1
3887,9809,1
3887,4127,1
3887,10363,1
3887,3109,1
3887,3489,0
3887,3076,0
3887,10296,0
3887,2989,0
3887,110,0
3887,10993,0
3887,9905,0
3887,3698,0
3887,7375,0
3887,11362,0
3887,7465,0
3887,4673,0
3887,10190,0
3887,3787,0
3887,10250,0
3887,274,0
3887,1925,0
3887,430,0
3887,4465,0
3887,220,0
3887,8942,0
3887,11715,0
3887,6318,0
3887,3728,0
3887,3795,0
3887,2968,0
3887,5754,0
3887,1479,0
3887,10913,1
3887,1881,1
3887,2535,1
3887,7776,1
3887,5964,1
3887,2774,1
3887,11523,1
3887,6457,1
3887,6913,0
3887,2654,0
3887,11486,0
3887,9081,0
3887,1409,0
3887,5930,0
3887,9098,0
3887,11684,0
3887,10386,1
3887,9257,1
3887,2460,1
3887,62,1
3887,462,1
3887,6872,0
3887,7085,0
3887,2745,0
3887,7855,0
3887,527,0
