TF,Target,Label
7863,3130,1
7863,8222,1
7863,3695,1
7863,182,1
7863,1478,1
7863,4255,1
7863,248,1
7863,6985,1
7863,4963,1
7863,5922,1
7863,9599,1
7863,977,1
7863,2184,1
7863,4048,1
7863,8134,1
7863,4098,1
7863,4177,1
7863,4319,1
7863,5539,1
7863,5366,1
7863,9822,1
7863,7522,1
7863,4510,1
7863,1335,1
7863,4503,1
7863,154,1
7863,1938,1
7863,1645,1
7863,1201,1
7863,6542,1
7863,8494,1
7863,10533,1
7863,2284,1
7863,6231,1
7863,11958,1
7863,1666,1
7863,10297,1
7863,1094,1
7863,8682,1
7863,1651,1
7863,1744,1
7863,4477,1
7863,10959,1
7863,2850,1
7863,4701,1
7863,5835,1
7863,5708,1
7863,4760,1
7863,5768,1
7863,1569,1
7863,4134,1
7863,4300,1
7863,7604,1
7863,10935,1
7863,5576,1
7863,10166,1
7863,9154,1
7863,4895,1
7863,3777,1
7863,10790,1
7863,1179,1
7863,1458,1
7863,5864,1
7863,5669,1
7863,9929,1
7863,7050,1
7863,7009,1
7863,9939,1
7863,4493,1
7863,10997,1
7863,5598,1
7863,7967,1
7863,6850,1
7863,144,1
7863,7311,1
7863,265,1
7863,9455,1
7863,9727,1
7863,7912,1
7863,9589,1
7863,11743,1
7863,4302,1
7863,9878,1
7863,10882,1
7863,5894,1
7863,2740,1
7863,7846,1
7863,8190,1
7863,5260,1
7863,4749,1
7863,4761,1
7863,1455,1
7863,11488,1
7863,2699,1
7863,11492,1
7863,4359,1
7863,10185,1
7863,4780,1
7863,9608,1
7863,2610,1
7863,4105,1
7863,4091,1
7863,8993,1
7863,893,1
7863,22,1
7863,4474,1
7863,7953,1
7863,11330,1
7863,10929,1
7863,11513,1
7863,9084,1
7863,2824,1
7863,10091,1
7863,7939,1
7863,6411,1
7863,7839,1
7863,7494,1
7863,4184,1
7863,6310,1
7863,1519,1
7863,3092,1
7863,5744,1
7863,3210,1
7863,8377,1
7863,2105,1
7863,584,1
7863,6052,1
7863,7033,1
7863,11919,1
7863,9342,1
7863,9479,1
7863,6585,1
7863,187,1
7863,7647,1
7863,10971,1
7863,2285,1
7863,1001,1
7863,12000,1
7863,8386,1
7863,11485,1
7863,8331,1
7863,8172,1
7863,10406,1
7863,6186,1
7863,957,1
7863,10286,1
7863,8047,1
7863,5557,1
7863,1113,1
7863,9446,1
7863,640,1
7863,2797,1
7863,6913,1
7863,8879,1
7863,3862,1
7863,8995,1
7863,2452,1
7863,3478,1
7863,10076,1
7863,2475,1
7863,9257,1
7863,3364,1
7863,8698,1
7863,5499,1
7863,9501,1
7863,3459,1
7863,2158,1
7863,7460,1
7863,1237,1
7863,294,1
7863,11130,1
7863,8423,1
7863,9881,1
7863,6568,1
7863,2891,1
7863,1758,1
7863,10169,1
7863,11749,1
7863,10069,1
7863,346,1
7863,4560,1
7863,7838,1
7863,10658,1
7863,12070,1
7863,7587,1
7863,7862,1
7863,158,1
7863,7329,1
7863,7890,1
7863,5735,1
7863,6248,1
7863,9668,1
7863,10687,1
7863,4137,1
7863,5411,1
7863,1665,1
7863,8527,1
7863,7731,1
7863,9237,1
7863,9656,1
7863,5995,1
7863,1974,1
7863,10489,1
7863,3432,1
7863,9477,1
7863,3791,1
7863,1203,1
7863,815,1
7863,5525,1
7863,9151,1
7863,4712,1
7863,8129,1
7863,1121,1
7863,2342,1
7863,4527,1
7863,470,1
7863,11856,1
7863,7224,1
7863,2025,1
7863,7258,1
7863,2368,1
7863,761,1
7863,2985,1
7863,6189,1
7863,7679,1
7863,7004,1
7863,11616,1
7863,3519,1
7863,1814,1
7863,8954,1
7863,4755,1
7863,4803,1
7863,1088,1
7863,10349,1
7863,9397,1
7863,7613,1
7863,846,1
7863,9574,1
7863,2527,1
7863,12097,1
7863,2138,1
7863,9996,1
7863,1932,1
7863,2034,1
7863,12183,1
7863,10765,1
7863,5745,1
7863,8664,1
7863,3721,1
7863,35,1
7863,7071,1
7863,2573,1
7863,896,1
7863,18,1
7863,8216,1
7863,1845,1
7863,9730,1
7863,1087,1
7863,2476,1
7863,4618,1
7863,5847,1
7863,6140,1
7863,11229,1
7863,3678,1
7863,10141,1
7863,5069,1
7863,10439,1
7863,12125,1
7863,10537,1
7863,5382,1
7863,9943,1
7863,1205,1
7863,3562,1
7863,1152,1
7863,11997,1
