TF,Target,Label
7863,2014,1
7863,841,1
7863,10398,1
7863,1103,1
7863,1832,1
7863,6692,1
7863,3432,1
7863,7924,1
7863,10689,1
7863,2638,1
7863,2994,1
7863,7300,1
7863,4532,1
7863,9106,1
7863,2166,1
7863,9720,1
7863,3371,1
7863,9743,1
7863,5341,1
7863,11996,1
7863,9764,1
7863,2452,1
7863,7978,1
7863,3010,1
7863,3562,1
7863,10934,1
7863,10970,1
7863,866,1
7863,10537,1
7863,7567,1
7863,10827,1
7863,504,1
7863,7487,1
7863,1146,1
7863,10851,1
7863,7604,1
7863,5134,1
7863,6969,1
7863,11306,1
7863,8254,1
7863,9558,1
7863,12070,1
7863,10078,1
7863,12000,1
7863,4092,1
7863,4922,1
7863,4949,1
7863,2171,1
7863,2431,1
7863,6875,1
7863,2283,1
7863,10911,1
7863,10286,1
7863,6527,1
7863,11638,1
7863,3852,1
7863,10780,1
7863,4211,1
7863,2356,1
7863,3283,1
7863,11229,1
7863,8560,1
7863,8439,1
7863,8883,1
7863,7409,1
7863,3621,1
7863,6615,1
7863,4458,1
7863,2528,1
7863,6279,1
7863,10091,1
7863,6467,1
7863,9710,1
7863,5803,1
7863,154,1
7863,9756,1
7863,1860,1
7863,2740,1
7863,12108,1
7863,449,1
7863,4253,1
7863,9085,1
7863,525,1
7863,9921,1
7863,1237,1
7863,817,1
7863,6149,1
7863,4116,1
7863,5269,1
7863,10742,1
7863,3124,1
7863,5821,1
7863,2054,1
7863,6281,1
7863,3169,1
7863,5550,1
7863,8411,1
7863,4683,1
7863,8876,1
7863,972,1
7863,10307,1
7863,22,1
7863,8022,1
7863,10926,1
7863,2358,1
7863,9459,1
7863,4393,1
7863,6145,1
7863,9910,1
7863,4105,1
7863,11521,1
7863,11157,1
7863,2020,1
7863,5204,1
7863,8981,1
7863,6856,1
7863,11726,1
7863,273,1
7863,2289,1
7863,5062,1
7863,853,1
7863,4880,1
7863,1193,1
7863,6538,1
7863,9812,1
7863,6558,1
7863,307,1
7863,8130,1
7863,7071,1
7863,10707,1
7863,8286,1
7863,6042,1
7863,524,1
7863,8839,1
7863,815,1
7863,6305,1
7863,333,1
7863,1179,1
7863,9694,1
7863,1094,1
7863,10542,1
7863,8403,1
7863,10625,1
7863,326,1
7863,1796,1
7863,9295,1
7863,4110,1
7863,9244,1
7863,11084,1
7863,7556,1
7863,9,1
7863,2555,1
7863,2488,1
7863,5828,1
7863,1233,1
7863,8306,1
7863,9233,1
7863,3040,1
7863,4671,1
7863,2158,1
7863,3397,1
7863,1429,1
7863,2231,1
7863,7967,1
7863,11312,1
7863,5287,1
7863,11141,1
7863,6015,1
7863,5568,1
7863,1128,1
7863,3256,1
7863,11446,1
7863,9471,1
7863,5429,1
7863,10439,1
7863,8239,1
7863,11685,1
7863,560,1
7863,9766,1
7863,3482,1
7863,5702,1
7863,4806,1
7863,1862,1
7863,1679,1
7863,4530,1
7863,6293,1
7863,6868,1
7863,4254,1
7863,6033,1
7863,3956,1
7863,9787,1
7863,4184,1
7863,6140,1
7863,9040,1
7863,4079,1
7863,2676,1
7863,12084,1
7863,7511,1
7863,9151,1
7863,11623,1
7863,4177,1
7863,2287,1
7863,8333,1
7863,9516,1
7863,7613,1
7863,3733,1
7863,5591,1
7863,7112,1
7863,6853,1
7863,9193,1
7863,12077,1
7863,7712,1
7863,182,1
7863,9805,1
7863,12097,1
7863,7411,1
7863,4760,1
7863,4910,1
7863,2352,1
7863,9007,1
7863,1551,1
7863,2131,1
7863,9372,1
7863,8390,1
7863,7528,1
7863,288,1
7863,1102,1
7863,11063,1
7863,9548,1
7863,3203,1
7863,9845,1
7863,4098,1
7863,2549,1
7863,10999,1
7863,5774,1
7863,2888,1
7863,3315,1
7863,7522,1
7863,9974,1
7863,10210,1
7863,4618,1
7863,5917,1
7863,6411,1
7863,7480,1
7863,3836,1
7863,5720,1
7863,9628,1
7863,8098,1
7863,6987,1
7863,7273,1
7863,2775,1
7863,222,1
7863,4112,1
7863,3321,1
7863,3129,1
7863,9746,1
7863,1850,1
7863,2622,1
7863,6105,1
7863,2768,1
7863,6199,1
7863,2773,1
7863,2034,1
7863,564,1
7863,5198,1
7863,8317,1
7863,887,1
7863,4815,1
7863,3104,1
7863,5537,1
7863,2497,1
7863,8036,1
7863,4634,1
7863,1479,1
7863,5005,1
7863,1585,1
7863,2913,1
7863,11168,1
7863,523,1
7863,3679,1
7863,3105,1
7863,3166,1
7863,224,1
7863,3519,1
7863,816,1
7863,8380,1
7863,1203,1
7863,2284,1
7863,8661,1
7863,5908,1
7863,12026,1
7863,2389,1
7863,10971,1
7863,11277,1
7863,8962,1
7863,4504,1
7863,12036,1
7863,1458,1
7863,8319,1
7863,1644,1
7863,7415,1
7863,1005,1
7863,1044,1
7863,1937,1
7863,12033,1
7863,6387,1
7863,3478,1
7863,4304,1
7863,9980,1
7863,8798,1
7863,1335,1
7863,5332,1
7863,739,1
7863,5495,1
7863,35,1
7863,10144,1
7863,11749,1
7863,2276,1
7863,5744,1
7863,5624,1
7863,5893,1
7863,12021,1
7863,10060,1
7863,9455,1
7863,6091,1
7863,11061,1
7863,9262,1
7863,6092,1
7863,9269,1
7863,9220,1
7863,11425,1
7863,3353,1
7863,11743,1
7863,25,1
7863,6441,1
7863,1520,1
7863,0,1
7863,9393,1
7863,6231,1
7863,3726,1
7863,5598,1
7863,10308,1
7863,11037,1
7863,2479,1
7863,8177,1
7863,10120,1
7863,10484,1
7863,4303,1
7863,10497,1
7863,7412,1
7863,3346,1
7863,352,1
7863,4560,1
7863,8958,1
7863,2383,1
7863,3014,1
7863,6693,1
7863,1405,1
7863,9679,1
7863,5193,1
7863,18,1
