TF,Target,Label
7863,3200,1
7863,2992,1
7863,2552,1
7863,7871,1
7863,2840,1
7863,10790,1
7863,11619,1
7863,6145,1
7863,11984,1
7863,10463,1
7863,10334,1
7863,5803,1
7863,3166,1
7863,10866,1
7863,11982,1
7863,811,1
7863,2080,1
7863,2239,1
7863,10537,1
7863,11312,1
7863,3393,1
7863,9468,1
7863,2573,1
7863,5491,1
7863,1146,1
7863,10552,1
7863,1455,1
7863,9787,1
7863,6770,1
7863,5262,1
7863,11954,1
7863,7528,1
7863,7647,1
7863,7712,1
7863,1925,1
7863,958,1
7863,7177,1
7863,1329,1
7863,8573,1
7863,195,1
7863,307,1
7863,11007,1
7863,6468,1
7863,1917,1
7863,2976,1
7863,11461,1
7863,1666,1
7863,5206,1
7863,3726,1
7863,142,1
7863,5180,1
7863,5335,1
7863,4277,1
7863,3129,1
7863,9828,1
7863,7015,1
7863,11492,1
7863,9446,1
7863,3034,1
7863,9255,1
7863,7151,1
7863,9910,1
7863,7740,1
7863,6231,1
7863,965,1
7863,3777,1
7863,1271,1
7863,10997,1
7863,816,1
7863,5204,1
7863,3469,1
7863,4794,1
7863,1643,1
7863,7862,1
7863,7106,1
7863,136,1
7863,1657,1
7863,2104,1
7863,10578,1
7863,6527,1
7863,5721,1
7863,10883,1
7863,6277,1
7863,2184,1
7863,4001,1
7863,4357,1
7863,4474,1
7863,1975,1
7863,2275,1
7863,7237,1
7863,2464,1
7863,5442,1
7863,9041,1
7863,3346,1
7863,11196,1
7863,434,1
7863,5930,1
7863,6165,1
7863,10344,1
7863,524,1
7863,283,1
7863,1332,1
7863,4764,1
7863,2292,1
7863,5988,1
7863,9471,1
7863,5539,1
7863,9368,1
7863,11900,1
7863,1275,1
7863,11510,1
7863,352,1
7863,1333,1
7863,122,1
7863,10186,1
7863,2012,1
7863,11483,1
7863,68,1
7863,3178,1
7863,7846,1
7863,2415,1
7863,5557,1
7863,1194,1
7863,9493,1
7863,4437,1
7863,1732,1
7863,5188,1
7863,976,1
7863,7415,1
7863,10125,1
7863,9477,1
7863,2352,1
7863,2383,1
7863,4045,1
7863,5973,1
7863,5665,1
7863,2527,1
7863,9553,1
7863,1389,1
7863,11938,1
7863,9727,1
7863,11595,1
7863,4480,1
7863,6825,1
7863,5198,1
7863,5774,1
7863,596,1
7863,1714,1
7863,8210,1
7863,3587,1
7863,7978,1
7863,9704,1
7863,8758,1
7863,937,1
7863,10349,1
7863,6166,1
7863,3595,1
7863,4098,1
7863,11590,1
7863,4319,1
7863,7107,1
7863,8692,1
7863,446,1
7863,8527,1
7863,11941,1
7863,6013,1
7863,8348,1
7863,11395,1
7863,10942,1
7863,10249,1
7863,10023,1
7863,5249,1
7863,2283,1
7863,10185,1
7863,6323,1
7863,6257,1
7863,4530,1
7863,7258,1
7863,6604,1
7863,6155,1
7863,7153,1
7863,8899,1
7863,10248,1
7863,4137,1
7863,6441,1
7863,12039,1
7863,6428,1
7863,11521,1
7863,6615,1
7863,8708,1
7863,7974,1
7863,10625,1
7863,1309,1
7863,11946,1
7863,4979,1
7863,5617,1
7863,10078,1
7863,8079,1
7863,5956,1
7863,3040,1
7863,2584,1
7863,929,1
7863,8359,1
7863,9031,1
7863,10062,1
7863,5112,1
7863,4091,1
7863,12097,1
7863,3374,1
7863,7076,1
7863,3360,1
7863,1385,1
7863,9295,1
7863,7912,1
7863,11825,1
7863,11277,1
7863,4815,1
7863,5654,1
7863,12183,1
7863,12026,1
7863,10597,1
7863,11974,1
7863,3836,1
7863,2291,1
7863,6435,1
7863,11522,1
7863,5388,1
7863,7551,1
7863,6560,1
7863,9710,1
7863,6033,1
7863,326,1
7863,8682,1
7863,3844,1
7863,4532,1
7863,1645,1
7863,7173,1
7863,5012,1
7863,10935,1
7863,2924,1
7863,853,1
7863,10010,1
7863,9974,1
7863,4048,1
7863,9954,1
7863,9822,1
7863,10430,1
7863,8623,1
7863,7549,1
7863,11084,1
7863,9342,1
7863,10568,1
7863,11104,1
7863,10837,1
7863,1070,1
7863,2891,1
7863,9220,1
7863,2386,1
7863,105,1
7863,6754,1
7863,10827,1
7863,2067,1
7863,5063,1
7863,8710,1
7863,1016,1
7863,9037,1
