TF,Target,Label
3887,2460,1
3887,10386,1
3887,2314,1
3887,9809,1
3887,444,1
3887,10913,1
3887,5964,1
3887,2535,1
3887,2774,1
3887,462,1
3887,9041,1
3887,3151,1
3887,7036,1
3887,9325,1
3887,4537,1
3887,10195,1
3887,2477,1
3887,1881,1
3887,9257,1
3887,2115,1
3887,5658,1
3887,10363,1
3887,9846,1
3887,8426,1
3887,474,1
3887,9760,1
3887,0,1
3887,11523,1
3887,8210,0
3887,7341,0
3887,2159,0
3887,11462,0
3887,9152,0
3887,67,0
3887,11390,0
3887,11442,0
3887,8780,0
3887,8121,0
3887,1344,0
3887,10438,0
3887,6696,0
3887,5040,0
3887,1032,0
3887,624,0
3887,7515,0
3887,8111,0
3887,5009,0
3887,392,0
3887,10172,0
3887,12141,0
3887,10611,0
3887,8985,0
3887,7261,0
3887,4205,0
3887,7400,0
3887,111,0
3887,6636,1
3887,3647,1
3887,4127,1
3887,9463,1
3887,6457,1
3887,3109,1
3887,7776,1
3887,4380,1
3887,5751,0
3887,8709,0
3887,7344,0
3887,11218,0
3887,605,0
3887,11519,0
3887,6086,0
3887,2627,0
3887,9475,1
3887,6117,1
3887,62,1
3887,1428,1
3887,5017,1
3887,4717,0
3887,10819,0
3887,8584,0
3887,7923,0
3887,5950,0
