TF,Target,Label
7863,1224,1
7863,3393,1
7863,11483,1
7863,3013,1
7863,11011,1
7863,3968,1
7863,9286,1
7863,4474,1
7863,418,1
7863,4384,1
7863,2112,1
7863,219,1
7863,6766,1
7863,10361,1
7863,9166,1
7863,6568,1
7863,4979,1
7863,4045,1
7863,9316,1
7863,442,1
7863,5463,1
7863,11029,1
7863,9820,1
7863,5877,1
7863,9823,1
7863,2985,1
7863,6767,1
7863,5149,1
7863,5300,1
7863,6093,1
7863,9501,1
7863,8849,1
7863,5815,1
7863,6226,1
7863,10524,1
7863,5022,1
7863,2419,1
7863,2824,1
7863,358,1
7863,2000,1
7863,8787,1
7863,2708,1
7863,7066,1
7863,2342,1
7863,4055,1
7863,9828,1
7863,4489,1
7863,1280,1
7863,227,1
7863,11305,1
7863,6328,1
7863,7527,1
7863,4936,1
7863,10146,1
7863,242,1
7863,9102,1
7863,1896,1
7863,6867,1
7863,6088,1
7863,7852,1
7863,7731,1
7863,3017,1
7863,7855,1
7863,5366,1
7863,8525,1
7863,4613,1
7863,3500,1
7863,68,1
7863,5337,1
7863,10184,1
7863,5712,1
7863,11459,1
7863,3019,1
7863,4925,1
7863,7751,1
7863,10218,1
7863,3848,1
7863,8522,1
7863,6189,1
7863,10002,1
7863,9808,1
7863,10951,1
7863,9905,1
7863,9574,1
7863,1974,1
7863,11714,1
7863,9079,1
7863,10905,1
7863,6670,1
7863,3721,1
7863,6642,1
7863,3656,1
7863,10214,1
7863,7549,1
7863,5491,1
7863,3122,1
7863,5166,1
7863,5304,1
7863,4497,1
7863,10033,1
7863,7106,1
7863,6751,1
7863,8626,1
7863,10023,1
7863,9446,1
7863,164,1
7863,1088,1
7863,6765,1
7863,5891,1
7863,10440,1
7863,5109,1
7863,4125,1
7863,7224,1
7863,107,1
7863,9257,1
7863,1925,1
7863,10852,1
7863,5156,1
7863,5590,1
7863,3142,1
7863,5951,1
7863,5523,1
7863,2260,1
7863,9239,1
7863,9954,1
7863,4616,1
7863,5072,1
7863,486,1
7863,8079,1
7863,6277,1
7863,10442,1
7863,896,1
7863,2559,1
7863,11388,1
7863,10175,1
7863,1501,1
7863,7564,1
7863,11438,1
7863,5172,1
7863,3767,1
7863,11830,1
7863,10790,1
7863,5773,1
7863,11859,1
7863,9689,1
7863,7443,1
7863,2866,1
7863,10535,1
7863,4206,1
7863,11488,1
7863,9586,1
7863,2674,1
7863,1292,1
7863,10416,1
7863,9740,1
7863,1918,1
7863,10603,1
7863,243,1
7863,4503,1
7863,1330,1
7863,11599,1
7863,8026,1
7863,6369,1
7863,1888,1
7863,11340,1
7863,3141,1
7863,1729,1
7863,123,1
7863,11568,1
7863,4686,1
7863,4258,1
7863,937,1
7863,10952,1
7863,9377,1
7863,10094,1
7863,8678,1
7863,136,1
7863,9589,1
7863,8018,1
7863,9052,1
7863,3940,1
7863,9526,1
7863,9612,1
7863,1645,1
7863,2937,1
7863,142,1
7863,977,1
7863,11817,1
7863,5249,1
7863,5562,1
7863,10883,1
7863,1147,1
7863,10010,1
7863,6201,1
7863,7314,1
7863,10929,1
7863,872,1
7863,11405,1
7863,7490,1
7863,8938,1
7863,8533,1
7863,363,1
7863,7484,1
7863,9367,1
7863,4701,1
7863,788,1
7863,10959,1
7863,6407,1
7863,9554,1
7863,5470,1
7863,8132,1
7863,3858,1
7863,1574,1
7863,8708,1
7863,9396,1
7863,475,1
7863,4300,1
7863,5695,1
7863,8386,1
7863,8047,1
7863,11624,1
7863,7297,1
7863,3595,1
7863,6920,1
7863,7609,1
7863,9482,1
7863,8755,1
7863,6516,1
7863,2464,1
7863,598,1
7863,5811,1
7863,7050,1
7863,10474,1
7863,6229,1
7863,5054,1
7863,5995,1
7863,4510,1
7863,3730,1
7863,7838,1
7863,2840,1
7863,9767,1
7863,7126,1
7863,8218,1
7863,11905,1
7863,265,1
7863,7670,1
7863,3810,1
7863,9407,1
7863,5260,1
7863,869,1
7863,9806,1
7863,8664,1
7863,8590,1
7863,3627,1
7863,6864,1
7863,6165,1
7863,10765,1
7863,8082,1
7863,1569,1
7863,11838,1
7863,135,1
7863,158,1
7863,144,1
7863,10169,1
7863,9237,1
7863,2345,1
7863,1483,1
7863,11959,1
7863,4224,1
7863,11199,1
7863,2932,1
7863,574,1
7863,1124,1
7863,2183,1
7863,2368,1
7863,10622,1
7863,3570,1
7863,4302,1
7863,2997,1
7863,10190,1
7863,5012,1
7863,8433,1
7863,1333,1
7863,9692,1
7863,5461,1
7863,11472,1
7863,906,1
7863,4341,1
7863,8747,1
7863,1802,1
7863,811,1
7863,5894,1
7863,9939,1
7863,5079,1
7863,6116,1
7863,4255,1
7863,118,1
7863,122,1
7863,3628,1
7863,10154,1
7863,248,1
7863,7691,1
7863,303,1
7863,12058,1
7863,6286,1
7863,6913,1
7863,6759,1
7863,9214,1
7863,7151,1
7863,7298,1
7863,6529,1
7863,6957,1
7863,6216,1
7863,7872,1
7863,9626,1
7863,3799,1
7863,3842,1
7863,3843,1
7863,2610,1
7863,7019,1
7863,6922,1
7863,10470,1
7863,1175,1
7863,5789,1
7863,6419,1
7863,5126,1
7863,4002,1
7863,8879,1
7863,4283,1
7863,587,1
7863,5711,1
7863,41,1
7863,1539,1
7863,1540,1
7863,1711,1
7863,9704,1
7863,8330,1
7863,9031,1
7863,11485,1
7863,3551,1
7863,1073,1
7863,9025,1
7863,5721,1
7863,3505,1
7863,10583,1
7863,12103,1
7863,6169,1
7863,10166,1
7863,3823,1
7863,4348,1
7863,8669,1
7863,2704,1
7863,6396,1
7863,5302,1
7863,7883,1
7863,1070,1
7863,6565,1
7863,4621,1
7863,9436,1
7863,10878,1
7863,8497,1
7863,3623,1
7863,5073,1
7863,6571,1
7863,8251,1
7863,6770,1
7863,2607,1
7863,6508,1
7863,249,1
7863,2895,1
7863,868,1
7863,11783,1
7863,10329,1
7863,6785,1
7863,1791,1
7863,8138,1
7863,6491,1
7863,5400,1
7863,5023,1
7863,2012,1
7863,9398,1
7863,7183,1
7863,10370,1
7863,3414,1
7863,10105,1
7863,3102,1
7863,11510,1
7863,9506,1
7863,1389,1
7863,4363,1
7863,2055,1
7863,7460,1
7863,8995,1
7863,4619,1
7863,11885,1
7863,6881,1
7863,6515,1
7863,8683,1
7863,3152,1
7863,6496,1
7863,5349,1
7863,6270,0
7863,5689,0
7863,4975,0
7863,8263,0
7863,8869,0
7863,809,0
7863,4954,0
7863,11572,0
7863,5853,0
7863,10510,0
7863,10172,0
7863,11336,0
7863,3253,0
7863,6063,0
7863,7620,0
7863,6083,0
7863,5006,0
7863,10847,0
7863,2147,0
7863,5239,0
7863,926,0
7863,7762,0
7863,3224,0
7863,6698,0
7863,5187,0
7863,10640,0
7863,4746,0
7863,4733,0
7863,3119,0
7863,456,0
7863,8609,0
7863,1100,0
7863,7537,0
7863,4190,0
7863,2677,0
7863,1554,0
7863,4551,0
7863,383,0
7863,10009,0
7863,4410,0
7863,497,0
7863,2314,0
7863,6578,0
7863,9235,0
7863,10956,0
7863,8228,0
7863,2096,0
7863,10462,0
7863,2873,0
7863,2495,0
7863,9069,0
7863,11556,0
7863,452,0
7863,1378,0
7863,11177,0
7863,8106,0
7863,5028,0
7863,9466,0
7863,11887,0
7863,8400,0
7863,9331,0
7863,7062,0
7863,2248,0
7863,9005,0
7863,5294,0
7863,3682,0
7863,5584,0
7863,4416,0
7863,4086,0
7863,9476,0
7863,308,0
7863,7427,0
7863,3973,0
7863,407,0
7863,703,0
7863,7175,0
7863,10087,0
7863,10410,0
7863,1021,0
7863,11968,0
7863,12076,0
7863,5144,0
7863,3485,0
7863,5559,0
7863,2647,0
7863,3219,0
7863,3135,0
7863,6974,0
7863,873,0
7863,1785,0
7863,11539,0
7863,481,0
7863,7005,0
7863,6959,0
7863,8589,0
7863,9093,0
7863,1024,0
7863,8195,0
7863,9674,0
7863,2485,0
7863,11416,0
7863,9167,0
7863,4982,0
7863,6462,0
7863,1276,0
7863,10636,0
7863,6735,0
7863,3035,0
7863,2221,0
7863,5133,0
7863,2412,0
7863,10628,0
7863,835,0
7863,6379,0
7863,10390,0
7863,6290,0
7863,2668,0
7863,7936,0
7863,10306,0
7863,2825,0
7863,1622,0
7863,1082,0
7863,10947,0
7863,342,0
7863,6545,0
7863,5880,0
7863,11839,0
7863,4081,0
7863,7321,0
7863,398,0
7863,11209,0
7863,2960,0
7863,10269,0
7863,9848,0
7863,2576,0
7863,10493,0
7863,6000,0
7863,4657,0
7863,2737,0
7863,9361,0
7863,3067,0
7863,3005,0
7863,5966,0
7863,11297,0
7863,11382,0
7863,6946,0
7863,5097,0
7863,7757,0
7863,7787,0
7863,11737,0
7863,3243,0
7863,7922,0
7863,3291,0
7863,1065,0
7863,2849,0
7863,9213,0
7863,232,0
7863,717,0
7863,7403,0
7863,8744,0
7863,465,0
7863,8933,0
7863,9050,0
7863,4862,0
7863,9294,0
7863,1884,0
7863,3251,0
7863,8006,0
7863,7200,0
7863,11290,0
7863,5171,0
7863,2933,0
7863,11067,0
7863,9327,0
7863,10731,0
7863,11933,0
7863,1999,0
7863,3681,0
7863,11075,0
7863,10004,0
7863,1281,0
7863,8461,0
7863,7844,0
7863,8198,0
7863,2280,0
7863,2465,0
7863,3111,0
7863,6840,0
7863,4795,0
7863,11031,0
7863,11016,0
7863,10565,0
7863,3518,0
7863,8436,0
7863,6587,0
