TF,Target,Label
7863,9574,1
7863,5038,1
7863,904,1
7863,7258,1
7863,25,1
7863,9897,1
7863,6532,1
7863,2345,1
7863,1539,1
7863,3166,1
7863,5008,1
7863,11461,1
7863,853,1
7863,3256,1
7863,9394,1
7863,9845,1
7863,1693,1
7863,1888,1
7863,2733,1
7863,672,1
7863,4319,1
7863,9491,1
7863,5249,1
7863,6529,1
7863,8254,1
7863,3237,1
7863,5720,1
7863,11330,1
7863,10790,1
7863,5893,1
7863,8306,1
7863,11743,1
7863,9628,1
7863,3469,1
7863,7451,1
7863,10528,1
7863,4437,1
7863,1585,1
7863,3741,1
7863,5200,1
7863,1022,1
7863,2114,1
7863,1322,1
7863,2715,1
7863,574,1
7863,9396,1
7863,5388,1
7863,2287,1
7863,10952,1
7863,223,1
7863,647,1
7863,9964,1
7863,6770,1
7863,7751,1
7863,11312,1
7863,3040,1
7863,7160,1
7863,449,1
7863,12090,1
7863,2497,1
7863,12066,1
7863,9527,1
7863,5287,1
7863,8755,1
7863,9206,1
7863,5835,1
7863,3552,1
7863,6689,1
7863,2822,1
7863,2689,1
7863,5126,1
7863,3122,1
7863,10562,1
7863,10279,1
7863,5568,1
7863,6938,1
7863,12033,1
7863,9237,1
7863,11315,1
7863,5897,1
7863,3623,1
7863,9358,1
7863,10165,1
7863,1397,1
7863,6387,1
7863,6516,1
7863,896,1
7863,8184,1
7863,9833,1
7863,11286,1
7863,10505,1
7863,489,1
7863,8398,1
7863,5562,1
7863,4895,1
7863,2901,1
7863,60,1
7863,2930,1
7863,3371,1
7863,2104,1
7863,5062,1
7863,8958,1
7863,1254,1
7863,2421,1
7863,6556,1
7863,5266,1
7863,9550,1
7863,7549,1
7863,6286,1
7863,9942,1
7863,8509,1
7863,9305,1
7863,3034,1
7863,1613,1
7863,12156,1
7863,2323,1
7863,11403,1
7863,8439,1
7863,1117,1
7863,4560,1
7863,4453,1
7863,2012,1
7863,6033,1
7863,5300,1
7863,11781,1
7863,9878,1
7863,6942,1
7863,11959,1
7863,1896,1
7863,5768,1
7863,4880,1
7863,7816,1
7863,3862,1
7863,11518,1
7863,7724,1
7863,1799,1
7863,3483,1
7863,9274,1
7863,3387,1
7863,9548,1
7863,11859,1
7863,11623,1
7863,4599,1
7863,6024,1
7863,1597,1
7863,640,1
7863,10527,1
7863,7314,1
7863,2937,1
7863,3041,1
7863,6468,1
7863,5511,1
7863,9220,1
7863,9921,1
7863,8177,1
7863,7838,1
7863,4055,1
7863,11405,1
7863,11485,1
7863,6850,1
7863,8664,1
7863,1774,1
7863,6685,1
7863,8330,1
7863,6585,1
7863,6091,1
7863,563,1
7863,5863,1
7863,733,1
7863,4388,1
7863,6100,1
7863,972,1
7863,3465,1
7863,10440,1
7863,3814,1
7863,9508,1
7863,1029,1
7863,3142,1
7863,2797,1
7863,3683,1
7863,7273,1
7863,346,1
7863,1152,1
7863,1862,1
7863,8299,1
7863,4613,1
7863,1850,1
7863,9681,1
7863,5912,1
7863,3329,1
7863,89,1
7863,10851,1
7863,10068,1
7863,965,1
7863,3333,1
7863,10166,1
7863,2159,1
7863,4022,1
7863,10959,1
7863,10758,1
7863,10981,1
7863,1969,1
7863,9493,1
7863,2994,1
7863,2722,1
7863,3406,1
7863,8913,1
7863,5482,1
7863,6323,1
7863,2356,1
7863,8560,1
7863,8028,1
7863,8692,1
7863,2239,1
7863,4700,1
7863,3780,1
7863,1309,1
7863,136,1
7863,10928,1
7863,5557,1
7863,8987,1
7863,2189,1
7863,7316,1
7863,2773,1
7863,7315,1
7863,6385,1
7863,9553,1
7863,4461,1
7863,5180,1
7863,5106,1
7863,6527,1
7863,2985,1
7863,3629,1
7863,4749,1
7863,8217,1
7863,10883,1
7863,1569,1
7863,8595,1
7863,7228,1
7863,8352,1
7863,1711,1
7863,4045,1
7863,105,1
7863,3266,1
7863,9929,1
7863,5230,1
7863,10361,1
7863,5304,1
7863,10479,1
7863,3241,1
7863,2888,1
7863,5894,1
7863,1823,1
7863,2575,1
7863,3208,1
7863,9198,1
7863,10578,1
7863,5204,1
7863,2815,1
7863,10308,1
7863,6785,1
7863,9668,1
7863,7584,1
7863,2860,1
7863,866,1
7863,11982,1
7863,4910,1
7863,5193,1
7863,525,1
7863,10798,1
7863,4253,1
7863,9722,1
7863,8022,1
7863,5299,1
7863,7247,1
7863,135,1
7863,4399,1
7863,18,1
7863,1567,1
7863,9166,1
7863,5188,1
7863,11624,1
7863,9414,1
7863,10610,1
7863,5626,1
7863,299,1
7863,8134,1
7863,2549,1
7863,5012,1
7863,1750,1
7863,11395,1
7863,6327,1
7863,2824,1
7863,7679,1
7863,7240,1
7863,9233,1
7863,9071,1
7863,4527,1
7863,6515,1
7863,2669,1
7863,1714,1
7863,6407,1
7863,3956,1
7863,190,1
7863,2934,1
7863,10283,1
7863,8331,1
7863,7412,1
7863,6057,1
7863,11130,1
7863,2289,1
7863,32,1
7863,1501,1
7863,242,1
7863,8476,1
7863,10078,1
7863,7107,1
7863,4949,1
7863,5695,1
7863,11563,1
7863,1398,1
7863,10540,1
7863,1821,1
7863,5172,1
7863,3317,1
7863,7852,1
7863,12021,1
7863,8652,1
7863,11213,1
7863,2166,1
7863,6825,1
7863,11591,1
7863,1644,1
7863,3542,1
7863,6995,1
7863,3478,1
7863,10742,1
7863,6473,1
7863,11997,1
7863,3621,1
7863,8390,1
7863,5456,1
7863,1329,1
7863,4283,1
7863,5811,1
7863,8359,1
7863,6435,1
7863,8403,1
7863,8698,1
7863,6219,1
7863,1520,1
7863,6428,1
7863,4621,1
7863,1408,1
7863,9823,1
7863,3019,1
7863,5186,1
7863,5196,1
7863,9231,1
7863,3500,1
7863,4761,1
7863,11277,1
7863,3505,1
7863,9102,1
7863,5197,1
7863,8682,1
7863,2786,1
7863,9393,1
7863,5477,1
7863,10542,1
7863,2467,1
7863,9721,1
7863,11526,1
7863,9538,1
7863,8295,1
7863,10658,1
7863,11483,1
7863,4384,1
7863,9869,1
7863,929,1
7863,1379,1
7863,8787,1
7863,6419,1
7863,5281,1
7863,2922,1
7863,9501,1
7863,1114,1
7863,9943,1
7863,10184,1
7863,6542,1
7863,3153,1
7863,11014,1
7863,8288,1
7863,11609,1
7863,1775,1
7863,1758,1
7863,12213,1
7863,9689,1
7863,4134,1
7863,9108,1
7863,2620,1
7863,3348,1
7863,10762,0
7863,4326,0
7863,11731,0
7863,3571,0
7863,1587,0
7863,1756,0
7863,5736,0
7863,6551,0
7863,636,0
7863,372,0
7863,4827,0
7863,10231,0
7863,6996,0
7863,2427,0
7863,6949,0
7863,4853,0
7863,6755,0
7863,8020,0
7863,3161,0
7863,9797,0
7863,1244,0
7863,2330,0
7863,4450,0
7863,1100,0
7863,8774,0
7863,9849,0
7863,7336,0
7863,5150,0
7863,11411,0
7863,7790,0
7863,2077,0
7863,7653,0
7863,1978,0
7863,4899,0
7863,7261,0
7863,141,0
7863,6113,0
7863,2307,0
7863,10988,0
7863,8436,0
7863,7236,0
7863,9013,0
7863,9785,0
7863,8444,0
7863,3069,0
7863,11543,0
7863,8770,0
7863,10588,0
7863,9687,0
7863,10421,0
7863,7646,0
7863,8650,0
7863,10693,0
7863,2647,0
7863,6827,0
7863,6221,0
7863,11504,0
7863,2302,0
7863,1783,0
7863,6137,0
7863,2703,0
7863,1243,0
7863,9043,0
7863,1414,0
7863,12006,0
7863,11365,0
7863,293,0
7863,10482,0
7863,4377,0
7863,4281,0
7863,11970,0
7863,9167,0
7863,597,0
7863,12187,0
7863,3420,0
7863,10424,0
7863,633,0
7863,11043,0
7863,1677,0
7863,12082,0
7863,7148,0
7863,10803,0
7863,11939,0
7863,8424,0
7863,4680,0
7863,10220,0
7863,3493,0
7863,8106,0
7863,7058,0
7863,3550,0
7863,11451,0
7863,10859,0
7863,7235,0
7863,6826,0
7863,3868,0
7863,1445,0
7863,2959,0
7863,3000,0
7863,10074,0
7863,1847,0
7863,7437,0
7863,11336,0
7863,698,0
7863,8760,0
7863,10121,0
7863,1451,0
7863,10847,0
7863,165,0
7863,6123,0
7863,6144,0
7863,8234,0
7863,1182,0
7863,1683,0
7863,1738,0
7863,3345,0
7863,527,0
7863,10584,0
7863,7368,0
7863,4858,0
7863,7756,0
7863,5291,0
7863,11099,0
7863,3202,0
7863,3957,0
7863,913,0
7863,1510,0
7863,6058,0
7863,8771,0
7863,3646,0
7863,2520,0
7863,177,0
7863,8939,0
7863,8809,0
7863,3524,0
7863,8592,0
7863,3146,0
7863,9530,0
7863,4812,0
7863,10070,0
7863,9518,0
7863,7701,0
7863,8127,0
7863,5476,0
7863,6681,0
7863,8784,0
7863,7000,0
7863,3222,0
7863,546,0
7863,482,0
7863,4873,0
7863,1818,0
7863,5545,0
7863,4483,0
7863,7384,0
7863,4120,0
7863,7370,0
7863,11134,0
7863,6405,0
7863,8366,0
7863,508,0
7863,3252,0
7863,1032,0
7863,6581,0
7863,6301,0
7863,4259,0
7863,11005,0
7863,10138,0
7863,6335,0
7863,9899,0
7863,5356,0
7863,6163,0
7863,7272,0
7863,6906,0
7863,4355,0
7863,2730,0
7863,834,0
7863,3792,0
7863,11114,0
7863,5462,0
7863,9775,0
7863,9147,0
7863,11613,0
7863,1887,0
7863,5740,0
7863,9163,0
7863,11015,0
7863,2812,0
7863,11924,0
7863,8364,0
7863,1899,0
7863,4367,0
7863,1976,0
7863,4575,0
7863,2113,0
7863,4725,0
7863,91,0
7863,495,0
7863,85,0
7863,8679,0
7863,11072,0
7863,10415,0
7863,6895,0
7863,3271,0
7863,213,0
7863,2417,0
7863,970,0
7863,10393,0
7863,4885,0
7863,1892,0
7863,9298,0
7863,3971,0
7863,7483,0
7863,5401,0
7863,9935,0
7863,6852,0
7863,4446,0
7863,1554,0
7863,6686,0
7863,9051,0
7863,9759,0
7863,5645,0
7863,10987,0
7863,700,0
7863,1467,0
7863,9388,0
7863,4923,0
7863,6486,0
7863,2565,0
7863,4630,0
7863,4278,0
7863,7427,0
7863,7055,0
7863,8477,0
7863,6108,0
7863,6130,0
7863,420,0
7863,8932,0
7863,425,0
7863,1712,0
7863,7579,0
7863,9946,0
7863,7683,0
7863,1469,0
