TF,Target,Label
7863,525,1
7863,12108,1
7863,9508,1
7863,8390,1
7863,9404,1
7863,10542,1
7863,6219,1
7863,5511,1
7863,11395,1
7863,5470,1
7863,11563,1
7863,7609,1
7863,3848,1
7863,5388,1
7863,574,1
7863,9274,1
7863,10971,1
7863,4503,1
7863,333,1
7863,2189,1
7863,6435,1
7863,5902,1
7863,5788,1
7863,219,1
7863,6693,1
7863,6091,1
7863,785,1
7863,9025,1
7863,1087,1
7863,10929,1
7863,3500,1
7863,10622,1
7863,10469,1
7863,5811,1
7863,841,1
7863,965,1
7863,3862,1
7863,2815,1
7863,4399,1
7863,1501,1
7863,9193,1
7863,6177,1
7863,10068,1
7863,5708,1
7863,5238,1
7863,2822,1
7863,5557,1
7863,4728,1
7863,9720,1
7863,10952,1
7863,1539,1
7863,2421,1
7863,5835,1
7863,6327,1
7863,10883,1
7863,5922,1
7863,5266,1
7863,11962,1
7863,5197,1
7863,4055,1
7863,11526,1
7863,1408,1
7863,487,1
7863,8913,1
7863,3130,1
7863,7497,1
7863,1822,1
7863,7855,1
7863,6957,1
7863,12021,1
7863,11286,1
7863,9939,1
7863,733,1
7863,11483,1
7863,9878,1
7863,1896,1
7863,9106,1
7863,7746,1
7863,893,1
7863,12066,1
7863,4880,1
7863,8787,1
7863,3478,1
7863,9938,1
7863,8664,1
7863,7511,1
7863,5850,1
7863,180,1
7863,4153,1
7863,4621,1
7863,1379,1
7863,8299,1
7863,2549,1
7863,2642,1
7863,6003,1
7863,5038,1
7863,7584,1
7863,5188,1
7863,11958,1
7863,8987,1
7863,11568,1
7863,10484,1
7863,4022,1
7863,8254,1
7863,8359,1
7863,7724,1
7863,7033,1
7863,5302,1
7863,3142,1
7863,12002,1
7863,4062,1
7863,2797,1
7863,7165,1
7863,3329,1
7863,6744,1
7863,7953,1
7863,3623,1
7863,6566,1
7863,7126,1
7863,1022,1
7863,9255,1
7863,6938,1
7863,3814,1
7863,3348,1
7863,3341,1
7863,9681,1
7863,7311,1
7863,11403,1
7863,1520,1
7863,1326,1
7863,9102,1
7863,8623,1
7863,8633,1
7863,3163,1
7863,7066,1
7863,8018,1
7863,4305,1
7863,3954,1
7863,5204,1
7863,9373,1
7863,9677,1
7863,11997,1
7863,449,1
7863,2287,1
7863,8184,1
7863,9548,1
7863,8331,1
7863,7862,1
7863,2611,1
7863,7679,1
7863,9045,1
7863,1644,1
7863,9694,1
7863,8527,1
7863,11061,1
7863,8560,1
7863,9397,1
7863,2934,1
7863,8652,1
7863,10165,1
7863,1975,1
7863,8288,1
7863,7409,1
7863,5768,1
7863,3483,1
7863,10002,1
7863,10349,1
7863,8022,1
7863,5249,1
7863,9825,1
7863,9722,1
7863,9233,1
7863,7412,1
7863,11315,1
7863,5773,1
7863,9991,1
7863,7839,1
7863,5172,1
7863,5568,1
7863,2294,1
7863,6351,1
7863,7852,1
7863,12090,1
7863,6858,1
7863,10495,1
7863,1758,1
7863,3387,1
7863,10620,1
7863,8216,1
7863,896,1
