TF,Target,Label
8668,7316,1
8668,12196,1
8668,2532,1
8668,7263,1
8668,9263,1
8668,8409,1
8668,6102,1
8668,1478,1
8668,4806,1
8668,12148,1
8668,788,1
8668,9989,1
8668,6856,1
8668,8353,1
8668,2374,1
8668,8633,1
8668,3042,1
8668,6860,1
8668,3637,1
8668,617,1
8668,11536,1
8668,11780,1
8668,2737,1
8668,8993,1
8668,5260,1
8668,2840,1
8668,8159,1
8668,5786,1
8668,1158,1
8668,5997,1
8668,7058,1
8668,10367,1
8668,12205,1
8668,5763,1
8668,9328,1
8668,10570,1
8668,9722,1
8668,10634,1
8668,3765,1
8668,8507,1
8668,5075,1
8668,7228,1
8668,6255,1
8668,9241,1
8668,6292,1
8668,11589,1
8668,6234,1
8668,9070,1
8668,12174,1
8668,4727,1
8668,5863,1
8668,12160,1
8668,5127,1
8668,3207,1
8668,7200,1
8668,4283,1
8668,12084,1
8668,10599,1
8668,2207,1
8668,3713,1
8668,5464,1
8668,3199,1
8668,7586,1
8668,8981,1
8668,2758,1
8668,2096,1
8668,4171,1
8668,11859,1
8668,7883,1
8668,122,1
8668,5405,1
8668,696,1
8668,421,1
8668,11244,1
8668,3585,1
8668,1232,1
8668,2969,1
8668,10010,1
8668,10807,1
8668,4065,1
8668,11866,1
8668,7955,1
8668,10499,1
8668,10514,1
8668,4708,1
8668,1791,1
8668,7116,1
8668,2922,1
8668,2327,1
8668,6544,1
8668,1845,1
8668,550,1
8668,8878,1
8668,7432,1
8668,2224,1
8668,5550,1
8668,4913,1
8668,10944,1
8668,1627,1
8668,2908,1
8668,7196,1
8668,7107,1
8668,11497,1
8668,10964,1
8668,8074,1
8668,11158,1
8668,8607,1
8668,4253,1
8668,1475,1
8668,6451,1
8668,7631,1
8668,2860,1
8668,384,1
8668,3649,1
8668,3153,1
8668,11007,1
8668,9783,1
8668,12121,1
8668,1466,1
8668,6527,1
8668,5611,1
8668,641,1
8668,658,1
8668,5329,1
8668,6099,1
8668,5692,1
8668,1010,1
8668,1645,1
8668,2762,1
8668,7567,1
8668,8369,1
8668,4153,1
8668,357,1
8668,7815,1
8668,3943,1
8668,1078,1
8668,3030,1
8668,8590,1
8668,284,1
8668,4616,1
8668,12011,1
8668,3714,1
8668,1090,1
8668,4412,1
8668,8455,1
8668,2037,1
8668,6506,1
8668,8375,1
8668,7670,1
8668,11839,1
8668,9390,1
8668,8525,1
8668,9925,1
8668,11813,1
8668,2571,1
8668,7871,1
8668,1825,1
8668,3870,1
8668,10791,1
8668,5645,1
8668,8508,1
8668,11103,1
8668,8415,1
8668,904,1
8668,8456,1
8668,4694,1
8668,242,1
8668,9574,1
8668,11954,1
8668,11967,1
8668,9126,1
8668,6875,1
8668,7882,1
8668,4994,1
8668,9266,1
8668,3820,1
8668,11228,1
8668,10343,1
8668,164,1
8668,5247,1
8668,5701,1
8668,5714,1
8668,8743,1
8668,1507,1
8668,3843,1
8668,120,1
8668,5864,1
8668,9233,1
8668,4712,1
8668,821,1
8668,3732,1
8668,216,1
8668,3794,1
8668,10116,1
8668,1398,1
8668,10669,1
8668,8169,1
8668,3836,1
8668,3953,1
8668,6720,1
8668,11532,1
8668,10406,1
8668,5842,1
8668,11539,1
8668,2855,1
8668,9756,1
8668,11391,1
8668,3844,1
8668,1129,1
8668,8629,1
8668,11548,1
8668,611,1
8668,11551,1
8668,10430,1
8668,7023,1
8668,10780,1
8668,7039,1
8668,8532,1
8668,3555,1
8668,3432,1
8668,1185,1
8668,346,1
8668,1957,1
8668,4683,1
8668,8558,1
8668,3519,1
8668,783,1
8668,10977,1
8668,8876,1
8668,11033,1
8668,1714,1
8668,6053,1
8668,7533,1
8668,3318,1
8668,1878,1
8668,10662,1
8668,6944,1
8668,9980,1
8668,10940,1
8668,3698,1
8668,2263,1
8668,5988,1
8668,11912,1
8668,4434,1
8668,8777,1
8668,3152,1
8668,1611,1
8668,12031,1
8668,2552,1
8668,832,1
8668,5029,1
8668,5867,1
8668,5826,1
8668,10879,1
8668,3715,1
8668,5624,1
8668,3329,1
8668,4964,1
8668,11188,1
8668,8774,1
8668,10587,1
8668,1089,1
8668,9040,1
8668,2958,1
8668,3474,1
8668,9149,1
8668,309,1
8668,2239,1
8668,7812,1
8668,6795,1
8668,10099,1
8668,5304,1
8668,5012,1
8668,11030,1
8668,4798,1
8668,7340,1
8668,5335,1
8668,3271,1
8668,7161,1
8668,9243,1
8668,11825,1
8668,15,1
8668,7024,1
8668,4681,1
8668,5903,1
8668,10547,1
8668,5112,1
8668,1811,1
8668,7729,1
8668,889,1
8668,8675,1
8668,5451,1
8668,8494,1
8668,6063,1
8668,302,1
8668,2901,1
8668,3971,1
8668,4055,1
8668,10830,1
8668,5278,1
8668,4017,1
8668,11620,1
8668,3631,1
8668,188,1
8668,713,1
8668,11459,1
8668,10033,1
8668,7067,1
8668,11852,1
8668,8557,1
8668,1937,1
8668,1891,1
8668,3348,1
8668,5574,1
8668,4595,1
8668,679,1
8668,8805,1
8668,9456,1
8668,1200,1
8668,6538,1
8668,3552,1
8668,4623,1
8668,3630,1
8668,11676,1
8668,4767,1
8668,11001,1
8668,8789,1
8668,11868,1
8668,9687,1
8668,9487,1
8668,9230,1
8668,9178,1
8668,3667,1
8668,11637,1
8668,11601,1
8668,7064,1
8668,2421,1
8668,6913,1
8668,8563,1
8668,11885,1
8668,8425,1
8668,6201,1
8668,8984,1
8668,3633,1
8668,6011,1
8668,5615,1
8668,9968,1
8668,3293,1
8668,1810,1
8668,5192,1
8668,815,1
8668,4983,1
8668,6396,1
8668,4907,1
8668,4940,1
8668,9771,1
8668,9811,1
8668,9079,1
8668,3167,1
8668,3433,1
8668,3244,1
8668,1305,1
8668,8616,1
8668,3205,1
8668,504,1
8668,7979,1
8668,7740,1
8668,2527,1
8668,11670,1
8668,6579,1
8668,7300,1
8668,6612,1
8668,10516,1
8668,10521,1
8668,2323,1
8668,3405,1
8668,5678,1
8668,4094,1
8668,8942,1
8668,10286,1
8668,5755,1
8668,8579,1
8668,6534,1
8668,11302,1
8668,5566,1
8668,2986,1
8668,8277,1
8668,6378,1
8668,1389,1
8668,7156,1
8668,10845,1
8668,7554,1
8668,3812,1
8668,3492,1
8668,6105,1
8668,8959,1
8668,2294,1
8668,11387,1
8668,2871,1
8668,5232,1
8668,10637,1
8668,3002,1
8668,10018,1
8668,7404,1
8668,5557,1
8668,10171,1
8668,10518,1
8668,6531,1
8668,3079,1
8668,9347,1
8668,5880,1
8668,1036,1
8668,1238,1
8668,8969,1
8668,11351,1
8668,385,1
8668,5854,1
8668,6883,1
8668,5273,1
8668,6093,1
8668,1774,1
8668,11988,1
8668,4531,1
8668,12189,1
8668,5839,1
8668,11382,1
8668,11491,1
8668,2973,1
8668,7168,1
8668,11077,1
8668,5332,1
8668,3673,1
8668,5914,1
8668,2009,1
8668,868,1
8668,7257,1
8668,6694,1
8668,9191,1
8668,11058,1
8668,1476,1
8668,9478,1
8668,1836,1
8668,4682,1
8668,4562,1
8668,9236,1
8668,10215,1
8668,9101,1
8668,3768,1
8668,11494,1
8668,8300,1
8668,7736,1
8668,11305,1
8668,8357,1
8668,3771,1
8668,9410,1
8668,9825,1
8668,7172,1
8668,1803,1
8668,10297,1
8668,4819,1
8668,6366,1
8668,5878,1
8668,6512,1
8668,10490,1
8668,5313,1
8668,10408,1
8668,5577,1
8668,4612,1
8668,3784,1
8668,8385,1
8668,10090,1
8668,9045,1
8668,4498,1
8668,4914,1
8668,3260,1
8668,2843,1
8668,7893,1
8668,11854,1
8668,3996,1
8668,6988,1
8668,10942,1
8668,9992,1
8668,10320,1
8668,7613,1
8668,8348,1
8668,6847,1
8668,8970,1
8668,4437,1
8668,3373,1
8668,5442,1
8668,10185,1
8668,10698,1
8668,3500,1
8668,2618,1
8668,11905,1
8668,11406,1
8668,8178,1
8668,1496,1
8668,270,1
8668,883,1
8668,2311,1
8668,8991,1
8668,11572,1
