TF,Target,Label
7863,11438,1
7863,2985,1
7863,12021,1
7863,1292,1
7863,5332,1
7863,937,1
7863,6328,1
7863,3733,1
7863,12058,1
7863,5429,1
7863,18,1
7863,574,1
7863,4303,1
7863,8132,1
7863,9766,1
7863,868,1
7863,6201,1
7863,25,1
7863,10951,1
7863,4393,1
7863,9806,1
7863,2740,1
7863,5491,1
7863,9939,1
7863,10999,1
7863,7300,1
7863,8239,1
7863,7460,1
7863,4504,1
7863,10002,1
7863,7855,1
7863,4098,1
7863,9974,1
7863,9574,1
7863,3353,1
7863,3858,1
7863,1937,1
7863,3505,1
7863,2276,1
7863,4258,1
7863,3104,1
7863,9233,1
7863,2895,1
7863,10878,1
7863,893,1
7863,3767,1
7863,4363,1
7863,9262,1
7863,9237,1
7863,9214,1
7863,9558,1
7863,10146,1
7863,5720,1
7863,5022,1
7863,9692,1
7863,9921,1
7863,9040,1
7863,11199,1
7863,2419,1
7863,9269,1
7863,8317,1
7863,273,1
7863,3956,1
7863,4701,1
7863,7411,1
7863,587,1
7863,11946,1
7863,10286,1
7863,5789,1
7863,10307,1
7863,4922,1
7863,10210,1
7863,5470,1
7863,1335,1
7863,9393,1
7863,118,1
7863,10060,1
7863,6766,1
7863,5803,1
7863,4284,1
7863,2356,1
7863,9239,1
7863,3679,1
7863,7852,1
7863,7564,1
7863,9316,1
7863,5695,1
7863,1070,1
7863,2000,1
7863,2824,1
7863,815,1
7863,7567,1
7863,5287,1
7863,5341,1
7863,6867,1
7863,10625,1
7863,4936,1
7863,8661,1
7863,6199,1
7863,6853,1
7863,6491,1
7863,11938,1
7863,4613,1
7863,8254,1
7863,2034,1
7863,7751,1
7863,1193,1
7863,4803,1
7863,2398,1
7863,3810,1
7863,8683,1
7863,3321,1
7863,10169,1
7863,10094,1
7863,3551,1
7863,6216,1
7863,5051,1
7863,5877,1
7863,8022,1
7863,4671,1
7863,5568,1
7863,4497,1
7863,5744,1
7863,10023,1
7863,9052,1
7863,1146,1
7863,11312,1
7863,35,1
7863,2549,1
7863,3397,1
7863,6751,1
7863,5156,1
7863,2389,1
7863,7671,1
7863,6042,1
7863,10622,1
7863,3848,1
7863,11743,1
7863,12070,1
7863,5828,1
7863,8403,1
7863,4880,1
7863,10959,1
7863,1044,1
7863,7604,1
7863,8433,1
7863,4002,1
7863,11749,1
7863,8251,1
7863,5811,1
7863,358,1
7863,4458,1
7863,9787,1
7863,5072,1
7863,1094,1
7863,8018,1
7863,4530,1
7863,2775,1
7863,5995,1
7863,10175,1
7863,7183,1
7863,1540,1
7863,1333,1
7863,10440,1
7863,333,1
7863,144,1
7863,8497,1
7863,9436,1
7863,3166,1
