TF,Target,Label
684,10442,1
684,7358,1
684,2424,1
684,329,1
684,11531,1
684,2903,1
684,11349,1
684,9718,1
684,3562,1
684,6232,1
684,4063,1
684,4825,1
684,146,1
684,9493,1
684,2708,1
684,4210,1
684,3276,1
684,2310,1
684,1023,1
684,2033,1
684,3766,1
684,350,1
684,8249,1
684,6124,1
684,1262,1
684,7520,1
684,9731,1
684,2036,1
684,33,1
684,10265,1
684,7382,1
684,4655,1
684,10020,1
684,6057,1
684,9527,1
684,9610,1
684,7164,1
684,10285,1
684,9992,1
684,4882,1
684,9209,1
684,12040,1
684,3810,1
684,7378,1
684,2963,1
684,4828,1
684,3773,1
684,12186,1
684,9179,1
684,1626,1
684,3430,1
684,485,1
684,224,1
684,10902,1
684,7608,1
684,909,1
684,4293,1
684,9238,1
684,5720,1
684,523,1
684,3107,1
684,347,1
684,4725,1
684,9026,1
684,7130,1
684,11005,1
684,7391,1
684,4575,1
684,5929,1
684,6279,1
684,1335,1
684,6971,1
684,5792,1
684,12081,1
684,11959,1
684,2030,1
684,1732,1
684,3694,1
684,8107,1
684,5316,1
684,334,1
684,3213,1
684,10076,1
684,7909,1
684,6067,1
684,10951,1
684,8684,1
684,11309,1
684,4645,1
684,6438,1
684,2729,1
684,5288,1
684,6044,1
684,12132,1
684,7138,1
684,4366,1
684,1085,1
684,2485,1
684,9153,1
684,6665,1
684,8612,1
684,7683,1
684,8564,1
684,9228,1
684,3642,1
684,4395,1
684,2782,1
684,7430,1
684,5384,1
684,5260,1
684,7531,1
684,10598,1
684,5322,1
684,6367,1
684,776,1
684,3488,1
684,1327,1
684,1508,1
684,4331,1
684,1442,1
684,11702,1
684,955,1
684,6082,1
684,11025,1
684,563,1
684,7713,1
684,11268,1
684,8230,1
684,4076,1
684,3744,1
684,2429,1
684,7158,1
684,4940,1
684,3064,1
684,9352,1
684,9575,1
684,616,1
684,9392,1
684,6581,1
684,6942,1
684,6625,1
684,1918,1
684,10018,1
684,269,1
684,7435,1
684,5412,1
684,7824,1
684,10095,1
684,11646,1
684,1763,1
684,708,1
684,5660,1
684,2705,1
684,6544,1
684,7729,1
684,2727,1
684,9432,1
684,3692,1
684,2833,1
684,162,1
684,5100,1
684,11252,1
684,1130,1
684,3088,1
684,4787,1
684,1254,1
684,11054,1
684,3343,1
684,4203,1
684,2285,1
684,5586,1
684,4381,1
684,1019,1
684,13,1
684,2286,1
684,3427,1
684,5877,1
684,1728,1
684,10534,1
684,2609,1
684,4140,1
684,9803,1
684,3123,1
684,9584,1
684,10384,1
684,6778,1
684,9969,1
684,11743,1
684,7724,1
684,10899,1
684,5865,1
684,6455,1
684,6200,1
684,5967,1
684,11301,1
684,5111,1
684,673,1
684,2436,1
684,4380,1
684,2691,1
684,2013,1
684,2892,1
684,10529,1
684,6053,1
684,2135,1
684,4205,1
684,5717,1
684,11077,1
684,6756,1
684,2527,1
684,3524,1
684,3595,1
684,11119,1
684,11408,1
684,8609,1
684,7412,1
684,12066,1
684,5508,1
684,3029,1
684,4815,1
684,294,1
684,1684,1
684,3492,1
684,2762,1
684,9463,1
684,8647,1
684,7342,1
684,2776,1
684,10655,1
684,1532,1
684,4444,1
684,10358,1
684,9350,1
684,8583,1
684,12200,1
684,2476,1
684,4084,1
684,6619,1
684,9847,1
684,4102,1
684,9107,1
684,6035,1
684,2840,1
684,11831,1
684,10335,1
684,7329,1
684,5275,1
684,11338,1
684,3255,1
684,8373,1
684,196,1
684,9951,1
684,7490,1
684,767,1
684,5356,1
684,8761,1
684,7289,1
684,12074,1
684,595,1
684,1367,1
684,9456,1
684,9067,1
684,4261,1
684,704,1
684,711,1
684,7751,1
684,5506,1
684,990,1
684,10635,1
684,10319,1
684,4661,1
684,6890,1
684,1669,1
684,11649,1
684,11639,1
684,4636,1
684,6000,1
684,4972,1
684,11234,1
684,8585,1
684,9037,1
684,5414,1
684,11604,1
684,11153,1
684,5387,1
684,11645,1
684,2968,1
684,7950,1
684,2681,1
684,6186,1
684,6720,1
684,3783,1
684,856,1
684,1090,1
684,8502,1
684,4606,1
684,831,1
684,10987,1
684,8103,1
684,9526,1
684,3622,1
684,7620,1
684,4397,1
684,8871,1
684,10666,1
684,3683,1
684,4310,1
684,6029,1
684,6693,1
684,287,1
684,4660,1
684,9388,1
684,3572,1
684,578,1
684,8400,1
684,8115,1
684,2180,1
684,4041,1
684,3472,1
684,2737,1
684,3095,1
684,10415,1
684,1512,1
684,5788,1
684,2175,1
684,4826,1
684,911,1
684,12031,1
684,775,1
684,5670,1
684,3794,1
684,1939,1
684,11799,1
684,10411,1
684,3627,1
684,8899,1
684,3163,1
684,6382,1
684,8290,1
684,858,1
684,1100,1
684,11460,1
684,11485,1
684,4125,1
684,1344,1
684,6797,1
684,10005,1
684,8296,1
684,3085,1
684,8549,1
684,6833,1
684,1827,1
684,3079,1
684,3153,1
684,7011,1
684,10060,1
684,9712,1
684,8595,1
684,4413,1
684,9789,1
684,9048,1
684,4999,1
684,3848,1
684,10882,1
684,6792,1
684,427,1
684,10759,1
684,4705,1
684,4365,1
684,11518,1
684,1005,1
684,2713,1
684,6607,1
684,10536,1
684,11287,1
684,7518,1
684,1309,1
684,4357,1
684,8606,1
684,8071,1
684,5521,1
684,6957,1
684,198,1
684,912,1
684,555,1
684,8021,1
