TF,Target,Label
2022,11488,1
2022,9140,1
2022,1059,1
2022,4366,1
2022,890,1
2022,10935,1
2022,3869,1
2022,8617,1
2022,4388,1
2022,3848,1
2022,1130,1
2022,6652,1
2022,10603,1
2022,12207,1
2022,4258,1
2022,1567,1
2022,3418,1
2022,10117,1
2022,2130,1
2022,132,1
2022,6257,1
2022,5116,1
2022,6088,1
2022,2722,1
2022,4312,1
2022,10243,1
2022,11586,1
2022,5936,1
2022,545,1
2022,11556,1
2022,547,1
2022,8568,1
2022,10995,1
2022,6689,1
2022,2184,1
2022,4752,1
2022,8380,1
2022,4005,1
2022,3105,1
2022,2222,1
2022,11492,1
2022,2487,1
2022,4387,1
2022,9126,1
2022,11573,1
2022,10141,1
2022,8109,1
2022,10795,1
2022,1947,1
2022,10905,1
2022,4933,1
2022,5043,1
2022,8966,1
2022,8871,1
2022,10604,1
2022,9035,1
2022,596,1
2022,6967,1
2022,3387,1
2022,7585,1
2022,542,1
2022,4112,1
2022,3529,1
2022,2106,1
2022,9213,1
2022,11542,1
2022,5617,1
2022,3644,1
2022,9470,1
2022,421,1
2022,4990,1
2022,4411,1
2022,5997,1
2022,3649,1
2022,8665,1
2022,1627,1
2022,3326,1
2022,8590,1
2022,5907,1
2022,11508,1
2022,8316,1
2022,9144,1
2022,110,1
2022,222,1
2022,9875,1
2022,9968,1
2022,7246,1
2022,11742,1
2022,9690,1
2022,10427,0
2022,9486,0
2022,10569,0
2022,9583,0
2022,4144,0
2022,11753,0
2022,823,0
2022,282,0
2022,3830,0
2022,5623,0
2022,10181,0
2022,1388,0
2022,1509,0
2022,209,0
2022,155,0
2022,11804,0
2022,10491,0
2022,10950,0
2022,9204,0
2022,3551,0
2022,7165,0
2022,8400,0
2022,6593,0
2022,5977,0
2022,1523,0
2022,7040,0
2022,1418,0
2022,1063,0
2022,6393,0
2022,5640,0
2022,8655,0
2022,7655,0
2022,10752,0
2022,8988,0
2022,931,0
2022,6994,0
2022,7363,0
2022,8104,0
2022,3282,0
2022,7764,0
2022,7450,0
2022,7072,0
2022,6121,0
2022,446,0
2022,11639,0
2022,9810,0
2022,6738,0
2022,6958,0
2022,2459,0
2022,10202,0
2022,436,0
