TF,Target,Label
8212,10552,1
8212,2327,1
8212,12090,1
8212,11769,1
8212,1496,1
8212,1232,1
8212,6590,1
8212,1926,1
8212,11229,1
8212,2294,1
8212,7669,1
8212,7558,1
8212,886,1
8212,8187,1
8212,3125,1
8212,2364,1
8212,8981,1
8212,6572,1
8212,4768,1
8212,2512,1
8212,6802,1
8212,11547,1
8212,6325,1
8212,12207,1
8212,7342,1
8212,10578,1
8212,5009,1
8212,10476,1
8212,4510,1
8212,5992,1
8212,3748,1
8212,6348,1
8212,1112,1
8212,8254,1
8212,9996,1
8212,5354,1
8212,11923,1
8212,4352,1
8212,5566,1
8212,1966,1
8212,5763,1
8212,5025,1
8212,5400,1
8212,5872,1
8212,3088,1
8212,10428,1
8212,6784,1
8212,4807,1
8212,5910,1
8212,4528,1
8212,2292,0
8212,11082,0
8212,4780,0
8212,9521,0
8212,1625,0
8212,3329,0
8212,2893,0
8212,10893,0
8212,3599,0
8212,3330,0
8212,4531,0
8212,5410,0
8212,6739,0
8212,8979,0
8212,9636,0
8212,3877,0
8212,6112,0
8212,4412,0
8212,9447,0
8212,10679,0
8212,6414,0
8212,3077,0
8212,10275,0
8212,3992,0
8212,2516,0
8212,6439,0
8212,5368,0
8212,5430,0
8212,11906,0
8212,12117,0
8212,2354,0
8212,10319,0
8212,1565,0
8212,7426,0
8212,10318,0
8212,5471,0
8212,7178,0
8212,9290,0
8212,10398,0
8212,4278,0
8212,7379,0
8212,1734,0
8212,8768,0
8212,8512,0
8212,11567,0
8212,495,0
8212,6183,0
8212,11723,0
8212,4293,0
8212,9341,0
2022,3848,1
2022,9222,1
2022,4388,1
2022,6088,1
2022,1627,1
2022,9740,1
2022,10905,1
2022,3254,1
2022,7246,1
2022,1525,1
2022,3630,1
2022,5907,1
2022,1151,1
2022,2222,1
2022,11492,1
2022,4190,1
2022,491,1
2022,3675,1
2022,4411,1
2022,4933,1
2022,11518,1
2022,4312,1
2022,3105,1
2022,7066,1
2022,5023,1
2022,3418,1
2022,11223,0
2022,919,0
2022,11134,0
2022,5292,0
2022,5560,0
2022,4706,0
2022,8023,0
2022,4674,0
2022,3389,0
2022,2614,0
2022,3968,0
2022,6409,0
2022,11121,0
2022,6930,0
2022,1834,0
2022,5008,0
2022,7095,0
2022,11515,0
2022,11050,0
2022,2116,0
2022,10802,0
2022,6724,0
2022,6923,0
2022,10352,0
2022,8068,0
2022,11617,0
7499,9729,1
7499,4302,1
7499,8352,1
7499,5475,0
7499,2246,0
7499,1715,0
5695,10254,1
5695,11499,1
5695,2836,1
5695,7535,1
5695,3092,1
5695,3656,1
5695,6036,1
5695,7404,1
5695,3595,1
5695,9671,1
5695,2686,1
5695,1230,1
5695,12025,1
5695,5645,1
5695,10166,1
5695,1881,1
5695,5406,1
5695,3780,1
5695,5763,1
5695,4768,1
5695,7484,1
5695,3843,1
5695,2561,1
5695,7406,1
5695,3855,1
5695,1914,1
5695,5056,1
5695,8135,1
5695,4920,1
5695,6100,1
5695,1058,1
5695,501,1
5695,408,1
5695,6912,1
5695,6057,1
5695,7912,1
5695,855,1
5695,2106,1
5695,9673,1
5695,7547,1
5695,8015,1
5695,5602,1
5695,3547,1
5695,3233,1
5695,5300,1
5695,3126,1
5695,3568,1
5695,9896,1
5695,11897,1
5695,10159,1
5695,9115,1
5695,10406,1
5695,8172,1
5695,654,1
5695,1610,1
5695,3753,1
5695,4045,1
5695,8439,1
5695,3813,1
5695,9990,1
5695,5759,1
5695,3260,1
5695,3401,1
5695,242,1
5695,10882,1
5695,4649,1
5695,10611,1
5695,4390,1
5695,5764,1
5695,6013,1
5695,2915,1
5695,9965,1
5695,10068,1
5695,4839,1
5695,4112,1
5695,7536,1
5695,7844,1
5695,2118,1
5695,5623,1
5695,1727,1
5695,8668,1
5695,4473,1
5695,11825,1
5695,5091,1
5695,6604,1
5695,2266,1
5695,8316,1
5695,813,1
5695,2419,1
5695,5775,1
5695,11530,1
5695,7379,1
5695,1452,1
5695,5230,1
5695,471,1
5695,10942,1
5695,8528,0
5695,5258,0
5695,7543,0
5695,2385,0
5695,12042,0
5695,2125,0
5695,5391,0
5695,10173,0
5695,11400,0
5695,9604,0
5695,3789,0
5695,2091,0
5695,11629,0
5695,1660,0
5695,5794,0
5695,3623,0
5695,2958,0
5695,1629,0
5695,806,0
5695,4498,0
5695,5187,0
5695,11109,0
5695,5450,0
5695,8680,0
5695,7008,0
5695,347,0
5695,1440,0
5695,9930,0
5695,396,0
5695,11963,0
5695,466,0
5695,11722,0
5695,2097,0
5695,10903,0
5695,1141,0
5695,2341,0
5695,4015,0
5695,2498,0
5695,5252,0
5695,9483,0
5695,6946,0
5695,10672,0
5695,1782,0
5695,7493,0
5695,4488,0
5695,3166,0
5695,7196,0
5695,475,0
5695,1123,0
5695,2170,0
5695,157,0
5695,3204,0
5695,7040,0
5695,3569,0
5695,7002,0
5695,2807,0
5695,10632,0
5695,5370,0
5695,594,0
5695,8059,0
5695,11371,0
5695,901,0
5695,2199,0
5695,7815,0
5695,11308,0
5695,10493,0
5695,11022,0
5695,6639,0
5695,7049,0
5695,10792,0
5695,5390,0
5695,1725,0
5695,12001,0
5695,9240,0
5695,2619,0
5695,1041,0
5695,10670,0
5695,10966,0
5695,2729,0
5695,5269,0
5695,10250,0
5695,10911,0
5695,9702,0
5695,706,0
5695,7778,0
5695,4178,0
5695,2654,0
5695,6354,0
5695,7556,0
5695,7310,0
5695,4763,0
5695,6053,0
5695,8660,0
5695,3180,0
5695,4941,0
5695,10461,0
9095,4445,1
9095,4329,1
9095,1040,1
9095,9688,1
9095,9278,1
9095,11229,1
9095,5652,1
9095,9734,1
9095,4308,1
9095,5732,1
9095,9470,1
9095,7551,1
9095,2896,1
9095,1474,0
9095,5201,0
9095,4481,0
9095,7044,0
9095,755,0
9095,7300,0
9095,2381,0
9095,561,0
9095,10801,0
9095,1908,0
9095,5378,0
9095,3266,0
9095,3431,0
9613,8254,1
9613,8604,1
9613,7409,1
9613,7538,1
9613,108,1
9613,2784,1
9613,9052,1
9613,4705,1
9613,10649,1
9613,6232,1
9613,10242,1
9613,7451,1
9613,2914,1
9613,9551,1
9613,8741,1
9613,8954,1
9613,6867,1
9613,4523,1
9613,8190,1
9613,3568,1
9613,6013,1
9613,11458,1
9613,3222,1
9613,2305,1
9613,8611,1
9613,5529,1
9613,7285,1
9613,3770,1
9613,9025,1
9613,2111,1
9613,6953,1
9613,11642,1
9613,7551,1
9613,7912,1
9613,2564,1
9613,6120,1
9613,6327,1
9613,11839,1
9613,5304,1
9613,4091,1
9613,556,1
9613,10931,1
9613,11700,1
9613,6040,1
9613,30,1
9613,6586,1
9613,11202,1
9613,1833,1
9613,9466,1
9613,11591,1
9613,180,1
9613,2269,1
9613,8162,1
9613,5930,1
9613,1722,1
9613,262,1
9613,10441,1
9613,1164,1
9613,2889,1
9613,6460,1
9613,11519,1
9613,7846,1
9613,6130,1
9613,6568,1
9613,974,1
9613,5802,1
9613,9226,1
9613,7971,1
9613,2834,1
9613,9046,1
9613,5289,1
9613,11263,1
9613,2186,1
9613,4085,1
9613,9323,1
9613,9997,1
9613,5514,1
9613,5037,1
9613,3444,1
9613,9363,1
9613,3081,1
9613,11762,1
9613,5518,1
9613,3398,1
9613,8711,1
9613,5463,1
9613,352,1
9613,1288,1
9613,1571,1
9613,2963,1
9613,2409,1
9613,830,1
9613,10283,1
9613,3669,1
9613,11896,1
9613,3807,1
9613,923,1
9613,445,1
9613,5798,1
9613,4511,1
9613,6510,1
9613,5486,1
9613,4206,1
9613,7517,1
9613,3991,1
9613,9518,1
9613,11706,1
9613,10566,1
9613,8839,1
9613,2252,1
9613,10600,1
9613,4251,1
9613,7770,1
9613,8619,1
9613,3765,1
9613,7598,1
9613,8530,1
9613,26,1
9613,11101,1
9613,11075,1
9613,8574,1
9613,3748,1
9613,12062,1
9613,9190,1
9613,2906,1
