TF,Target,Label
8212,7726,1
8212,3697,1
8212,11397,1
8212,4302,1
8212,1164,1
8212,9685,1
8212,4510,1
8212,5143,1
8212,4352,1
8212,7285,1
8212,2895,1
8212,6621,1
8212,4454,1
8212,7342,1
8212,6598,1
8212,7084,1
8212,11647,1
8212,6381,1
8212,3326,1
8212,1865,1
8212,7952,1
8212,1669,1
8212,6890,1
8212,11552,1
8212,12207,1
8212,9590,1
8212,10840,1
8212,2553,1
8212,7579,1
8212,5101,1
8212,9613,1
8212,3821,1
8212,8152,1
8212,5009,1
8212,9959,1
8212,3028,1
8212,6258,1
8212,3126,1
8212,11036,1
8212,892,1
8212,11754,1
8212,5024,1
8212,5948,1
8212,12052,1
8212,1540,1
8212,3009,1
8212,9022,1
8212,11486,1
8212,5763,1
8212,11973,1
8212,5452,0
8212,2719,0
8212,3298,0
8212,6556,0
8212,2992,0
8212,5288,0
8212,976,0
8212,3306,0
8212,1584,0
8212,9485,0
8212,9489,0
8212,370,0
8212,11738,0
8212,8762,0
8212,6336,0
8212,3638,0
8212,3662,0
8212,9462,0
8212,5202,0
8212,11032,0
8212,12109,0
8212,8785,0
8212,6443,0
8212,2825,0
8212,9798,0
8212,5180,0
8212,10739,0
8212,2762,0
8212,10197,0
8212,63,0
8212,4972,0
8212,1170,0
8212,1950,0
8212,4845,0
8212,5537,0
8212,9563,0
8212,7287,0
8212,5100,0
8212,337,0
8212,9565,0
8212,4256,0
8212,3240,0
8212,9235,0
8212,65,0
8212,8957,0
8212,11970,0
8212,4908,0
8212,1634,0
8212,6342,0
8212,9451,0
2022,9035,1
2022,3848,1
2022,1525,1
2022,9690,1
2022,3418,1
2022,5763,1
2022,132,1
2022,1627,1
2022,9144,1
2022,4258,1
2022,3387,1
2022,8109,1
2022,3105,1
2022,3649,1
2022,5116,1
2022,5550,1
2022,1059,1
2022,3248,1
2022,9213,1
2022,1151,1
2022,6257,1
2022,11586,1
2022,6052,1
2022,4366,1
2022,890,1
2022,8316,1
2022,10036,0
2022,4176,0
2022,6211,0
2022,8777,0
2022,11866,0
2022,3516,0
2022,11094,0
2022,5848,0
2022,5738,0
2022,701,0
2022,1178,0
2022,5443,0
2022,1234,0
2022,7375,0
2022,3294,0
2022,10679,0
2022,4108,0
2022,7100,0
2022,2053,0
2022,8921,0
2022,10081,0
2022,8497,0
2022,3562,0
2022,6963,0
2022,3947,0
2022,6796,0
7499,1824,1
7499,6081,1
7499,1157,1
7499,762,0
7499,6661,0
7499,8900,0
5695,11456,1
5695,5961,1
5695,9213,1
5695,11938,1
5695,3217,1
5695,1496,1
5695,2000,1
5695,5602,1
5695,5056,1
5695,9940,1
5695,813,1
5695,11852,1
5695,850,1
5695,11116,1
5695,3175,1
5695,10153,1
5695,2794,1
5695,9955,1
5695,3536,1
5695,1914,1
5695,1938,1
5695,4839,1
5695,4179,1
5695,4390,1
5695,9990,1
5695,1486,1
5695,4291,1
5695,1230,1
5695,2686,1
5695,2915,1
5695,2836,1
5695,3877,1
5695,1458,1
5695,2775,1
5695,10459,1
5695,5763,1
5695,11737,1
5695,5406,1
5695,2867,1
5695,1727,1
5695,3843,1
5695,11135,1
5695,10634,1
5695,9082,1
5695,5825,1
5695,4550,1
5695,8998,1
5695,11647,1
5695,2023,1
5695,8072,1
5695,9244,1
5695,3560,1
5695,6022,1
5695,5012,1
5695,609,1
5695,2748,1
5695,6638,1
5695,8397,1
5695,6039,1
5695,3260,1
5695,3224,1
5695,5764,1
5695,2674,1
5695,654,1
5695,5523,1
5695,10553,1
5695,4307,1
5695,7342,1
5695,6879,1
5695,2168,1
5695,11197,1
5695,10603,1
5695,7122,1
5695,10456,1
5695,7082,1
5695,7645,1
5695,3595,1
5695,11388,1
5695,4174,1
5695,8439,1
5695,3215,1
5695,3092,1
5695,5974,1
5695,3436,1
5695,8015,1
5695,6142,1
5695,11018,1
5695,4982,1
5695,5719,1
5695,12078,1
5695,4463,1
5695,5210,1
5695,8664,1
5695,11859,1
5695,5613,1
5695,11483,1
5695,9286,0
5695,3514,0
5695,4714,0
5695,4751,0
5695,6516,0
5695,8366,0
5695,3366,0
5695,11244,0
5695,748,0
5695,10695,0
5695,1782,0
5695,6129,0
5695,3684,0
5695,7684,0
5695,10292,0
5695,3829,0
5695,12176,0
5695,10189,0
5695,3994,0
5695,6350,0
5695,4557,0
5695,3988,0
5695,1407,0
5695,9890,0
5695,7057,0
5695,1065,0
5695,6463,0
5695,11136,0
5695,6423,0
5695,2675,0
5695,3884,0
5695,8236,0
5695,10467,0
5695,3254,0
5695,9882,0
5695,12106,0
5695,2078,0
5695,8269,0
5695,816,0
5695,8995,0
5695,2564,0
5695,10019,0
5695,5758,0
5695,6710,0
5695,9624,0
5695,1215,0
5695,1137,0
5695,5620,0
5695,2925,0
5695,1882,0
5695,6987,0
5695,2973,0
5695,8812,0
5695,1404,0
5695,5880,0
5695,6133,0
5695,2181,0
5695,4314,0
5695,361,0
5695,5808,0
5695,5962,0
5695,6757,0
5695,10488,0
5695,12205,0
5695,4171,0
5695,1975,0
5695,10619,0
5695,9818,0
5695,11325,0
5695,7478,0
5695,4526,0
5695,12166,0
5695,10503,0
5695,1821,0
5695,8393,0
5695,11114,0
5695,4476,0
5695,7121,0
5695,5555,0
5695,2216,0
5695,4773,0
5695,9557,0
5695,1104,0
5695,1387,0
5695,10973,0
5695,9827,0
5695,3297,0
5695,322,0
5695,1752,0
5695,6758,0
5695,7427,0
5695,3823,0
5695,7192,0
5695,9703,0
5695,8421,0
5695,881,0
9095,9734,1
9095,7560,1
9095,9688,1
9095,12081,1
9095,3707,1
9095,3126,1
9095,8094,1
9095,2166,1
9095,9470,1
9095,4308,1
9095,5178,1
9095,3228,1
9095,850,1
9095,3083,0
9095,6052,0
9095,7434,0
9095,5072,0
9095,5113,0
9095,9900,0
9095,3669,0
9095,6264,0
9095,2591,0
9095,9066,0
9095,10835,0
9095,4621,0
9095,10226,0
9613,5113,1
9613,8421,1
9613,8689,1
9613,1335,1
9613,6761,1
9613,11647,1
9613,11967,1
9613,6120,1
9613,7584,1
9613,8974,1
9613,11923,1
9613,2480,1
9613,11483,1
9613,5600,1
9613,7285,1
9613,6668,1
9613,180,1
9613,9181,1
9613,2915,1
9613,11516,1
9613,9673,1
9613,11981,1
9613,4241,1
9613,8844,1
9613,5083,1
9613,4119,1
9613,9551,1
9613,9977,1
9613,10866,1
9613,5158,1
9613,11514,1
9613,3388,1
9613,3227,1
9613,284,1
9613,11518,1
9613,3812,1
9613,11849,1
9613,3724,1
9613,3551,1
9613,7134,1
9613,8783,1
9613,3271,1
9613,16,1
9613,3308,1
9613,3019,1
9613,11580,1
9613,2721,1
9613,9868,1
9613,1449,1
9613,9451,1
9613,1107,1
9613,5244,1
9613,10565,1
9613,11270,1
9613,7983,1
9613,7274,1
9613,11322,1
9613,1005,1
9613,2074,1
9613,11129,1
9613,7927,1
9613,6493,1
9613,4806,1
9613,7856,1
9613,2300,1
9613,9490,1
9613,9116,1
9613,1570,1
9613,8707,1
9613,11642,1
9613,7974,1
9613,9048,1
9613,10992,1
9613,4939,1
9613,9363,1
9613,2087,1
9613,10540,1
9613,9558,1
9613,25,1
9613,4705,1
9613,1714,1
9613,11317,1
9613,4061,1
9613,5766,1
9613,6280,1
9613,7236,1
9613,2565,1
9613,4177,1
9613,7599,1
9613,12034,1
9613,4433,1
9613,2495,1
9613,3496,1
9613,3212,1
9613,4618,1
9613,5456,1
9613,5971,1
9613,4575,1
9613,3585,1
9613,6972,1
9613,5972,1
9613,9467,1
9613,9041,1
9613,1233,1
9613,2239,1
9613,3203,1
9613,3851,1
9613,7093,1
9613,8537,1
9613,4348,1
9613,1415,1
9613,4502,1
9613,1389,1
9613,1878,1
9613,10759,1
9613,1038,1
9613,535,1
9613,11342,1
9613,9362,1
9613,3398,1
9613,9025,1
9613,9109,1
9613,3801,1
9613,611,1
9613,5718,1
9613,1399,1
9613,4546,1
9613,10320,1
9613,4251,1
9613,3876,1
9613,2492,1
9613,11532,1
9613,3852,1
9613,51,1
9613,3640,1
9613,2171,1
9613,3592,1
9613,11048,1
9613,10624,1
9613,10819,1
9613,5405,1
9613,3872,1
9613,3355,1
9613,354,1
9613,1602,1
9613,10896,1
9613,4091,1
9613,8446,1
9613,9445,1
9613,4750,1
9613,8614,1
9613,5646,1
9613,3478,1
9613,4754,1
9613,4473,1
9613,9247,1
9613,9822,1
9613,3991,1
9613,11005,1
9613,147,1
9613,2134,1
9613,10793,1
9613,10628,1
9613,6911,1
9613,9493,1
9613,8711,1
9613,3104,1
9613,7152,1
9613,639,1
9613,1633,1
9613,10970,1
9613,9002,1
9613,2578,1
9613,9190,1
9613,10307,1
9613,1326,1
9613,5406,1
9613,12022,1
9613,2773,1
9613,9059,1
9613,5514,1
9613,11490,1
9613,624,1
9613,6550,1
9613,465,1
9613,6898,1
9613,4636,1
9613,4036,1
9613,3746,1
9613,8708,1
9613,7880,1
9613,11180,1
9613,10955,1
9613,10116,1
9613,11492,1
9613,3745,1
9613,7225,1
9613,2379,1
9613,4655,1
9613,2896,1
9613,6040,1
9613,11754,1
9613,11569,1
9613,1473,1
9613,3401,1
9613,11536,1
9613,3990,1
9613,5983,1
9613,6745,1
9613,6672,1
9613,23,1
9613,8163,1
9613,9105,1
9613,290,1
9613,8339,1
9613,2818,1
9613,10346,1
9613,6604,1
9613,2105,1
9613,2297,1
9613,5844,1
9613,3256,1
9613,10514,1
9613,2100,1
9613,2963,1
9613,7031,1
9613,3742,1
9613,7089,1
9613,7265,1
9613,1056,1
9613,10436,1
9613,9018,1
9613,7189,1
9613,10391,1
9613,3837,1
9613,11186,1
9613,10135,1
9613,4780,1
9613,1288,1
9613,3374,1
9613,7447,1
9613,5159,1
9613,12211,1
9613,1763,1
9613,8113,1
9613,4369,1
9613,5162,1
9613,555,1
9613,3634,1
9613,426,1
9613,1996,1
9613,5807,1
9613,1833,1
9613,11195,1
9613,974,1
9613,4063,1
9613,5964,1
9613,9230,1
9613,4548,1
9613,8894,1
9613,10975,1
9613,1696,1
9613,7408,1
9613,10376,1
9613,10520,1
9613,7811,1
9613,3657,1
9613,2701,1
9613,4162,1
9613,5354,1
9613,4203,1
9613,6039,1
9613,4066,1
9613,12062,1
9613,10450,1
9613,8529,1
9613,5086,1
9613,8277,1
9613,7835,1
9613,6360,1
9613,10568,1
9613,6751,1
9613,340,1
9613,10931,1
9613,1830,1
9613,5027,1
9613,8345,1
9613,2871,1
9613,1884,1
9613,10996,1
9613,10682,1
9613,4841,1
9613,1722,1
9613,7370,1
9613,11762,1
9613,9941,1
9613,11750,1
9613,7211,1
9613,7403,1
9613,8530,1
9613,4654,1
9613,11732,1
9613,7773,1
9613,8876,1
9613,11837,1
9613,618,1
9613,5386,0
9613,1409,0
