TF,Target,Label
707,3105,1
707,8732,1
707,10293,1
707,11767,1
707,8966,1
707,7585,1
707,1313,1
707,2328,1
707,3255,1
707,6264,1
707,4358,1
707,7908,1
707,3004,1
707,8445,1
707,2353,1
707,9567,1
707,3580,1
707,11608,1
707,1932,1
707,277,1
707,1953,1
707,11875,1
707,12091,1
707,8738,1
707,4791,1
707,1875,1
707,2877,1
707,7256,1
707,12064,1
707,11831,1
707,304,1
707,8198,1
707,4806,1
707,6693,1
707,10767,1
707,10978,1
707,7238,1
707,383,1
707,3772,1
707,6006,1
707,4787,1
707,6872,1
707,12052,1
707,2261,1
707,9095,1
707,656,1
707,493,1
707,5039,1
707,1191,1
707,5895,1
707,727,1
707,5317,1
707,5068,1
707,4241,1
707,7561,1
707,4905,1
707,4525,1
707,9842,1
707,5648,1
707,9866,1
707,12125,1
707,4794,1
707,11077,1
707,6813,1
707,1379,1
707,1200,1
707,2992,1
707,7090,1
707,690,1
707,9907,1
707,9723,1
707,2909,1
707,7922,1
707,9711,1
707,6111,1
707,8767,1
707,6500,1
707,3712,1
707,2795,1
707,8896,1
707,1162,1
707,10857,1
707,5826,1
707,11717,1
707,6439,1
707,10826,1
707,4819,1
707,4458,1
707,421,1
707,3093,1
707,1556,1
707,7369,1
707,3153,1
707,116,1
707,9752,1
707,10911,0
707,5057,0
707,3459,0
707,9984,0
707,1366,0
707,4669,0
707,6139,0
707,3577,0
707,9990,0
707,3229,0
707,3253,0
707,6043,0
707,5801,0
707,1894,0
707,2544,0
707,7958,0
707,9279,0
707,5400,0
707,11351,0
707,1365,0
707,8648,0
707,8294,0
707,5933,0
707,10531,0
707,6196,0
707,10357,0
707,658,0
707,1039,0
707,2008,0
707,9486,0
707,6807,0
707,3981,0
707,5258,0
707,8049,0
707,7341,0
707,10718,0
707,2817,0
707,11399,0
707,8914,0
707,97,0
707,3698,0
707,4894,0
707,9001,0
707,296,0
707,7508,0
707,4197,0
707,8230,0
707,10456,0
707,6816,0
707,8399,0
707,4433,0
707,5758,0
707,4417,0
707,11378,0
707,1246,0
707,10965,0
707,9398,0
707,114,0
707,5984,0
707,5389,0
707,1957,0
707,11709,0
707,10735,0
707,9252,0
707,8450,0
707,1654,0
707,5667,0
707,7320,0
707,5192,0
707,11214,0
707,4103,0
707,6880,0
707,66,0
707,5321,0
707,5861,0
707,6714,0
707,9134,0
707,1918,0
707,1272,0
707,8687,0
707,3567,0
707,3573,0
707,10523,0
707,3903,0
707,7991,0
707,7089,0
707,6622,0
707,153,0
707,2745,0
707,5388,0
707,5959,0
707,11340,0
707,6749,0
707,1901,0
707,3210,0
751,327,1
751,7177,1
751,3249,1
751,11624,1
751,946,1
751,6546,1
751,6737,1
751,9951,1
751,7887,1
751,3169,1
751,6189,1
751,634,1
751,5592,1
751,2703,1
751,3219,1
751,1483,1
751,9277,1
751,5213,1
751,11816,1
751,11263,1
751,2886,1
751,8581,1
751,5984,1
751,3395,1
751,10010,1
751,5128,1
751,10551,1
751,10656,1
751,8764,1
751,5120,1
751,4976,1
751,2193,1
751,7636,1
751,6337,1
751,1605,1
751,4700,1
751,9092,1
751,4090,1
751,5735,1
751,2362,1
751,9262,1
751,7669,1
751,7760,1
751,1351,1
751,9059,1
751,10316,1
751,11079,1
751,5536,1
751,5412,1
751,977,1
751,11490,1
751,6157,1
751,8873,1
751,7665,1
751,11288,0
751,437,0
751,11552,0
751,7169,0
751,8390,0
751,3687,0
751,3236,0
751,2025,0
751,11807,0
751,8325,0
751,5395,0
751,8755,0
751,4032,0
751,4732,0
751,10246,0
751,660,0
751,6118,0
751,3948,0
751,3799,0
751,8017,0
751,5552,0
751,10706,0
751,575,0
751,6614,0
751,7529,0
751,496,0
751,11113,0
751,9850,0
751,11972,0
751,12015,0
751,3161,0
751,5391,0
751,10647,0
751,462,0
751,1205,0
751,528,0
751,4158,0
751,666,0
751,495,0
751,3934,0
751,309,0
751,2,0
751,2605,0
751,2978,0
751,2951,0
751,8477,0
751,12032,0
751,10047,0
751,8728,0
751,1930,0
751,9459,0
751,11694,0
751,4501,0
751,1200,0
3966,7958,1
3966,5426,1
3966,8395,1
3966,1413,1
3966,3276,1
3966,11962,1
3966,11460,1
3966,11981,1
3966,11230,1
3966,3878,1
3966,137,1
3966,1956,1
3966,11993,1
3966,2123,1
3966,3724,1
3966,8099,1
3966,7153,1
3966,10449,1
3966,4230,1
3966,12167,1
3966,7329,1
3966,9224,1
3966,2685,1
3966,3568,1
3966,5930,1
3966,2276,1
3966,10164,1
3966,1982,1
3966,8094,1
3966,1244,1
3966,4639,1
3966,1821,1
3966,156,1
3966,2737,1
3966,8864,1
3966,6039,1
3966,8380,1
3966,11315,1
3966,860,1
3966,3732,1
3966,8678,1
3966,1730,1
3966,119,1
3966,2367,1
3966,3847,1
3966,1203,1
3966,11935,1
3966,8405,1
3966,7138,1
3966,1454,1
3966,9749,1
3966,3244,1
3966,9327,1
3966,9517,1
3966,1571,1
3966,9630,1
3966,6205,1
3966,10552,1
3966,11107,1
3966,4430,1
3966,6111,1
3966,4956,1
3966,4190,1
3966,9010,1
3966,11571,1
3966,6049,1
3966,6186,1
3966,9191,1
3966,6180,1
3966,9620,1
3966,7826,1
3966,7623,1
3966,1109,1
3966,8079,1
3966,5854,1
3966,4608,1
3966,8210,1
3966,9426,1
3966,4626,1
3966,4276,1
3966,3890,1
3966,9047,1
3966,2182,1
3966,7454,1
3966,2561,1
3966,5646,1
3966,6633,1
3966,6949,1
3966,8984,1
3966,3468,1
3966,5966,1
3966,4202,1
3966,9253,1
3966,8428,1
3966,5641,1
3966,12143,1
3966,9286,1
3966,6532,1
3966,5970,1
3966,7538,1
3966,7003,1
3966,1857,1
3966,5764,1
3966,6996,1
3966,1445,1
3966,4680,1
3966,11912,1
3966,11922,1
3966,5782,1
3966,10666,1
3966,9296,1
3966,8597,1
3966,7914,1
3966,10928,1
3966,7533,1
3966,3184,1
3966,12108,1
3966,1633,1
3966,3226,1
3966,3063,1
3966,11159,1
3966,7727,1
3966,7244,1
3966,260,1
3966,3273,1
3966,7828,1
3966,1666,1
3966,2505,1
3966,419,1
3966,3657,1
3966,11140,1
3966,4140,1
3966,3758,1
3966,415,1
3966,2817,1
3966,1234,1
3966,3430,1
3966,11242,1
3966,2036,1
3966,5336,1
3966,463,1
3966,6643,1
3966,5021,1
3966,11145,1
3966,4798,1
3966,7962,1
3966,4269,1
3966,11439,1
3966,3505,1
3966,6496,1
3966,4187,1
3966,7349,1
3966,4328,0
3966,11045,0
3966,11639,0
3966,1436,0
3966,1369,0
3966,10686,0
3966,753,0
3966,11812,0
3966,2558,0
3966,4419,0
3966,1991,0
3966,6403,0
3966,755,0
3966,2145,0
3966,4027,0
3966,8811,0
3966,10502,0
3966,12117,0
3966,8522,0
3966,1895,0
3966,10897,0
3966,11635,0
3966,2260,0
3966,3493,0
3966,5438,0
3966,6979,0
3966,720,0
3966,7747,0
3966,11204,0
3966,5241,0
3966,9876,0
3966,6960,0
3966,7178,0
3966,9740,0
3966,3440,0
3966,9052,0
3966,1048,0
3966,4794,0
3966,5892,0
3966,1894,0
3966,9721,0
3966,8655,0
3966,7215,0
3966,6816,0
3966,9674,0
3966,11731,0
3966,742,0
3966,52,0
3966,8321,0
3966,774,0
3966,11234,0
3966,10783,0
3966,11314,0
3966,8879,0
3966,11676,0
3966,995,0
3966,1127,0
3966,4212,0
3966,9472,0
3966,7490,0
3966,216,0
3966,398,0
3966,4524,0
3966,8270,0
3966,11211,0
3966,3983,0
3966,11178,0
3966,8639,0
3966,9538,0
3966,7844,0
3966,12205,0
3966,11951,0
3966,1106,0
3966,9346,0
3966,7884,0
3966,9504,0
3966,10915,0
3966,5392,0
3966,10670,0
3966,11430,0
3966,1529,0
3966,4801,0
3966,4289,0
3966,10797,0
3966,1820,0
3966,10623,0
3966,9208,0
3966,8682,0
3966,3368,0
3966,442,0
3966,5082,0
3966,7723,0
3966,6170,0
3966,5869,0
3966,818,0
3966,11287,0
3966,653,0
3966,6206,0
3966,10721,0
3966,3191,0
3966,3669,0
3966,9820,0
3966,10808,0
3966,3627,0
3966,6739,0
3966,5105,0
3966,8200,0
3966,5752,0
3966,5194,0
3966,4641,0
3966,4566,0
3966,10807,0
3966,9902,0
3966,11564,0
3966,4716,0
3966,3129,0
3966,2034,0
3966,1872,0
3966,7578,0
3966,4804,0
3966,9489,0
3966,4994,0
3966,2831,0
3966,7044,0
3966,11491,0
3966,2570,0
3966,4013,0
3966,8489,0
3966,1963,0
3966,7042,0
3966,3278,0
3966,2092,0
3966,11744,0
3966,4756,0
3966,6917,0
3966,1186,0
3966,8930,0
3966,3900,0
3966,6850,0
3966,11247,0
3966,6026,0
3966,815,0
3966,9014,0
3966,8379,0
3966,9943,0
3966,5239,0
3966,8041,0
3966,1898,0
3966,2569,0
3966,9744,0
3966,9170,0
3966,8067,0
4994,11982,1
4994,2843,1
4994,5742,1
4994,935,1
4994,4549,1
4994,9402,1
4994,3640,1
4994,4098,1
4994,6405,1
4994,6094,1
4994,1046,1
4994,6313,1
4994,10128,1
4994,6044,1
4994,6086,1
4994,10135,1
4994,2926,1
4994,4391,1
4994,3991,1
4994,11288,1
4994,9384,1
4994,8383,1
4994,10489,1
4994,9625,1
4994,9407,1
4994,3519,1
4994,5495,1
4994,973,1
4994,4480,1
4994,8609,1
4994,9830,1
4994,11034,1
4994,3772,1
4994,6396,1
4994,10435,1
4994,3870,1
4994,1559,1
4994,11809,1
4994,3786,1
4994,8103,1
4994,3604,1
4994,3530,1
4994,10578,1
4994,3429,1
4994,5805,1
4994,9726,1
4994,2657,1
4994,5047,1
4994,510,1
4994,9834,1
4994,4165,1
4994,7593,1
4994,2189,1
4994,5468,1
4994,1956,1
4994,6954,1
4994,38,1
4994,5545,1
4994,9243,1
4994,6884,1
4994,8410,1
4994,6804,1
4994,8526,1
4994,8325,1
4994,2549,1
4994,1575,1
4994,11770,1
4994,3227,1
4994,10882,1
4994,4381,1
4994,11886,1
4994,3949,1
4994,6859,1
4994,8385,1
4994,12021,1
4994,8693,1
4994,8463,1
4994,9330,1
4994,558,1
4994,6745,1
4994,4692,1
4994,8016,1
4994,2646,1
4994,10772,1
4994,3958,1
4994,3369,1
4994,9706,1
4994,6870,1
4994,6506,1
4994,8918,1
4994,6343,1
4994,2168,1
4994,7648,1
4994,4347,1
4994,5710,1
4994,12033,1
4994,7323,1
4994,263,1
4994,372,1
4994,11773,1
4994,7300,1
4994,10960,1
4994,6544,1
4994,10813,1
4994,2269,1
4994,10496,1
4994,11736,1
4994,6918,1
4994,12149,1
4994,9041,1
4994,9037,1
4994,1304,1
4994,7203,1
4994,3181,1
4994,6436,1
4994,3783,1
4994,1741,1
4994,3514,1
4994,2585,1
4994,1113,1
4994,1732,1
4994,7399,1
4994,8963,1
4994,11665,1
4994,10370,1
4994,757,1
4994,6764,1
4994,9434,1
4994,11058,1
4994,6510,1
4994,12087,1
4994,2268,1
4994,5473,1
4994,9130,1
4994,1896,1
4994,4780,1
4994,9083,1
4994,8178,1
