TF,Target,Label
59,11779,1
59,7061,1
59,543,1
59,709,1
59,3995,1
59,6200,1
59,5240,1
59,2376,1
59,2948,1
59,11174,1
59,552,1
59,5048,1
59,7114,1
59,9743,1
59,8990,1
59,1738,1
59,574,1
59,5736,1
59,10465,1
59,6802,1
59,3560,1
59,11280,1
59,4090,1
59,6426,1
59,2396,1
59,7113,1
59,3930,1
59,397,1
59,9163,1
59,5492,1
59,10367,1
59,6071,1
59,5357,1
59,2632,1
59,247,1
59,3691,1
59,8255,1
59,6442,1
59,6393,1
59,10139,1
59,5671,1
59,1952,1
59,7254,1
59,2415,1
59,6531,1
59,6450,1
59,5285,1
59,587,1
59,3412,1
59,4299,1
59,1568,1
59,11760,1
59,5735,1
59,3158,1
59,7044,1
59,1238,1
59,9270,1
59,10637,1
59,2179,1
59,1059,1
59,8635,1
59,2739,1
59,7108,1
59,10817,1
59,6576,1
59,10546,1
59,9019,1
59,11897,1
59,1414,1
59,10199,1
59,4321,1
59,2496,1
59,1184,1
59,11030,1
59,11032,1
59,9337,1
59,997,1
59,12018,1
59,9866,1
59,2314,1
59,9445,1
59,585,1
59,216,1
59,8197,1
59,8738,1
59,3110,1
59,8859,1
59,3342,1
59,6455,1
59,5185,1
59,11564,1
59,6289,1
59,11169,1
59,3540,1
59,10739,1
59,4504,1
59,924,1
59,6002,1
59,4110,1
59,10488,1
59,643,1
59,9262,1
59,2279,1
59,10130,1
59,6010,1
59,2449,1
59,4452,1
59,1813,1
59,3007,1
59,5134,1
59,2767,1
59,6333,1
59,10689,1
59,1822,1
59,9567,1
59,12039,1
59,9554,1
59,9659,1
59,4525,1
59,2020,1
59,9384,1
59,1355,1
59,5054,1
59,5619,1
59,2749,1
59,1779,1
59,5316,1
59,2354,1
59,3281,1
59,5641,1
59,9522,1
59,3328,1
59,8022,1
59,11593,1
59,5319,1
59,10634,1
59,8966,1
59,3153,1
59,7977,1
59,270,1
59,9082,1
59,9099,1
59,6030,1
59,8424,1
59,3425,1
59,9313,1
59,9105,1
59,4051,1
59,4491,1
59,8363,1
59,11884,1
59,4042,1
59,12047,1
59,371,1
59,503,1
59,6912,1
59,323,1
