TF,Target,Label
2022,2487,1
2022,3418,1
2022,11573,1
2022,8665,1
2022,9875,1
2022,10603,1
2022,8871,1
2022,9126,1
2022,1627,1
2022,8590,1
2022,1842,1
2022,8109,1
2022,4005,1
2022,7066,1
2022,11441,1
2022,5617,1
2022,421,1
2022,2184,1
2022,3630,1
2022,4752,1
2022,3326,1
2022,3529,1
2022,11742,1
2022,4933,1
2022,7882,1
2022,545,1
2022,10141,1
2022,2130,1
2022,10117,1
2022,4190,1
2022,132,1
2022,9140,1
2022,1113,1
2022,3387,1
2022,543,1
2022,5043,1
2022,5611,1
2022,5160,1
2022,9350,1
2022,222,1
2022,9968,1
2022,10604,1
2022,542,1
2022,4366,1
2022,5907,1
2022,1754,1
2022,8568,1
2022,11508,1
2022,3675,1
2022,1059,1
2022,10481,1
2022,1567,1
2022,3644,1
2022,5997,1
2022,3105,1
2022,5763,1
2022,4152,1
2022,7404,1
2022,9213,1
2022,11542,1
2022,1838,1
2022,3855,1
2022,6326,1
2022,9144,1
2022,4105,1
2022,11488,1
2022,3649,1
2022,9035,1
2022,1130,1
2022,3848,1
2022,110,1
2022,7585,1
2022,5936,1
2022,6967,1
2022,3721,1
2022,10935,1
2022,1151,1
2022,11556,1
2022,8316,1
2022,6652,1
2022,4388,1
2022,9740,1
2022,2106,1
2022,4387,1
2022,9470,1
2022,3869,1
2022,3737,1
2022,216,1
2022,4112,1
2022,4830,0
2022,8983,0
2022,3635,0
2022,2776,0
2022,2698,0
2022,998,0
2022,2966,0
2022,4575,0
2022,5019,0
2022,4819,0
2022,11135,0
2022,9720,0
2022,9398,0
2022,9432,0
2022,11340,0
2022,574,0
2022,3928,0
2022,519,0
2022,6464,0
2022,8858,0
2022,10470,0
2022,6672,0
2022,7926,0
2022,6456,0
2022,11992,0
2022,3095,0
2022,638,0
2022,8958,0
2022,11055,0
2022,4293,0
2022,7491,0
2022,7661,0
2022,6170,0
2022,10706,0
2022,11139,0
2022,6037,0
2022,6906,0
2022,9021,0
2022,3330,0
2022,9790,0
2022,10847,0
2022,3060,0
2022,11949,0
2022,6524,0
2022,2948,0
2022,5809,0
2022,5547,0
2022,12110,0
2022,1812,0
2022,8904,0
2022,11470,0
2022,6150,0
2022,11908,0
2022,8699,0
2022,6385,0
2022,3152,0
2022,5156,0
2022,9246,0
2022,11821,0
2022,7290,0
2022,9142,0
2022,5385,0
2022,11069,0
2022,7460,0
2022,5637,0
2022,11335,0
2022,10389,0
2022,8221,0
2022,7840,0
2022,7549,0
2022,7515,0
2022,3377,0
2022,2943,0
2022,7026,0
2022,6044,0
2022,5607,0
2022,7957,0
2022,4943,0
2022,11048,0
2022,881,0
2022,11919,0
