TF,Target,Label
8212,10221,1
8212,4807,1
8212,11974,1
8212,7579,1
8212,886,1
8212,5009,1
8212,11344,1
8212,9797,1
8212,5025,1
8212,255,1
8212,5178,1
8212,8152,1
8212,1410,1
8212,5872,1
8212,1496,1
8212,5626,1
8212,5212,1
8212,1128,1
8212,5835,1
8212,6954,1
8212,6142,1
8212,11486,1
8212,7558,1
8212,7616,1
8212,3268,1
8212,7559,1
8212,8187,1
8212,7331,1
8212,3705,1
8212,10840,1
8212,6621,1
8212,5910,1
8212,11860,1
8212,5787,1
8212,11647,1
8212,11071,1
8212,463,1
8212,5950,1
8212,12207,1
8212,10375,1
8212,6890,1
8212,10428,1
8212,3456,1
8212,2327,1
8212,7621,1
8212,9714,1
8212,9847,1
8212,4510,1
8212,3408,1
8212,2867,1
8212,8376,0
8212,5931,0
8212,1057,0
8212,1360,0
8212,9404,0
8212,7272,0
8212,475,0
8212,9770,0
8212,10748,0
8212,12054,0
8212,3559,0
8212,4516,0
8212,9667,0
8212,8421,0
8212,6950,0
8212,6525,0
8212,11688,0
8212,2453,0
8212,7218,0
8212,4184,0
8212,8531,0
8212,8745,0
8212,3320,0
8212,11352,0
8212,9430,0
8212,6278,0
8212,11069,0
8212,5529,0
8212,3334,0
8212,7511,0
8212,2426,0
8212,10950,0
8212,188,0
8212,1645,0
8212,2702,0
8212,9411,0
8212,4266,0
8212,12189,0
8212,6445,0
8212,689,0
8212,9570,0
8212,4651,0
8212,11936,0
8212,5013,0
8212,11742,0
8212,10761,0
8212,820,0
8212,4532,0
8212,6120,0
8212,8133,0
2022,890,1
2022,3254,1
2022,9222,1
2022,4366,1
2022,4122,1
2022,2686,1
2022,1838,1
2022,5160,1
2022,1842,1
2022,7882,1
2022,3675,1
2022,10645,1
2022,6652,1
2022,1113,1
2022,9740,1
2022,216,1
2022,10935,1
2022,7404,1
2022,8617,1
2022,9140,1
2022,3869,1
2022,4190,1
2022,11518,1
2022,11441,1
2022,9350,1
2022,10603,1
2022,3708,0
2022,6339,0
2022,10988,0
2022,8345,0
2022,4721,0
2022,2276,0
2022,7624,0
2022,4896,0
2022,2305,0
2022,8336,0
2022,10505,0
2022,5526,0
2022,3328,0
2022,190,0
2022,228,0
2022,10352,0
2022,1004,0
2022,4975,0
2022,11893,0
2022,9030,0
2022,1566,0
2022,9423,0
2022,1900,0
2022,3164,0
2022,1829,0
2022,11788,0
7499,8352,1
7499,9729,1
7499,4911,1
7499,9753,0
7499,7507,0
7499,6752,0
5695,6912,1
5695,1326,1
5695,10729,1
5695,9740,1
5695,6638,1
5695,6962,1
5695,3848,1
5695,9940,1
5695,11737,1
5695,7256,1
5695,565,1
5695,10626,1
5695,9344,1
5695,1244,1
5695,1727,1
5695,3675,1
5695,5775,1
5695,654,1
5695,619,1
5695,6151,1
5695,968,1
5695,5603,1
5695,4174,1
5695,10905,1
5695,858,1
5695,11494,1
5695,8446,1
5695,4266,1
5695,9582,1
5695,3753,1
5695,10134,1
5695,5210,1
5695,5084,1
5695,10481,1
5695,6142,1
5695,6428,1
5695,9856,1
5695,5602,1
5695,12025,1
5695,6549,1
5695,4045,1
5695,5923,1
5695,4391,1
5695,11485,1
5695,1496,1
5695,5129,1
5695,6198,1
5695,4307,1
5695,239,1
5695,4463,1
5695,10011,1
5695,8799,1
5695,9671,1
5695,4004,1
5695,9327,1
5695,7587,1
5695,3862,1
5695,3653,1
5695,7821,1
5695,10603,1
5695,5104,1
5695,3126,1
5695,9346,1
5695,9355,1
5695,471,1
5695,3102,1
5695,1828,1
5695,5717,1
5695,9035,1
5695,2775,1
5695,4390,1
5695,6081,1
5695,8389,1
5695,2276,1
5695,11037,1
5695,699,1
5695,9341,1
5695,7404,1
5695,12210,1
5695,1452,1
5695,650,1
5695,4920,1
5695,7513,1
5695,2585,1
5695,11456,1
5695,7114,1
5695,5685,1
5695,2955,1
5695,11530,1
5695,7645,1
5695,12078,1
5695,11085,1
5695,5968,1
5695,8439,1
5695,1763,1
5695,5523,1
5695,3348,0
5695,4655,0
5695,1735,0
5695,3246,0
5695,573,0
5695,8056,0
5695,10584,0
5695,52,0
5695,9785,0
5695,12096,0
5695,476,0
5695,4774,0
5695,2873,0
5695,6542,0
5695,6692,0
5695,3716,0
5695,5141,0
5695,3569,0
5695,9506,0
5695,1841,0
5695,8672,0
5695,2218,0
5695,8642,0
5695,228,0
5695,7111,0
5695,3563,0
5695,11252,0
5695,891,0
5695,10342,0
5695,3687,0
5695,4256,0
5695,11616,0
5695,6600,0
5695,10601,0
5695,6332,0
5695,458,0
5695,1998,0
5695,8169,0
5695,7707,0
5695,5890,0
5695,6420,0
5695,7148,0
5695,10200,0
5695,9971,0
5695,800,0
5695,8139,0
5695,10809,0
5695,2659,0
5695,5886,0
5695,2509,0
5695,5099,0
5695,6860,0
5695,5159,0
5695,4314,0
5695,11567,0
5695,3683,0
5695,11597,0
5695,3410,0
5695,8384,0
5695,8981,0
5695,6455,0
5695,6374,0
5695,7039,0
5695,1443,0
5695,2546,0
5695,5903,0
5695,11895,0
5695,2870,0
5695,11750,0
5695,2619,0
5695,8732,0
5695,9622,0
5695,7573,0
5695,3685,0
5695,6915,0
5695,7678,0
5695,503,0
5695,4862,0
5695,4721,0
5695,2235,0
5695,5403,0
5695,3185,0
5695,4264,0
5695,6143,0
5695,7619,0
5695,11856,0
5695,6700,0
5695,10739,0
5695,10059,0
5695,9105,0
5695,2738,0
5695,1993,0
5695,9969,0
5695,7658,0
5695,589,0
5695,9201,0
9095,12081,1
9095,7346,1
9095,13,1
9095,9319,1
9095,11485,1
9095,3707,1
9095,3838,1
9095,1764,1
9095,3821,1
9095,1869,1
9095,9996,1
9095,7560,1
9095,1040,1
9095,4127,0
9095,10022,0
9095,8686,0
9095,7439,0
9095,8073,0
9095,5287,0
9095,6069,0
9095,11925,0
9095,7048,0
9095,6995,0
9095,10941,0
9095,10638,0
9095,1826,0
9613,3898,1
9613,194,1
9613,3453,1
9613,598,1
9613,9658,1
9613,6783,1
9613,3101,1
9613,8792,1
9613,8889,1
9613,3496,1
9613,8293,1
9613,4576,1
9613,6460,1
9613,11409,1
9613,1539,1
9613,3388,1
9613,7458,1
9613,5652,1
9613,263,1
9613,4780,1
9613,354,1
9613,8983,1
9613,2023,1
9613,7915,1
9613,4471,1
9613,7223,1
9613,8072,1
9613,2229,1
9613,3938,1
9613,10514,1
9613,11033,1
9613,8574,1
9613,3587,1
9613,8345,1
9613,429,1
9613,4220,1
9613,11732,1
9613,8111,1
9613,1288,1
9613,3417,1
9613,9451,1
9613,2073,1
9613,821,1
9613,8122,1
9613,10924,1
9613,5208,1
9613,3694,1
9613,10036,1
9613,3536,1
9613,7531,1
9613,10628,1
9613,3478,1
9613,9207,1
9613,447,1
9613,427,1
9613,5271,1
9613,10793,1
9613,2024,1
9613,7843,1
9613,8940,1
9613,9269,1
9613,12036,1
9613,3019,1
9613,6890,1
9613,10441,1
9613,7262,1
9613,4553,1
9613,419,1
9613,11922,1
9613,1881,1
9613,628,1
9613,10974,1
9613,11431,1
9613,10497,1
9613,4136,1
9613,2492,1
9613,6385,1
9613,11967,1
9613,2225,1
9613,9825,1
9613,9002,1
