TF,Target,Label
9095,11222,1
9095,8893,1
9095,8799,1
9095,9470,1
9095,9688,1
9095,10302,1
9095,2896,1
9095,7550,1
9095,4510,1
9095,4594,1
9095,7353,1
9095,5611,1
9095,10452,1
9095,15,1
9095,3555,1
9095,2166,1
9095,3679,1
9095,8136,1
9095,7346,1
9095,13,1
9095,9257,1
9095,7561,1
9095,9258,1
9095,7914,1
9095,1764,1
9095,3838,1
9095,3707,1
9095,8094,1
9095,10436,1
9095,8398,1
9095,11485,1
9095,3126,1
9095,1059,1
9095,4807,1
9095,4573,1
9095,3228,1
9095,12081,1
9095,5934,1
9095,6688,1
9095,7839,1
9095,9319,1
9095,850,1
9095,11235,1
9095,7560,1
9095,7711,0
9095,7619,0
9095,6555,0
9095,45,0
9095,8260,0
9095,12091,0
9095,5421,0
9095,652,0
9095,6013,0
9095,11758,0
9095,2224,0
9095,3685,0
9095,8055,0
9095,8307,0
9095,4485,0
9095,9615,0
9095,2749,0
9095,2706,0
9095,11119,0
9095,9754,0
9095,3141,0
9095,7477,0
9095,1060,0
9095,10307,0
9095,11155,0
9095,11890,0
9095,12191,0
9095,5419,0
9095,35,0
9095,336,0
9095,8189,0
9095,11584,0
9095,2671,0
9095,7236,0
9095,10624,0
9095,2857,0
9095,9404,0
9095,1611,0
9095,8338,0
9095,6577,0
9095,1021,0
9095,8555,0
9095,9502,0
9095,1602,0
9559,6450,1
9559,6146,1
9559,179,1
9559,1991,1
9559,10076,1
9559,4958,1
9559,6496,1
9559,8354,1
9559,8020,1
9559,11622,1
9559,6473,1
9559,10566,1
9559,9954,1
9559,10837,1
9559,4680,1
9559,7241,1
9559,1348,1
9559,8711,1
9559,2687,1
9559,2045,1
9559,6579,1
9559,189,1
9559,118,1
9559,1119,1
9559,7945,1
9559,5732,1
9559,1506,1
9559,9594,1
9559,2946,1
9559,263,1
9559,7592,1
9559,9143,1
9559,9349,1
9559,412,1
9559,1836,1
9559,3956,1
9559,240,1
9559,1610,1
9559,957,1
9559,10972,1
9559,1821,1
9559,4459,1
9559,3558,1
9559,1460,1
9559,10490,1
9559,6469,1
9559,7679,1
9559,9710,1
9559,1016,1
9559,8894,1
9559,9012,1
9559,304,1
9559,6868,1
9559,8690,1
