TF,Target,Label
308,2585,1
308,3824,1
308,2089,1
308,8046,1
308,5746,1
308,11356,1
308,956,1
308,11469,1
308,2374,1
308,7754,0
308,8211,0
308,2271,0
308,6926,0
308,7133,0
308,7954,0
308,9417,0
308,9822,0
308,5787,0
684,6037,1
684,11642,1
684,9998,1
684,6844,1
684,4074,1
684,4433,1
684,885,1
684,8103,1
684,6665,1
684,2090,1
684,2608,1
684,8983,1
684,5625,1
684,5856,1
684,2046,1
684,7236,1
684,11070,1
684,11900,1
684,11388,1
684,9731,1
684,2851,1
684,6876,1
684,5462,1
684,7761,1
684,12096,1
684,284,1
684,10319,1
684,419,1
684,3857,1
684,4988,1
684,3142,1
684,6890,1
684,10966,1
684,4751,1
684,9951,1
684,2429,1
684,10014,1
684,10882,1
684,990,1
684,3810,1
684,5802,1
684,10370,1
684,8583,1
684,5279,1
684,10060,1
684,343,1
684,10902,1
684,9396,1
684,3766,1
684,2727,1
684,5011,1
684,11696,1
684,4434,1
684,9277,1
684,2795,1
684,6153,1
684,1591,1
684,6911,1
684,6940,1
684,1111,1
684,7418,1
684,6385,1
684,7726,1
684,9372,1
684,9207,1
684,1100,1
684,708,1
684,6983,1
684,5719,1
684,162,1
684,8761,1
684,16,1
684,3818,1
684,11119,1
684,11465,1
684,5356,1
684,5323,1
684,12193,1
684,231,1
684,5260,1
684,6619,1
684,1821,1
684,4825,1
684,5556,1
684,8296,1
684,2315,1
684,8175,1
684,4598,1
684,6186,1
684,5053,1
684,3110,1
684,3005,1
684,9739,1
684,2068,1
684,5515,1
684,909,1
684,4432,1
684,6581,1
684,3692,1
684,6144,1
684,4381,1
684,7864,1
684,3742,1
684,1939,1
684,1624,1
684,3213,1
684,11286,1
684,894,1
684,7353,1
684,11962,1
684,4964,1
684,5678,1
684,9670,1
684,5497,1
684,6544,1
684,1598,1
684,1413,1
684,494,1
684,3780,1
684,7591,1
684,5845,1
684,6171,1
684,825,1
684,2556,1
684,578,1
684,10415,1
684,2304,1
684,3584,1
684,2135,1
684,9033,1
684,6057,1
684,11959,1
684,5901,1
684,1537,1
684,2285,1
684,6284,1
684,5049,1
684,3562,1
684,3277,1
684,9338,1
684,8246,1
684,1824,1
684,1626,1
684,4273,1
684,497,1
684,10891,1
684,5877,1
684,10137,1
684,3244,1
684,3095,1
684,2006,1
684,6765,1
684,10335,1
684,1246,1
684,751,1
684,4313,1
684,8647,1
684,8582,1
684,2335,1
684,8951,1
684,11260,1
684,9048,1
684,5941,1
684,11565,1
684,4387,1
684,4743,1
684,4393,1
684,930,1
684,3123,1
684,4088,1
684,11181,1
684,5807,1
684,11301,1
684,1899,1
684,10513,1
684,7435,1
684,619,1
684,11856,1
684,10387,1
684,11001,1
684,6308,1
684,10494,1
684,8673,1
684,8373,1
684,2155,1
684,9584,1
684,9388,1
684,4125,1
684,6772,1
684,1719,1
684,6942,1
684,2833,1
684,5288,1
684,7378,1
684,4661,1
684,7208,1
684,1022,1
684,2235,1
684,9567,1
684,2270,1
684,2694,1
684,5414,1
684,6124,1
684,2188,1
684,3102,1
684,5788,1
684,3762,1
684,3774,1
684,1827,1
684,1725,1
684,9251,1
684,1508,1
684,3683,1
684,3343,1
684,4293,1
684,7342,1
684,3838,1
684,8043,1
684,563,1
684,4388,1
684,8682,1
684,5717,1
684,9233,1
684,2780,1
684,2485,1
684,7437,1
684,5511,1
684,11854,1
684,1359,1
684,9107,1
684,351,1
684,9553,1
684,6232,1
684,8160,1
684,9286,1
684,11815,1
684,7987,1
684,3962,1
684,861,1
684,1984,1
684,6026,1
684,371,1
684,1244,1
684,12104,1
684,7608,1
684,85,1
684,6044,1
684,36,1
684,1748,1
684,11296,1
684,2097,1
684,3381,1
684,7612,1
684,711,1
684,4780,1
684,4828,1
684,1655,1
684,8502,1
684,11739,1
684,12016,1
684,11169,1
684,9463,1
684,4335,1
684,10177,1
684,11504,1
684,3270,1
684,6627,1
684,3267,1
684,4082,1
684,7445,1
684,10184,1
684,9954,1
684,3169,1
684,6438,1
684,9312,1
684,3511,1
684,5736,1
684,8155,1
684,4655,1
684,8071,1
684,10163,1
684,7407,1
684,6756,1
684,1193,1
684,1701,1
684,5734,1
684,8643,1
684,1501,1
684,912,1
684,60,1
684,9352,1
684,8899,1
684,11492,1
684,3933,1
684,8950,1
684,1669,1
684,11954,1
684,1657,1
684,11882,1
684,2700,1
684,7713,1
684,1331,1
684,8068,1
684,8020,1
684,11588,1
684,9945,1
684,3353,1
684,8564,1
684,7130,1
684,5427,1
684,5015,1
684,11276,1
684,7795,1
684,8856,1
684,3228,1
684,7716,1
684,9984,1
684,11003,1
684,2425,1
684,9467,1
684,218,1
684,858,1
684,5566,1
684,3469,1
684,1344,1
684,196,1
684,9226,1
684,6224,1
684,447,1
684,1154,1
684,6506,1
684,8443,1
684,3944,1
684,5208,1
684,10938,1
684,219,1
684,7924,1
684,11077,1
684,11518,1
684,3572,1
684,2296,1
684,3107,1
684,4257,1
684,312,1
684,2782,1
684,6961,1
684,8748,1
684,10759,1
684,5337,1
684,10020,1
684,852,1
684,9712,1
684,4366,1
684,3848,1
684,11400,1
684,4167,1
684,11338,1
684,9366,1
684,6053,1
684,11789,1
684,7834,1
684,1023,1
684,5192,1
684,6112,1
684,7844,1
684,4205,1
684,6847,1
684,1148,1
684,5328,1
684,8684,1
684,10101,1
684,6720,1
684,7780,1
684,653,1
684,6516,1
684,3484,1
684,5888,1
684,8657,1
684,6474,1
684,2624,1
684,7059,1
684,4049,1
684,8891,1
684,11134,1
684,5880,1
684,11277,1
684,10549,1
684,3287,1
684,5606,1
684,6987,1
684,1769,1
684,7383,1
684,10689,1
684,4697,1
684,6905,1
684,7516,1
684,1124,1
684,11298,1
684,898,1
684,10311,1
684,1644,1
684,9789,1
684,9305,1
684,9228,1
684,3931,1
684,10376,1
684,9230,1
684,4619,1
684,11025,1
684,7090,1
684,4936,1
684,3448,1
684,2854,1
684,9051,1
684,1342,1
684,10267,1
684,9734,1
684,6200,1
684,1085,1
684,775,1
684,3085,1
684,694,1
684,5782,1
684,2191,1
684,2336,1
684,6036,1
684,3154,1
684,4803,1
684,11197,1
684,152,1
684,12066,1
684,10049,1
684,9939,1
684,1674,1
684,7416,1
684,5365,1
684,4882,1
684,9804,1
684,7403,1
684,9262,1
684,7586,1
684,8238,1
684,1779,1
684,5929,1
684,7684,1
684,9575,1
684,3791,1
684,5665,1
684,448,1
684,7729,1
684,10229,1
684,6741,1
684,2735,1
684,146,1
684,8862,1
684,7341,1
684,875,1
684,1365,1
684,11847,1
684,10285,1
684,9704,1
684,6502,1
684,1291,1
684,10510,1
684,6415,1
684,4756,1
684,4815,1
684,5777,1
684,7358,1
684,616,1
684,7011,1
684,4480,1
684,6633,1
684,1192,1
684,2771,1
684,1367,1
684,4880,1
684,6410,1
684,2609,1
684,1247,1
684,7519,1
684,4902,1
684,10628,1
684,9561,1
684,2862,1
684,2683,1
684,9106,1
684,4826,1
684,1430,1
684,10493,1
684,9238,1
684,2527,1
684,12089,1
684,3216,1
684,10425,1
684,8606,1
684,4365,1
684,10174,1
684,3161,1
684,5914,1
684,6971,1
684,9179,1
684,4076,1
684,7430,1
684,9846,1
684,9256,1
684,9284,1
684,3957,1
684,4465,1
684,792,1
684,76,1
684,4102,1
684,6356,1
684,11460,1
684,3982,1
684,3207,1
684,911,1
684,10945,1
684,5660,1
684,4855,1
684,5985,1
684,7623,1
684,1201,1
684,3266,1
684,5950,1
684,141,1
684,11801,1
684,11199,1
684,1723,1
684,4018,1
684,7480,1
684,11205,1
684,6425,1
684,4036,1
684,8355,1
684,6365,1
684,11839,1
684,11401,1
684,1908,1
684,167,1
684,11870,1
684,4594,1
684,4787,1
684,11344,1
684,2903,1
684,7393,1
684,4660,1
684,7490,1
684,4875,1
684,8247,1
684,826,1
684,12160,1
684,2059,1
684,3630,1
684,9909,1
684,6105,1
684,6897,1
684,1447,1
684,5234,1
684,11876,1
684,8297,1
684,6048,1
684,2476,1
684,1960,1
684,11924,1
684,5412,1
684,7985,1
684,2705,1
684,5663,1
684,935,1
684,8585,1
684,2331,1
684,11040,1
684,5180,1
684,8387,1
684,11472,1
684,6279,1
684,2117,1
684,769,1
684,4203,1
684,6998,1
684,1702,1
684,4397,1
684,1191,1
684,11268,1
684,11883,1
684,3195,1
684,9678,1
684,7289,1
684,1891,1
684,1690,1
684,3462,1
684,11902,1
684,526,1
684,1090,1
684,9229,1
684,3524,1
684,7285,1
684,5553,1
684,3350,1
684,831,1
684,8473,1
684,6797,1
684,2737,1
684,2374,1
684,3581,1
684,6860,1
684,7950,1
684,349,1
684,1415,1
684,9153,1
684,10482,1
684,10112,1
684,3985,1
684,9848,1
684,6090,1
684,33,1
684,10598,1
684,5611,1
684,5792,1
684,685,1
684,6354,1
684,5299,1
684,712,1
684,4999,1
684,1418,1
684,7023,1
684,8275,1
684,10323,1
684,2990,1
684,110,1
684,4471,1
684,3492,1
684,3079,1
684,3441,1
684,2012,1
684,5434,1
684,1046,1
684,6748,1
684,3002,1
684,10384,1
684,6190,1
684,5559,1
684,1262,1
684,2760,1
684,3595,1
684,4444,1
684,2480,1
684,2637,1
684,9609,1
684,2906,1
684,3786,1
684,5069,1
684,1456,1
684,4186,1
684,6949,1
