TF,Target,Label
1251,769,1
1251,745,1
1251,1535,1
1251,465,1
1251,1208,1
1251,20,1
1251,824,1
1251,829,1
1251,644,1
1251,542,1
1251,1554,1
1251,546,1
1251,1575,1
1251,288,1
1251,1234,0
1251,1527,0
1251,1592,0
1251,358,0
1251,1224,0
1251,446,0
1251,1083,0
1251,956,0
1251,1326,0
1251,863,0
1251,633,0
1251,580,0
1251,1186,0
1251,92,0
1290,1407,1
1290,459,1
1290,369,1
1290,1220,1
1290,985,1
1290,1516,1
1290,1145,1
1290,899,1
1290,995,1
1290,1126,1
1290,926,1
1290,1261,1
1290,390,1
1290,880,1
1290,1358,1
1290,261,1
1290,1149,1
1290,530,1
1290,827,1
1290,1082,1
1290,1195,1
1290,1572,1
1290,890,1
1290,1248,1
1290,801,1
1290,798,1
1290,725,1
1290,1024,1
1290,274,1
1290,1584,1
1290,1444,1
1290,1005,1
1290,1563,1
1290,636,1
1290,1263,1
1290,398,1
1290,766,1
1290,272,1
1290,708,1
1290,746,1
1290,259,1
1290,804,1
1290,1551,1
1290,1387,1
1290,1304,1
1290,59,1
1290,38,1
1290,1576,1
1290,1369,1
1290,750,1
1290,152,1
1290,106,1
1290,96,1
1290,1105,1
1290,481,1
1290,1138,1
1290,416,1
1290,929,1
1290,1437,1
1290,1557,1
1290,1272,1
1290,1257,1
1290,1411,1
1290,113,1
1290,478,1
1290,983,1
1290,11,1
1290,286,1
1290,1585,1
1290,1119,1
1290,133,1
1290,263,1
1290,39,1
1290,692,1
1290,975,1
1290,682,1
1290,1015,1
1290,403,1
1290,642,1
1290,1619,1
1290,295,1
1290,352,1
1290,1046,1
1290,563,1
1290,1402,1
1290,1460,1
1290,688,1
1290,1533,1
1290,1339,1
1290,1157,1
1290,216,1
1290,1556,1
1290,412,1
1290,1494,1
1290,1078,1
1290,9,1
1290,188,1
1290,1066,1
1290,229,1
1290,35,1
1290,1530,1
1290,304,1
1290,294,1
1290,714,1
1290,1013,1
1290,399,1
1290,203,1
1290,454,1
1290,406,1
1290,828,1
1290,862,1
1290,911,1
1290,1007,1
1290,996,1
1290,1038,1
1290,1352,1
1290,334,1
1290,56,1
1290,1503,1
1290,195,1
1290,1391,1
1290,792,0
1290,1525,0
1290,1464,0
1290,888,0
1290,962,0
1290,1104,0
1290,1048,0
1290,1086,0
1290,943,0
1290,231,0
1290,207,0
1290,516,0
1290,1318,0
1290,1606,0
1290,742,0
1290,1544,0
1290,617,0
1290,885,0
1290,1321,0
1290,800,0
1290,12,0
1290,613,0
1290,770,0
1290,505,0
1290,627,0
1290,1554,0
1290,879,0
1290,75,0
1290,1219,0
1290,632,0
1290,387,0
1290,1315,0
1290,88,0
1290,860,0
1290,173,0
1290,1614,0
1290,1231,0
1290,223,0
1290,894,0
1290,47,0
1290,1565,0
1290,1073,0
1290,77,0
1290,1296,0
141,1339,1
141,1413,1
141,991,1
141,1535,1
141,666,1
141,42,1
141,346,1
141,1489,1
141,529,1
141,117,1
141,778,1
141,742,1
141,990,1
141,309,1
141,36,1
141,1302,1
141,468,1
141,278,1
141,955,1
141,1119,1
141,107,1
141,385,1
141,261,1
141,969,1
141,1495,1
141,898,1
141,1399,1
141,958,1
141,1538,1
141,1114,1
141,1141,1
141,1395,1
141,637,1
141,1127,1
141,1145,1
141,1545,1
141,259,1
141,112,1
141,1106,1
141,333,1
141,983,1
141,1273,0
141,227,0
141,247,0
141,371,0
141,404,0
141,1490,0
141,1032,0
141,797,0
141,859,0
141,1248,0
141,95,0
141,65,0
141,1097,0
141,597,0
141,146,0
141,231,0
141,1039,0
141,347,0
141,375,0
141,364,0
141,580,0
141,1446,0
141,653,0
141,38,0
141,545,0
141,182,0
141,119,0
141,691,0
141,44,0
141,1514,0
141,1164,0
141,1251,0
141,366,0
141,419,0
141,1092,0
141,1213,0
141,386,0
141,50,0
141,524,0
141,1219,0
141,98,0
242,513,1
242,1074,1
242,1539,1
242,1046,1
242,224,1
242,278,1
242,167,1
242,466,1
242,711,1
242,1410,1
242,750,1
242,1186,1
242,686,1
242,892,1
242,1617,1
242,1139,1
242,72,1
242,843,1
242,1386,1
242,460,1
