TF,Target,Label
577,838,1
577,227,1
577,949,1
577,640,1
577,959,1
577,871,1
577,72,1
577,779,1
577,751,1
577,716,1
577,55,1
577,495,1
577,184,1
577,486,0
577,728,0
577,145,0
577,111,0
577,1038,0
577,187,0
577,27,0
577,1168,0
577,61,0
577,1078,0
577,35,0
577,42,0
577,857,0
100,332,1
100,166,1
100,316,1
100,235,1
100,857,1
100,67,1
100,1045,1
100,182,1
100,222,1
100,554,1
100,60,1
100,641,1
100,819,1
100,1032,1
100,1143,1
100,343,1
100,790,1
100,800,1
100,842,1
100,615,1
100,154,1
100,469,1
100,908,1
100,927,1
100,656,1
100,1153,1
100,419,1
100,869,1
100,1110,1
100,684,1
100,405,1
100,101,1
100,545,1
100,229,1
100,1181,1
100,26,1
100,1008,1
100,64,1
100,780,1
100,647,1
100,586,1
100,239,1
100,433,1
100,160,1
100,120,1
100,835,1
100,1140,1
100,13,1
100,37,1
100,637,1
100,695,1
100,209,1
100,1034,1
100,552,1
100,1052,1
100,1172,1
100,94,1
100,303,1
100,1001,1
100,533,1
100,730,1
100,312,1
100,274,1
100,276,1
100,225,1
100,1166,1
100,1039,1
100,875,1
100,1031,1
100,150,1
100,549,1
100,408,1
100,505,1
100,95,1
100,206,1
100,143,1
100,367,1
100,286,1
100,608,1
100,689,1
100,546,1
100,878,1
100,898,1
100,454,1
100,1100,1
100,293,1
100,931,1
100,252,1
100,1067,1
100,997,1
100,413,1
100,1124,1
100,507,1
100,735,1
100,1083,1
100,365,1
100,223,1
100,712,1
100,764,1
100,1129,1
100,257,1
100,718,1
100,913,1
100,482,1
100,1014,1
100,874,1
100,802,1
100,560,1
100,347,1
100,128,1
100,219,1
100,398,1
100,513,1
100,930,1
100,571,1
100,170,1
100,726,1
100,247,1
100,228,1
100,404,1
100,583,1
100,337,1
100,529,1
100,325,1
100,786,1
100,1117,1
100,959,1
100,849,1
100,1163,1
100,970,1
100,743,1
100,691,1
100,248,1
100,47,1
100,478,1
100,701,1
100,816,1
100,1103,1
100,1197,1
100,1081,1
100,813,1
100,103,1
100,687,1
100,775,1
100,468,1
100,603,1
100,787,1
100,420,1
100,636,1
100,333,1
100,1187,1
100,498,1
100,531,1
100,335,1
100,1192,1
100,840,1
100,550,1
100,307,1
100,873,1
100,83,1
100,432,1
100,99,1
100,535,1
100,720,1
100,553,1
100,854,1
100,698,1
100,321,1
100,296,1
100,130,1
100,447,1
100,117,1
100,731,1
100,704,1
100,1088,1
100,812,1
100,947,1
100,475,1
100,287,1
100,1104,1
100,250,1
100,221,1
100,598,1
100,157,1
100,330,1
100,65,1
100,493,1
100,916,1
100,271,1
100,925,1
100,401,1
100,1062,1
100,471,1
100,562,1
100,79,1
100,427,1
100,15,1
100,1082,1
100,1089,1
100,230,1
100,784,1
100,364,1
100,245,1
100,610,1
100,1151,1
100,949,1
100,648,1
100,497,1
100,112,1
100,961,1
100,848,1
100,320,1
100,1111,1
100,817,1
100,681,0
100,770,0
100,910,0
100,585,0
100,1106,0
100,1114,0
100,630,0
100,1068,0
100,348,0
100,581,0
100,42,0
100,40,0
100,1075,0
100,974,0
100,237,0
100,356,0
100,487,0
100,1161,0
100,110,0
100,215,0
100,55,0
100,734,0
100,999,0
100,1090,0
100,993,0
100,323,0
100,147,0
712,279,1
712,913,1
712,970,1
712,223,1
712,558,1
712,932,1
712,477,1
712,260,1
712,427,1
712,1134,1
712,982,1
712,158,1
712,812,1
712,195,1
712,674,1
712,1010,1
712,246,1
712,986,1
712,175,1
712,774,1
712,983,1
712,533,1
712,214,1
712,430,1
712,839,1
712,758,1
712,1151,1
712,42,1
712,1086,1
712,742,1
712,832,1
712,481,1
712,134,1
712,904,1
712,840,1
712,206,1
712,1056,1
712,715,1
712,717,1
712,16,1
712,1039,1
712,603,1
712,380,1
712,475,1
712,1090,1
712,819,1
712,831,1
712,517,1
712,242,1
712,54,1
712,10,1
712,1105,1
712,341,1
712,324,1
712,959,1
712,45,1
712,630,1
712,106,1
712,1143,1
712,657,1
712,181,1
712,1195,1
712,947,1
712,1069,1
712,304,1
712,205,1
712,307,0
712,238,0
712,1182,0
712,892,0
712,950,0
712,536,0
712,308,0
712,25,0
712,1097,0
712,777,0
712,568,0
712,546,0
712,406,0
712,592,0
712,272,0
712,824,0
712,226,0
712,1113,0
712,354,0
712,1055,0
712,865,0
712,767,0
712,334,0
712,243,0
712,634,0
712,6,0
712,1189,0
712,248,0
712,21,0
712,697,0
712,79,0
712,726,0
712,315,0
712,1061,0
712,1141,0
712,400,0
712,1094,0
712,864,0
712,636,0
712,288,0
712,760,0
712,980,0
712,942,0
712,1013,0
712,183,0
712,218,0
712,1187,0
712,104,0
712,738,0
712,535,0
712,415,0
712,274,0
712,850,0
712,19,0
712,76,0
712,1059,0
712,719,0
712,1082,0
712,733,0
712,672,0
712,1193,0
712,1051,0
712,768,0
712,1178,0
712,894,0
712,976,0
919,984,1
919,510,1
919,833,1
919,487,1
919,456,1
919,619,1
919,306,1
919,1139,1
919,257,1
919,869,1
919,1059,1
919,1141,1
919,602,1
919,945,1
919,866,1
919,62,1
919,630,1
919,968,1
919,251,1
919,719,1
919,933,1
919,1183,1
919,845,1
919,429,1
919,1089,1
919,169,1
919,105,1
919,1004,1
919,427,1
919,392,1
919,354,1
919,1078,1
919,372,1
919,616,1
919,746,1
919,433,1
919,507,1
919,304,1
919,803,1
919,640,1
919,221,1
919,771,1
919,51,1
919,453,1
