TF,Target,Label
577,779,1
577,495,1
577,1025,1
577,769,1
577,716,1
577,652,1
577,290,0
577,1194,0
577,407,0
577,537,0
577,988,0
577,824,0
100,805,1
100,788,1
100,33,1
100,106,1
100,671,1
100,963,1
100,1057,1
100,1074,1
100,257,1
100,1194,1
100,330,1
100,184,1
100,15,1
100,533,1
100,137,1
100,854,1
100,584,1
100,638,1
100,132,1
100,954,1
100,1038,1
100,866,1
100,201,1
100,38,1
100,847,1
100,937,1
100,885,1
100,54,1
100,639,1
100,1003,1
100,112,1
100,829,1
100,196,1
100,50,1
100,862,1
100,372,1
100,246,1
100,709,1
100,183,1
100,288,1
100,624,1
100,129,1
100,468,1
100,1023,1
100,303,1
100,962,1
100,621,1
100,317,1
100,124,1
100,56,1
100,193,1
100,44,1
100,92,1
100,744,1
100,111,1
100,542,1
100,521,1
100,895,1
100,204,1
100,155,1
100,1169,1
100,296,1
100,538,1
100,742,1
100,20,1
100,730,1
100,818,1
100,255,1
100,547,1
100,1151,1
100,224,1
100,379,1
100,479,1
100,377,1
100,381,1
100,283,1
100,872,1
100,37,1
100,527,1
100,30,1
100,735,1
100,684,1
100,364,1
100,996,1
100,1191,1
100,467,1
100,892,1
100,752,1
100,26,1
100,410,1
100,315,1
100,1200,1
100,699,1
100,474,1
100,765,1
100,917,1
100,918,1
100,608,1
100,867,1
100,455,1
100,1012,1
100,94,1
100,254,1
100,665,1
100,755,1
100,898,1
100,391,1
100,701,1
100,751,1
100,176,0
100,306,0
100,543,0
100,728,0
100,494,0
100,881,0
100,231,0
100,1020,0
100,249,0
100,585,0
100,888,0
100,956,0
100,110,0
712,1099,1
712,216,1
712,51,1
712,715,1
712,311,1
712,206,1
712,1086,1
712,373,1
712,98,1
712,1198,1
712,1119,1
712,590,1
712,843,1
712,790,1
712,1041,1
712,55,1
712,1062,1
712,823,1
712,312,1
712,477,1
712,29,1
712,973,1
712,304,1
712,953,1
712,908,1
712,45,1
712,653,1
712,333,1
712,138,1
712,772,1
712,453,1
712,1201,1
712,128,1
712,604,1
712,898,0
712,1156,0
712,252,0
712,210,0
712,1061,0
712,909,0
712,948,0
712,1058,0
712,494,0
712,498,0
712,176,0
712,149,0
712,1019,0
712,1034,0
712,150,0
712,1189,0
712,642,0
712,221,0
712,821,0
712,780,0
712,1018,0
712,546,0
712,850,0
712,362,0
712,107,0
712,1108,0
712,455,0
712,1168,0
712,1146,0
712,1033,0
712,207,0
712,1182,0
712,568,0
712,880,0
919,269,1
919,219,1
919,630,1
919,970,1
919,170,1
919,29,1
919,22,1
919,754,1
919,956,1
919,201,1
919,491,1
919,702,1
919,674,1
919,1011,1
919,794,1
919,126,1
919,1144,1
919,877,1
919,1141,1
919,734,1
919,945,1
919,625,1
919,652,1
919,251,1
919,990,1
919,468,1
919,644,1
919,398,1
919,1147,1
919,547,0
919,53,0
919,766,0
919,635,0
919,316,0
919,606,0
919,339,0
919,1132,0
919,566,0
919,889,0
919,624,0
919,443,0
919,113,0
919,1080,0
919,1090,0
919,220,0
919,513,0
919,421,0
919,953,0
919,1096,0
919,760,0
919,131,0
919,834,0
919,684,0
919,1203,0
919,1166,0
919,323,0
919,359,0
919,867,0
251,533,1
251,179,1
251,707,1
251,373,1
251,142,1
251,60,1
251,235,1
251,713,1
251,468,1
251,645,1
251,119,1
251,1184,1
251,71,1
251,1109,1
251,201,1
251,196,1
251,34,1
251,785,1
251,997,1
251,30,1
251,513,1
251,937,1
251,652,1
251,642,1
251,87,1
251,884,1
251,101,1
251,78,1
251,1061,1
251,304,1
251,1153,1
251,520,1
251,309,1
251,376,1
251,197,1
251,157,1
251,433,1
251,496,1
251,862,1
251,773,1
251,752,1
251,482,1
251,951,1
251,137,1
251,344,1
251,880,1
251,349,1
251,463,1
251,938,1
251,1150,1
251,962,1
251,767,1
251,221,1
251,287,1
251,923,1
251,983,1
251,242,1
251,1189,1
251,155,1
251,905,1
251,1012,1
251,818,1
251,1015,1
251,1105,1
251,483,1
251,984,1
251,123,1
251,283,1
251,505,1
251,369,1
251,282,1
251,1183,1
251,1076,1
251,833,1
251,49,1
251,616,1
251,968,1
251,812,0
251,343,0
251,206,0
251,1010,0
251,1075,0
251,178,0
251,140,0
251,696,0
251,935,0
251,91,0
251,170,0
251,405,0
251,621,0
251,770,0
251,1137,0
251,554,0
251,353,0
251,1164,0
251,358,0
251,455,0
251,1201,0
251,597,0
251,413,0
251,88,0
251,1157,0
251,558,0
251,682,0
251,903,0
251,473,0
251,1056,0
251,768,0
251,348,0
251,887,0
251,214,0
251,930,0
251,191,0
251,1084,0
251,947,0
251,952,0
251,89,0
251,480,0
251,847,0
251,364,0
251,681,0
251,1200,0
962,531,1
962,1011,1
962,863,1
962,891,1
962,881,1
962,1033,1
962,685,1
962,667,1
962,465,1
962,10,1
962,754,1
962,54,1
962,541,1
962,961,1
962,1196,1
962,758,1
962,401,1
962,522,1
962,365,1
962,235,1
962,227,1
962,849,1
962,1113,1
962,934,1
962,292,1
962,56,1
962,708,1
962,789,1
962,99,1
962,249,1
962,1102,1
962,13,1
962,239,1
962,975,1
962,1114,1
962,467,1
962,714,1
962,700,1
962,5,1
962,256,1
962,398,1
962,912,1
962,98,1
962,1115,1
962,307,1
962,1199,1
962,1109,1
962,804,1
962,1064,1
962,892,1
962,276,1
962,628,1
962,273,1
962,244,1
962,439,1
962,69,1
962,126,1
962,515,1
962,193,1
962,660,1
962,173,1
962,980,1
962,131,1
962,121,1
962,997,1
