TF,Target,Label
577,919,1
577,569,1
577,903,1
577,661,1
577,741,1
577,1182,1
577,786,0
577,2,0
577,1062,0
577,820,0
577,52,0
577,908,0
100,1120,1
100,637,1
100,989,1
100,224,1
100,1057,1
100,347,1
100,916,1
100,222,1
100,339,1
100,1135,1
100,390,1
100,1130,1
100,592,1
100,941,1
100,796,1
100,675,1
100,584,1
100,1176,1
100,842,1
100,396,1
100,1164,1
100,389,1
100,216,1
100,1192,1
100,957,1
100,582,1
100,827,1
100,811,1
100,702,1
100,521,1
100,880,1
100,786,1
100,28,1
100,282,1
100,560,1
100,664,1
100,361,1
100,352,1
100,609,1
100,33,1
100,564,1
100,283,1
100,744,1
100,46,1
100,53,1
100,491,1
100,1125,1
100,34,1
100,930,1
100,9,1
100,233,1
100,643,1
100,484,1
100,670,1
100,520,1
100,934,1
100,1105,1
100,908,1
100,70,1
100,495,1
100,781,1
100,144,1
100,380,1
100,473,1
100,885,1
100,117,1
100,116,1
100,1100,1
100,1143,1
100,682,1
100,260,1
100,992,1
100,1158,1
100,733,1
100,1096,1
100,37,1
100,84,1
100,758,1
100,849,1
100,803,1
100,1150,1
100,156,1
100,20,1
100,760,1
100,441,1
100,451,1
100,809,1
100,409,1
100,937,1
100,862,1
100,1155,1
100,64,1
100,516,1
100,1141,1
100,748,1
100,635,1
100,949,1
100,245,1
100,129,1
100,554,1
100,410,1
100,81,1
100,74,1
100,902,1
100,987,1
100,903,1
100,1102,1
100,322,1
100,832,1
100,237,0
100,270,0
100,923,0
100,728,0
100,24,0
100,597,0
100,929,0
100,203,0
100,810,0
100,1017,0
100,456,0
100,727,0
100,231,0
712,1147,1
712,304,1
712,479,1
712,664,1
712,174,1
712,297,1
712,16,1
712,20,1
712,419,1
712,794,1
712,919,1
712,973,1
712,89,1
712,116,1
712,318,1
712,891,1
712,540,1
712,279,1
712,80,1
712,1041,1
712,403,1
712,977,1
712,673,1
712,72,1
712,915,1
712,490,1
712,703,1
712,641,1
712,10,1
712,836,1
712,674,1
712,470,1
712,35,1
712,534,1
712,1014,0
712,753,0
712,556,0
712,766,0
712,280,0
712,486,0
712,796,0
712,76,0
712,1024,0
712,1044,0
712,389,0
712,469,0
712,391,0
712,528,0
712,667,0
712,801,0
712,243,0
712,878,0
712,586,0
712,70,0
712,672,0
712,1017,0
712,808,0
712,538,0
712,847,0
712,315,0
712,425,0
712,1182,0
712,901,0
712,239,0
712,623,0
712,366,0
712,64,0
712,777,0
919,453,1
919,1169,1
919,22,1
919,398,1
919,225,1
919,392,1
919,58,1
919,150,1
919,740,1
919,219,1
919,173,1
919,510,1
919,674,1
919,702,1
919,781,1
919,235,1
919,195,1
919,970,1
919,1101,1
919,625,1
919,56,1
919,1011,1
919,1150,1
919,372,1
919,1139,1
919,672,1
919,584,1
919,304,1
919,315,1
919,664,0
919,488,0
919,85,0
919,850,0
919,982,0
919,1085,0
919,960,0
919,1019,0
919,297,0
919,1102,0
919,149,0
919,478,0
919,102,0
919,867,0
919,1027,0
919,46,0
919,287,0
919,935,0
919,127,0
919,294,0
919,836,0
919,1054,0
919,116,0
919,8,0
919,1080,0
919,922,0
919,622,0
919,1173,0
919,690,0
251,707,1
251,953,1
251,635,1
251,30,1
251,332,1
251,1148,1
251,101,1
251,115,1
251,1100,1
251,752,1
251,936,1
251,135,1
251,689,1
251,917,1
251,801,1
251,274,1
251,150,1
251,287,1
251,1144,1
251,667,1
251,957,1
251,303,1
251,282,1
251,70,1
251,933,1
251,582,1
251,520,1
251,1077,1
251,506,1
251,1003,1
251,720,1
251,1098,1
251,366,1
251,673,1
251,1017,1
251,717,1
251,264,1
251,827,1
251,528,1
251,540,1
251,572,1
251,757,1
251,322,1
251,207,1
251,222,1
251,607,1
251,808,1
251,164,1
251,872,1
251,920,1
251,565,1
251,809,1
251,94,1
251,1043,1
251,63,1
251,1173,1
251,830,1
251,911,1
251,845,1
251,1034,1
251,1158,1
251,679,1
251,596,1
251,270,1
251,1184,1
251,142,1
251,1005,1
251,13,1
251,616,1
251,314,1
251,1082,1
251,304,1
251,662,1
251,866,1
251,390,1
251,118,1
251,938,1
251,1060,0
251,714,0
251,621,0
251,988,0
251,375,0
251,419,0
251,162,0
251,599,0
251,575,0
251,712,0
251,812,0
251,434,0
251,485,0
251,331,0
251,682,0
251,1031,0
251,921,0
251,214,0
251,789,0
251,698,0
251,455,0
251,1063,0
251,1055,0
251,598,0
251,236,0
251,170,0
251,161,0
251,249,0
251,978,0
251,966,0
251,395,0
251,963,0
251,554,0
251,1090,0
251,583,0
251,371,0
251,4,0
251,1029,0
251,1168,0
251,1042,0
251,139,0
251,122,0
251,411,0
251,1117,0
251,54,0
962,582,1
962,1110,1
962,258,1
962,673,1
962,959,1
962,174,1
962,492,1
962,128,1
962,341,1
962,1014,1
962,586,1
962,500,1
962,1072,1
962,885,1
962,544,1
962,973,1
962,556,1
962,940,1
962,1173,1
962,819,1
962,19,1
962,633,1
962,293,1
962,247,1
962,143,1
962,658,1
962,1121,1
962,540,1
962,718,1
962,43,1
962,1024,1
962,1195,1
962,317,1
962,788,1
962,615,1
962,363,1
962,666,1
962,720,1
962,166,1
962,1009,1
962,278,1
962,472,1
962,309,1
962,762,1
962,531,1
962,61,1
962,675,1
962,377,1
