TF,Target,Label
10959,6308,1
10959,6991,1
10959,81,1
10959,4770,1
10959,9325,1
10959,4048,1
10959,590,1
10959,8121,1
10959,5980,1
10959,1391,1
10959,10662,1
10959,4782,1
10959,7375,1
10959,8231,1
10959,8047,1
10959,3690,1
10959,846,1
10959,8560,1
10959,5894,1
10959,4790,1
10959,2856,1
10959,11859,1
10959,8110,1
10959,11574,1
10959,8390,1
10959,891,1
10959,10937,1
10959,2851,1
10959,7196,1
10959,8756,1
10959,10297,1
10959,9372,1
10959,4318,1
10959,542,1
10959,10953,1
10959,1013,1
10959,7520,1
10959,3316,1
10959,3748,1
10959,7097,1
10959,11300,1
10959,7566,1
10959,1802,1
10959,9022,1
10959,3284,1
10959,386,1
10959,11154,1
10959,9146,1
10959,7665,1
10959,7022,1
10959,5235,1
10959,7586,1
10959,5295,1
10959,11523,1
10959,10901,1
10959,3542,1
10959,5624,1
10959,351,1
10959,9483,1
10959,1796,1
10959,3624,1
10959,9312,1
10959,935,1
10959,7265,1
10959,10659,1
10959,7682,1
10959,7495,1
10959,1145,1
10959,12063,1
10959,9822,1
10959,611,1
10959,10480,1
10959,6797,1
10959,6206,1
10959,2653,1
10959,2516,1
10959,3359,1
10959,4869,1
10959,144,1
10959,632,1
10959,1675,1
10959,7358,1
10959,9513,1
10959,6839,1
10959,7967,1
10959,3317,1
10959,8606,1
10959,2757,1
10959,10399,1
10959,8099,1
10959,5465,1
10959,2163,1
10959,817,1
10959,10141,1
10959,793,1
10959,9034,1
10959,9807,1
10959,7985,1
10959,5024,1
10959,4492,1
10959,11547,1
10959,5191,1
10959,6080,1
10959,10861,1
10959,11351,1
10959,616,1
10959,10451,1
10959,2544,1
10959,9105,1
10959,1118,1
10959,10305,1
10959,7604,1
10959,5129,1
10959,7875,1
10959,6913,1
10959,1816,1
10959,6192,1
10959,11200,1
10959,10027,1
10959,2329,1
10959,11579,1
10959,6825,1
10959,9697,1
10959,9471,1
10959,313,1
10959,6194,1
10959,1130,0
10959,9395,0
10959,7207,0
10959,3497,0
10959,2908,0
10959,3953,0
10959,9642,0
10959,5097,0
10959,1162,0
10959,1848,0
10959,1588,0
10959,3351,0
10959,9285,0
10959,1088,0
10959,9815,0
10959,5508,0
10959,11783,0
10959,4449,0
10959,344,0
10959,10603,0
10959,7572,0
10959,9010,0
10959,4187,0
10959,11638,0
10959,3892,0
10959,119,0
10959,2037,0
10959,9147,0
10959,4846,0
10959,11576,0
10959,3003,0
10959,7807,0
10959,7285,0
10959,5532,0
10959,1610,0
10959,7465,0
10959,5622,0
10959,9192,0
10959,6171,0
10959,7954,0
10959,10440,0
10959,559,0
10959,6152,0
10959,4699,0
10959,8428,0
10959,11971,0
10959,9299,0
10959,7159,0
10959,4579,0
10959,9851,0
10959,10584,0
10959,7308,0
10959,3902,0
10959,10695,0
10959,1475,0
10959,11941,0
10959,4800,0
10959,7576,0
10959,9709,0
10959,4725,0
10959,236,0
10959,11542,0
10959,3597,0
10959,11555,0
10959,9133,0
10959,5183,0
10959,7415,0
10959,691,0
10959,5241,0
10959,6348,0
10959,10528,0
10959,2312,0
10959,1446,0
10959,3604,0
10959,7073,0
10959,4070,0
10959,5077,0
10959,11301,0
10959,9699,0
10959,154,0
10959,6732,0
10959,5407,0
10959,5640,0
10959,1833,0
10959,4688,0
10959,9678,0
10959,2012,0
10959,2491,0
10959,7540,0
10959,3064,0
10959,785,0
10959,3988,0
10959,3436,0
10959,3738,0
10959,1511,0
10959,6157,0
10959,5739,0
10959,1071,0
10959,5100,0
10959,11554,0
10959,12135,0
10959,12163,0
10959,7950,0
10959,56,0
10959,9636,0
10959,3332,0
10959,9514,0
10959,11435,0
10959,7669,0
10959,10227,0
10959,24,0
10959,12015,0
10959,6757,0
10959,5790,0
10959,10463,0
10959,8139,0
10959,5393,0
10959,7662,0
10959,368,0
10959,2493,0
10959,9038,0
10959,2433,0
10959,11363,0
10959,10318,0
10959,701,0
10959,5743,0
4667,3820,1
4667,813,1
4667,9507,1
4667,4758,1
4667,10625,1
4667,8563,1
4667,7979,1
4667,10175,1
4667,1592,1
4667,4321,1
4667,12125,1
4667,4815,1
4667,2463,1
4667,8764,1
4667,8109,1
4667,4488,1
4667,4900,1
4667,5755,1
4667,11491,1
4667,29,1
4667,1792,1
4667,9106,1
4667,233,1
4667,11750,1
4667,8039,1
4667,2277,1
4667,5273,1
4667,9117,1
4667,9672,1
4667,10432,1
4667,9243,1
4667,4298,1
4667,10068,1
4667,11324,1
4667,713,1
4667,6612,1
4667,4741,1
4667,9303,1
4667,992,1
4667,2356,1
4667,1342,1
4667,5871,1
4667,10669,1
4667,7368,1
4667,947,1
4667,6020,1
4667,1292,1
4667,9863,1
4667,9236,1
4667,11531,1
4667,11528,1
4667,9403,1
4667,4677,1
4667,2231,1
4667,8861,1
4667,7454,1
4667,9233,1
4667,4141,1
4667,2081,1
4667,6801,1
4667,10858,1
4667,10912,1
4667,12008,1
4667,338,1
4667,11839,1
4667,7671,1
4667,1917,1
4667,6964,1
4667,12047,1
4667,2630,1
4667,9903,1
4667,5995,1
4667,9817,1
4667,11804,1
4667,12119,1
4667,7737,1
4667,4549,1
4667,503,1
4667,9597,1
4667,142,1
4667,11227,1
4667,1779,1
4667,5070,1
4667,5568,1
4667,9652,1
4667,1796,1
4667,9469,1
4667,11801,1
4667,9364,1
4667,4589,1
4667,1094,1
4667,1479,1
4667,3491,1
4667,299,1
4667,7665,1
4667,4442,1
4667,11805,1
4667,2832,1
4667,4687,1
4667,4407,1
4667,10516,1
4667,5539,1
4667,11578,1
4667,10146,1
4667,11622,1
4667,3098,1
4667,1825,1
4667,9904,1
4667,6651,1
4667,5826,1
4667,4179,1
4667,10222,1
4667,5979,1
4667,11111,1
4667,10684,1
4667,8963,1
4667,5505,1
4667,12151,1
4667,1238,1
4667,2732,1
4667,6037,1
4667,6538,1
4667,5947,1
4667,8439,1
4667,4044,1
4667,4682,1
4667,3237,1
4667,10662,1
4667,10361,1
4667,4362,1
4667,1143,1
4667,5108,1
4667,4681,1
4667,4081,1
4667,7403,1
4667,3384,1
4667,7305,1
4667,8175,1
4667,5206,1
4667,4241,1
4667,973,1
4667,6504,1
4667,11854,1
4667,1908,1
4667,5708,1
4667,4936,1
4667,2310,1
4667,8283,1
4667,7907,1
4667,3849,1
4667,4691,1
4667,3643,1
4667,8115,1
4667,6014,1
4667,9096,1
4667,4365,1
4667,10058,1
4667,2952,1
4667,5222,1
4667,9837,1
4667,9690,1
4667,9038,1
4667,1053,1
4667,2737,1
4667,11987,1
4667,6793,1
4667,9692,1
4667,3604,1
4667,8862,1
4667,5127,1
4667,7996,1
4667,8868,1
4667,340,1
4667,3334,1
4667,3279,1
4667,802,1
4667,7616,1
4667,8316,1
4667,2710,1
4667,9077,1
4667,8042,1
4667,7690,1
4667,11816,1
4667,7965,1
4667,2453,1
4667,6256,1
4667,8168,1
4667,757,1
4667,9045,1
4667,5312,1
4667,12062,1
4667,4848,1
4667,8520,1
4667,1071,0
