TF,Target,Label
3887,9400,1
3887,4347,1
3887,889,1
3887,7368,1
3887,2144,1
3887,11872,1
3887,170,1
3887,9040,1
3887,2996,1
3887,7259,1
3887,6556,1
3887,1138,1
3887,1734,1
3887,4737,1
3887,6060,1
3887,10684,1
3887,10983,1
3887,6920,1
3887,10882,1
3887,787,1
3887,10380,1
3887,5604,1
3887,10665,1
3887,5034,1
3887,4391,1
3887,10506,1
3887,4521,1
3887,5117,1
3887,5813,1
3887,4854,1
3887,7027,1
3887,8249,1
3887,7571,1
3887,1239,1
3887,6855,1
3887,2095,1
3887,3260,1
3887,5497,1
3887,583,1
3887,3004,1
3887,9630,1
3887,6360,1
3887,8276,1
3887,7405,1
3887,2041,1
3887,4300,1
3887,12116,1
3887,2389,1
3887,11495,1
3887,3366,1
3887,4642,1
3887,3555,1
3887,8491,1
3887,1202,1
3887,10879,1
3887,10687,1
3887,9507,1
3887,10068,1
3887,1177,1
3887,5064,1
3887,7966,1
3887,4429,1
3887,2421,1
3887,5879,1
3887,1766,1
3887,3334,1
3887,8041,1
3887,2076,1
3887,143,1
3887,7624,1
3887,5808,1
3887,8850,1
3887,8716,1
3887,4741,1
3887,140,1
3887,10423,1
3887,5934,1
3887,11307,1
3887,6374,1
3887,5970,1
3887,11016,1
3887,745,1
3887,2501,1
3887,8711,1
3887,7138,1
3887,8769,1
3887,5871,1
3887,8847,1
3887,11820,1
3887,1738,1
3887,2189,1
3887,2102,1
3887,9587,1
3887,640,1
3887,3397,1
3887,6990,1
3887,5947,1
3887,3193,1
3887,397,1
3887,8593,1
3887,11669,1
3887,6642,1
3887,3741,1
3887,8894,1
3887,6825,1
3887,2616,1
3887,3962,1
3887,4645,1
3887,5238,1
3887,7179,1
3887,4441,1
3887,338,1
3887,2610,1
3887,9417,1
3887,7868,1
3887,5303,1
3887,5358,1
3887,7737,1
3887,10350,1
3887,541,1
3887,8057,1
3887,6402,1
3887,9434,1
3887,5861,1
3887,10919,1
3887,4298,1
3887,12059,1
3887,788,1
3887,5786,1
3887,9854,1
3887,1515,1
3887,2350,1
3887,11813,1
3887,9903,1
3887,8708,1
3887,7451,1
3887,9563,1
3887,2314,1
3887,8239,1
3887,9941,1
3887,6363,1
3887,10646,1
3887,12150,1
3887,4586,1
3887,5022,1
3887,8534,1
3887,9597,1
3887,8362,1
3887,6130,1
3887,10105,1
3887,9997,1
3887,8187,1
3887,8115,1
3887,4681,1
3887,3011,1
3887,4044,1
3887,9465,1
3887,509,1
3887,7184,1
3887,2999,1
3887,1185,1
3887,2231,1
3887,11637,1
3887,6153,1
3887,4243,1
3887,9236,1
3887,7032,1
3887,3535,1
3887,4165,1
3887,5051,1
3887,8938,1
3887,3079,1
3887,6442,1
3887,10520,1
3887,8295,1
3887,3324,1
3887,2086,1
3887,3480,1
3887,1094,1
3887,7432,1
3887,4365,1
3887,9851,1
3887,4427,1
3887,257,1
3887,5565,1
3887,9403,1
3887,9745,1
3887,11893,1
3887,10058,1
3887,10686,1
3887,4411,1
3887,5130,1
3887,4892,1
3887,11372,1
3887,4760,1
3887,6305,1
3887,8817,1
3887,7194,1
3887,11527,1
3887,6235,1
3887,4358,1
3887,9337,1
3887,2027,1
3887,7691,1
3887,5351,1
3887,10813,1
3887,938,1
3887,56,1
3887,8143,1
3887,3095,1
3887,5763,1
3887,7883,1
3887,8251,1
3887,946,1
3887,5907,1
3887,3513,1
3887,992,1
3887,1063,1
3887,8563,1
3887,6055,1
3887,10432,1
3887,3354,1
3887,11580,1
3887,3849,1
3887,10312,1
3887,5768,1
3887,5116,1
3887,1479,1
3887,2183,1
3887,4984,1
3887,11491,1
3887,11510,1
3887,1749,1
3887,7293,1
3887,2829,1
3887,10764,1
3887,7852,1
3887,6434,1
3887,684,1
3887,1102,1
3887,1710,1
3887,11888,1
3887,3046,1
3887,3054,1
3887,4947,1
3887,8175,1
3887,7876,1
3887,346,1
3887,3040,1
3887,10727,1
3887,6094,1
3887,7593,1
3887,11019,1
3887,2696,1
3887,4382,1
3887,943,1
3887,3540,1
3887,11926,1
3887,9290,1
3887,7670,1
3887,5894,1
3887,8551,1
3887,8421,1
3887,7139,1
3887,3031,1
3887,2148,1
3887,10026,1
3887,10857,1
3887,3680,1
3887,12048,1
3887,100,1
3887,1422,1
3887,11519,1
3887,11166,1
3887,8872,1
3887,10324,1
3887,9555,1
3887,487,1
3887,6138,1
3887,1878,1
3887,11836,1
3887,4075,1
3887,6473,1
3887,6988,1
3887,5665,1
3887,9433,1
3887,7114,1
3887,7487,1
3887,5586,1
3887,11556,1
3887,7862,1
3887,3558,1
3887,8254,1
3887,5309,1
3887,99,1
3887,7643,1
3887,6611,1
3887,6373,1
3887,4531,1
3887,9423,1
3887,1158,1
3887,4530,1
3887,3453,1
3887,1208,1
3887,2221,1
3887,11989,1
3887,2386,1
3887,3915,1
3887,11693,1
3887,270,1
3887,10173,1
3887,10910,1
3887,18,1
3887,8561,1
3887,11030,1
3887,555,1
3887,10490,1
3887,8495,1
3887,7678,1
3887,6993,1
3887,2185,1
3887,9756,1
3887,7750,1
3887,5539,1
3887,2906,1
3887,11300,1
3887,7807,1
3887,1803,1
3887,11701,1
3887,4669,1
3887,8363,1
3887,3030,1
3887,3297,1
3887,8493,1
3887,596,1
3887,263,1
3887,6298,1
3887,5727,1
3887,2689,1
3887,815,1
3887,6561,1
3887,10373,1
3887,6615,1
3887,9481,1
3887,6584,1
3887,4079,1
3887,7282,1
3887,5065,1
3887,11319,1
3887,3634,1
3887,3393,1
3887,947,1
3887,3735,1
3887,5338,1
3887,7251,1
3887,8886,1
3887,6146,1
3887,9246,1
3887,713,1
3887,3198,1
3887,3214,1
3887,7111,1
3887,10185,1
3887,4795,1
3887,813,1
3887,1939,1
3887,8562,1
3887,1329,1
3887,6884,1
3887,2454,1
3887,5651,1
3887,33,1
3887,1399,1
3887,1835,1
3887,533,1
3887,3575,1
3887,11950,1
3887,6273,1
3887,5654,1
3887,7664,1
3887,3310,1
3887,11884,1
3887,6257,1
3887,11676,1
3887,9914,1
3887,2186,1
3887,5760,1
3887,7875,1
3887,11976,1
3887,6279,1
3887,987,1
3887,8868,1
3887,5886,1
3887,5082,1
3887,4816,1
3887,11528,1
3887,1594,1
3887,3576,1
3887,3166,1
3887,3384,1
3887,7985,1
3887,11531,1
3887,2324,1
3887,11459,1
3887,362,1
3887,7662,1
3887,10022,1
3887,4825,1
3887,2688,1
3887,1275,1
3887,2967,1
3887,5891,1
3887,5560,1
3887,8550,1
3887,1927,1
3887,3491,1
3887,9551,1
3887,11578,1
3887,1836,1
3887,11807,1
3887,5613,1
3887,10901,1
3887,9954,1
3887,1272,1
3887,3806,1
3887,11342,1
3887,8636,1
3887,11823,1
3887,7258,1
3887,6504,1
3887,8592,1
3887,9539,1
3887,4010,1
3887,3586,1
3887,11854,1
3887,2609,1
3887,5769,1
3887,7600,1
3887,142,1
3887,11029,1
3887,11595,1
3887,5193,1
3887,8416,1
3887,3623,1
3887,9995,1
3887,11953,1
3887,1153,1
3887,3226,1
3887,11919,1
3887,323,1
3887,5286,1
3887,1444,1
3887,1823,1
3887,8306,1
3887,6014,1
3887,1015,1
3887,9436,1
3887,8445,1
3887,2401,1
3887,9794,1
3887,8450,1
3887,7183,1
3887,883,1
3887,762,1
3887,3415,1
3887,932,1
3887,4525,1
3887,911,1
3887,504,1
3887,1956,1
3887,1566,1
3887,10449,1
3887,636,1
3887,5996,1
3887,2988,1
3887,4454,1
3887,1385,1
3887,9558,1
3887,757,1
3887,3156,1
3887,1241,0
3887,2121,0
3887,6771,0
3887,9841,0
3887,2898,0
3887,6995,0
3887,12061,0
3887,1554,0
3887,9920,0
3887,10627,0
3887,10488,0
3887,6896,0
3887,2151,0
3887,2490,0
3887,101,0
3887,6844,0
3887,4698,0
3887,12047,0
3887,6127,0
3887,8113,0
3887,11791,0
3887,2265,0
3887,1729,0
3887,7641,0
3887,10347,0
3887,2953,0
3887,7128,0
3887,9972,0
3887,5225,0
3887,7392,0
3887,5939,0
3887,3991,0
3887,11017,0
3887,10246,0
3887,2635,0
3887,6658,0
3887,5061,0
3887,6649,0
3887,5454,0
3887,2687,0
3887,5432,0
3887,5359,0
3887,2843,0
3887,7098,0
3887,10812,0
3887,9645,0
3887,7365,0
3887,9875,0
3887,1700,0
3887,1718,0
3887,2907,0
3887,9385,0
3887,9765,0
3887,1712,0
3887,11299,0
3887,515,0
3887,11280,0
3887,1392,0
3887,8033,0
3887,1846,0
3887,2473,0
3887,9349,0
3887,2735,0
3887,1234,0
3887,9601,0
3887,1585,0
3887,1172,0
3887,10089,0
3887,9064,0
3887,8674,0
3887,5797,0
3887,7928,0
3887,2682,0
3887,10329,0
3887,4139,0
3887,4544,0
3887,10959,0
3887,1801,0
3887,8440,0
3887,844,0
3887,2033,0
3887,7199,0
3887,1890,0
3887,11951,0
3887,3917,0
3887,2349,0
3887,3928,0
3887,9311,0
3887,5436,0
3887,707,0
3887,3325,0
3887,4734,0
3887,7161,0
3887,6768,0
3887,9254,0
3887,6486,0
3887,11434,0
3887,11616,0
3887,1752,0
3887,5012,0
3887,10151,0
3887,2792,0
3887,6684,0
3887,7170,0
3887,9850,0
3887,1913,0
3887,11834,0
3887,2317,0
3887,11939,0
3887,10426,0
3887,9680,0
3887,2063,0
3887,4661,0
3887,2393,0
3887,5460,0
3887,3058,0
3887,1073,0
3887,12140,0
3887,8517,0
3887,12160,0
3887,5042,0
3887,2313,0
3887,5543,0
3887,8095,0
3887,412,0
3887,10680,0
3887,8026,0
3887,10584,0
3887,1664,0
3887,4127,0
3887,2868,0
3887,10709,0
3887,11626,0
3887,7900,0
3887,9435,0
3887,6168,0
3887,6645,0
3887,8546,0
3887,8614,0
3887,7274,0
3887,7934,0
3887,5572,0
3887,11843,0
3887,4095,0
3887,884,0
3887,6167,0
3887,3138,0
3887,783,0
3887,6597,0
3887,9831,0
3887,6151,0
3887,4656,0
3887,10780,0
3887,24,0
3887,3704,0
3887,7398,0
3887,4443,0
3887,7778,0
3887,2067,0
3887,10159,0
3887,4789,0
3887,11028,0
3887,4991,0
3887,12131,0
3887,2126,0
3887,7375,0
3887,9476,0
3887,7463,0
3887,6205,0
3887,7939,0
3887,1873,0
3887,8401,0
3887,1441,0
3887,3589,0
3887,8613,0
3887,11035,0
3887,7917,0
3887,7158,0
3887,11549,0
3887,2916,0
3887,3598,0
3887,453,0
3887,9366,0
3887,1165,0
3887,2754,0
3887,10030,0
3887,8928,0
3887,5952,0
3887,7003,0
3887,3153,0
3887,10599,0
3887,1261,0
3887,7075,0
3887,2577,0
3887,2434,0
3887,6210,0
3887,10564,0
3887,10332,0
3887,9120,0
3887,1408,0
3887,7558,0
3887,6418,0
3887,1609,0
3887,10526,0
3887,1370,0
3887,7020,0
3887,2374,0
3887,772,0
3887,805,0
3887,1056,0
3887,11924,0
3887,4864,0
3887,5691,0
3887,11987,0
3887,9786,0
3887,4505,0
3887,4314,0
3887,11189,0
3887,9988,0
3887,3649,0
3887,10317,0
3887,5057,0
3887,671,0
3887,10174,0
3887,8721,0
3887,12146,0
3887,357,0
3887,10903,0
3887,9580,0
3887,10067,0
3887,6096,0
3887,11856,0
3887,10033,0
3887,6189,0
3887,2804,0
3887,10515,0
3887,4694,0
3887,1876,0
3887,6053,0
3887,10262,0
3887,8922,0
3887,2733,0
3887,7227,0
3887,2209,0
3887,9280,0
3887,920,0
3887,11287,0
3887,1589,0
3887,10741,0
3887,1146,0
3887,12013,0
3887,2711,0
3887,5025,0
3887,6967,0
3887,8869,0
3887,8350,0
3887,2077,0
3887,1402,0
3887,6467,0
3887,6058,0
3887,2187,0
3887,855,0
3887,1540,0
3887,6393,0
3887,10761,0
3887,62,0
3887,9557,0
3887,3961,0
3887,9562,0
3887,10290,0
3887,3646,0
3887,959,0
3887,6207,0
3887,5588,0
3887,7104,0
3887,3872,0
3887,7601,0
3887,9700,0
3887,6385,0
3887,5547,0
3887,10577,0
3887,4058,0
3887,2507,0
3887,10982,0
3887,306,0
3887,11507,0
3887,6890,0
3887,174,0
3887,9059,0
3887,9460,0
3887,8201,0
3887,2044,0
3887,1941,0
3887,11255,0
3887,3241,0
3887,10555,0
3887,4611,0
3887,1837,0
3887,10731,0
3887,6916,0
3887,12209,0
3887,9747,0
3887,10607,0
3887,10447,0
3887,2416,0
3887,8393,0
3887,7517,0
3887,4654,0
3887,3205,0
3887,3336,0
3887,5078,0
3887,2477,0
3887,11534,0
3887,2429,0
3887,2295,0
3887,5804,0
3887,2,0
3887,11994,0
3887,9533,0
3887,1983,0
3887,7214,0
3887,1257,0
3887,2251,0
3887,9773,0
3887,1551,0
3887,11336,0
3887,2164,0
3887,7391,0
3887,6936,0
3887,5575,0
3887,4575,0
3887,4657,0
3887,516,0
3887,4705,0
3887,5175,0
3887,6510,0
3887,10856,0
3887,2319,0
3887,11675,0
3887,9266,0
3887,1224,0
3887,7780,0
3887,22,0
3887,739,0
3887,6694,0
3887,1252,0
3887,11614,0
3887,325,0
3887,9808,0
3887,6185,0
3887,212,0
3887,7455,0
3887,10818,0
3887,8532,0
3887,5003,0
3887,10390,0
3887,6515,0
3887,5858,0
3887,3638,0
3887,2150,0
3887,11454,0
3887,3936,0
3887,1106,0
3887,7505,0
3887,11274,0
3887,9665,0
3887,3911,0
3887,2406,0
3887,11522,0
3887,1086,0
3887,11502,0
3887,8158,0
3887,579,0
3887,11020,0
3887,8234,0
3887,7216,0
3887,9669,0
3887,5058,0
3887,8497,0
3887,11611,0
3887,2163,0
3887,12024,0
3887,7245,0
3887,1293,0
3887,8931,0
3887,9315,0
3887,5851,0
3887,1044,0
3887,2551,0
3887,4030,0
3887,12141,0
3887,4832,0
3887,7358,0
3887,4920,0
3887,5810,0
3887,5632,0
3887,5603,0
3887,9490,0
3887,10074,0
3887,11690,0
3887,402,0
3887,9897,0
3887,4219,0
3887,5937,0
3887,1886,0
3887,9328,0
3887,7426,0
3887,5838,0
3887,2366,0
3887,4367,0
3887,465,0
3887,5695,0
3887,9873,0
3887,7649,0
3887,3747,0
3887,11296,0
3887,10281,0
3887,10630,0
3887,7328,0
3887,8384,0
3887,820,0
3887,4529,0
3887,11118,0
3887,277,0
3887,3994,0
3887,2570,0
3887,5981,0
3887,11694,0
3887,5639,0
3887,4688,0
3887,11475,0
3887,6796,0
3887,6015,0
3887,417,0
3887,6,0
3887,5004,0
3887,4327,0
3887,4548,0
3887,10500,0
3887,3828,0
3887,3264,0
3887,12174,0
3887,9063,0
3887,6721,0
3887,2392,0
3887,428,0
3887,2698,0
3887,829,0
3887,9754,0
3887,2294,0
3887,5825,0
3887,6910,0
3887,8273,0
3887,7531,0
3887,8104,0
3887,1221,0
3887,3180,0
3887,6565,0
3887,712,0
3887,2083,0
3887,3910,0
3887,2850,0
3887,1352,0
3887,5406,0
3887,4934,0
3887,7825,0
3887,710,0
3887,3377,0
3887,9493,0
3887,6532,0
3887,8066,0
3887,1613,0
3887,10937,0
3887,6208,0
3887,2768,0
3887,4159,0
3887,3223,0
3887,3771,0
3887,3356,0
3887,7167,0
5129,5566,1
5129,7121,1
5129,1414,1
5129,3594,1
5129,11896,1
5129,8356,1
5129,558,1
5129,10038,1
5129,4701,1
5129,3630,1
5129,9640,1
5129,507,1
5129,10081,1
5129,8109,1
5129,11872,1
5129,10361,1
5129,10662,1
5129,3215,1
5129,3317,1
5129,1839,1
5129,667,1
5129,6037,1
5129,10668,1
5129,1139,1
5129,11165,1
5129,1813,1
5129,6180,1
5129,7845,1
5129,11272,1
5129,525,1
5129,3564,1
5129,8373,1
5129,1224,1
5129,12039,1
5129,11570,1
5129,346,1
5129,431,1
5129,7875,1
5129,3958,1
5129,11251,1
5129,6789,1
5129,9037,1
5129,1952,1
5129,6990,1
5129,2233,1
5129,12172,1
5129,8020,1
5129,1088,1
5129,11531,1
5129,6072,1
5129,1007,1
5129,3472,1
5129,3926,1
5129,4093,1
5129,3161,1
5129,10177,1
5129,3522,1
5129,11919,1
5129,10570,1
5129,1375,1
5129,872,1
5129,9398,1
5129,4132,1
5129,1752,1
5129,1241,1
5129,8175,1
5129,10131,1
5129,1041,1
5129,9833,1
5129,6197,1
5129,4669,1
5129,5015,1
5129,10003,1
5129,6902,1
5129,6355,1
5129,5894,1
5129,8560,1
5129,10529,1
5129,1024,1
5129,5495,1
5129,3931,1
5129,4764,1
5129,7335,1
5129,6086,1
5129,904,1
5129,5964,1
5129,231,1
5129,6473,1
5129,9307,1
5129,8138,1
5129,1355,1
5129,1697,1
5129,3242,1
5129,7026,1
5129,189,1
5129,10015,1
5129,9526,1
5129,11453,1
5129,11030,1
5129,9538,1
5129,6003,1
5129,11582,1
5129,1694,1
5129,3743,1
5129,1956,1
5129,7147,1
5129,36,1
5129,7723,1
5129,1458,1
5129,8390,1
5129,6119,1
5129,5519,1
5129,4576,1
5129,3171,1
5129,4761,1
5129,11984,1
5129,11982,1
5129,1715,1
5129,3552,1
5129,9771,1
5129,2803,1
5129,5137,1
5129,1774,1
5129,379,1
5129,11879,1
5129,4760,1
5129,2476,1
5129,2857,1
5129,5660,1
5129,1585,1
5129,11574,1
5129,6245,1
5129,3100,1
5129,11412,1
5129,2314,1
5129,10432,1
5129,1418,1
5129,9456,1
5129,4166,1
5129,9666,1
5129,5284,1
5129,1722,1
5129,920,1
5129,1102,1
5129,5203,1
5129,9227,1
5129,6293,1
5129,8342,1
5129,12062,1
5129,8391,1
5129,3975,1
5129,11635,1
5129,4984,1
5129,1702,1
5129,3284,1
5129,6608,1
5129,1117,1
5129,11401,1
5129,7228,1
5129,2040,1
5129,4155,1
5129,1852,1
5129,1073,1
5129,12121,1
5129,8258,1
5129,395,1
5129,1068,1
5129,9230,1
5129,3762,1
5129,10914,1
5129,4299,1
5129,4749,1
5129,938,1
5129,6843,1
5129,7013,1
5129,10833,1
5129,9129,1
5129,8519,1
5129,4300,1
5129,7266,1
5129,5268,1
5129,10750,1
5129,8685,1
5129,9266,1
5129,3002,1
5129,687,1
5129,2704,1
5129,1717,1
5129,360,1
5129,1611,1
5129,7411,1
5129,3695,1
5129,11966,1
5129,3511,1
5129,10400,1
5129,9166,1
5129,10076,1
5129,2871,1
5129,7182,1
5129,2849,1
5129,6665,1
5129,9493,1
5129,4482,1
5129,6718,1
5129,524,1
5129,1877,1
5129,4141,1
5129,11441,1
5129,6452,1
5129,2517,1
5129,7218,1
5129,7911,1
5129,8758,1
5129,2398,1
5129,1496,1
5129,8237,1
5129,3321,1
5129,8686,1
5129,275,1
5129,10146,1
5129,8954,1
5129,1613,1
5129,2136,1
5129,653,1
5129,10406,1
5129,7251,1
5129,11527,1
5129,4451,1
5129,7712,1
5129,10597,1
5129,11639,1
5129,2810,1
5129,11446,1
5129,6892,1
5129,3210,1
5129,534,1
5129,6515,1
5129,4161,1
5129,6030,1
5129,6272,1
5129,1935,1
5129,6527,1
5129,1391,1
5129,6942,1
5129,3004,1
5129,4065,1
5129,557,1
5129,5954,1
5129,3054,1
5129,3128,1
5129,6138,1
5129,6610,1
5129,2102,1
5129,6790,1
5129,2474,1
5129,4138,1
5129,4589,1
5129,12036,1
5129,10669,1
5129,8348,1
5129,7775,1
5129,2985,1
5129,3876,1
5129,11556,1
5129,6579,1
5129,3478,1
5129,8357,1
5129,10528,1
5129,2186,1
5129,179,1
5129,6198,1
5129,9578,1
5129,1700,1
5129,12103,1
5129,5516,1
5129,2269,1
5129,1811,1
5129,2434,1
5129,6323,1
5129,6137,1
5129,2168,1
5129,12034,1
5129,4061,1
5129,9946,1
5129,10497,1
5129,4407,1
5129,5481,1
5129,3987,1
5129,8983,1
5129,694,1
5129,8334,1
5129,9543,1
5129,8445,1
5129,4333,1
5129,4241,1
5129,868,1
5129,8300,1
5129,545,1
5129,11027,1
5129,5821,1
5129,10601,1
5129,1402,1
5129,10765,1
5129,6615,1
5129,1404,1
5129,7209,1
5129,10449,1
5129,2532,1
5129,3909,1
5129,10686,1
5129,11454,1
5129,10832,1
5129,10332,1
5129,4433,1
5129,9028,1
5129,11868,1
5129,10248,1
5129,4276,1
5129,8327,1
5129,1817,1
5129,8650,1
5129,5391,1
5129,9803,1
5129,5788,1
5129,2557,1
5129,5905,1
5129,9610,1
5129,6971,1
5129,6013,1
5129,6292,1
5129,4427,1
5129,9713,1
5129,4741,1
5129,6085,1
5129,7536,1
5129,9479,1
5129,1876,1
5129,8304,1
5129,4304,1
5129,4562,1
5129,1062,1
5129,9708,1
5129,5196,1
5129,6124,1
5129,7618,1
5129,2965,1
5129,11668,1
5129,3167,1
5129,9834,1
5129,10520,1
5129,2611,1
5129,3208,1
5129,6612,1
5129,6957,1
5129,8783,1
5129,10536,1
5129,3556,1
5129,12007,1
5129,3758,1
5129,4914,1
5129,9327,1
5129,4297,1
5129,4694,1
5129,10913,1
5129,9481,1
5129,435,1
5129,11550,1
5129,5598,1
5129,8861,1
5129,3788,1
5129,11466,1
5129,9632,1
5129,7285,1
5129,3305,1
5129,4442,1
5129,7161,1
5129,1,1
5129,265,1
5129,10042,1
5129,5995,1
5129,1918,1
5129,2300,1
5129,3069,1
5129,11276,1
5129,421,1
5129,11199,1
5129,8600,1
5129,9741,1
5129,3144,1
5129,10830,1
5129,10897,1
5129,11525,1
5129,6633,1
5129,8756,1
5129,6964,1
5129,877,1
5129,8764,1
5129,4432,1
5129,809,1
5129,703,1
5129,4825,1
5129,4958,1
5129,5436,1
5129,552,1
5129,7245,1
5129,10141,1
5129,10878,1
5129,5761,1
5129,4099,1
5129,1429,1
5129,228,1
5129,7300,1
5129,7567,1
5129,2360,1
5129,2017,1
5129,1193,1
5129,5430,1
5129,7124,1
5129,5575,1
5129,10496,1
5129,3178,1
5129,5544,1
5129,10834,1
