TF,Target,Label
10959,9482,1
10959,11710,1
10959,7022,1
10959,5158,1
10959,10662,1
10959,3624,1
10959,1237,1
10959,8606,1
10959,5517,1
10959,11520,1
10959,2653,1
10959,12166,1
10959,853,1
10959,5678,1
10959,4493,1
10959,12104,1
10959,7148,1
10959,2083,1
10959,6194,1
10959,2985,1
10959,10879,1
10959,3878,1
10959,1489,1
10959,3359,1
10959,11718,1
10959,1766,1
10959,8277,1
10959,6087,1
10959,10867,1
10959,12063,1
10959,846,1
10959,189,1
10959,11843,1
10959,7586,1
10959,1918,1
10959,11351,1
10959,935,1
10959,5624,1
10959,10010,1
10959,1803,1
10959,4330,1
10959,313,1
10959,5539,1
10959,3126,1
10959,11999,1
10959,3542,1
10959,226,1
10959,7875,1
10959,3787,1
10959,9714,1
10959,10305,1
10959,185,1
10959,1396,1
10959,2972,1
10959,12143,1
10959,11583,1
10959,6779,1
10959,4318,1
10959,6581,1
10959,4292,1
10959,6992,1
10959,1675,1
10959,3595,1
10959,6832,1
10959,4785,1
10959,7656,1
10959,8332,1
10959,11736,1
10959,5047,1
10959,3316,1
10959,7089,1
10959,6256,1
10959,735,1
10959,1802,1
10959,11655,1
10959,9312,1
10959,1699,1
10959,11800,1
10959,7452,1
10959,951,1
10959,3575,1
10959,8828,1
10959,10937,1
10959,1780,1
10959,11606,1
10959,6017,1
10959,4869,1
10959,9175,1
10959,5832,1
10959,3243,1
10959,5908,1
10959,10123,1
10959,6731,1
10959,11462,1
10959,5005,1
10959,5787,1
10959,6211,1
10959,7196,1
10959,2481,1
10959,3694,1
10959,10297,1
10959,8645,1
10959,1671,1
10959,5008,1
10959,9939,1
10959,7030,1
10959,5129,1
10959,1508,1
10959,7566,1
10959,8047,1
10959,2647,1
10959,8173,1
10959,11007,1
10959,6276,1
10959,2328,1
10959,5935,1
10959,10910,1
10959,11724,1
10959,8923,1
10959,11547,1
10959,7288,1
10959,7178,1
10959,9058,1
10959,5427,1
10959,6346,1
10959,3165,1
10959,7217,0
10959,418,0
10959,9721,0
10959,2401,0
10959,4872,0
10959,10984,0
10959,276,0
10959,7562,0
10959,6297,0
10959,5308,0
10959,8226,0
10959,1458,0
10959,3319,0
10959,7861,0
10959,6609,0
10959,3673,0
10959,4473,0
10959,5311,0
10959,6667,0
10959,8052,0
10959,3421,0
10959,12002,0
10959,2032,0
10959,1002,0
10959,11414,0
10959,12142,0
10959,2512,0
10959,11617,0
10959,1828,0
10959,11135,0
10959,8116,0
10959,4481,0
10959,8222,0
10959,5096,0
10959,8737,0
10959,7888,0
10959,2289,0
10959,1800,0
10959,5594,0
10959,7683,0
10959,6932,0
10959,4806,0
10959,10173,0
10959,5984,0
10959,2102,0
10959,8612,0
10959,441,0
10959,8005,0
10959,9136,0
10959,10250,0
10959,10989,0
10959,9126,0
10959,3247,0
10959,46,0
10959,6920,0
10959,711,0
10959,3177,0
10959,11584,0
10959,4244,0
10959,2683,0
10959,6405,0
10959,7903,0
10959,9869,0
10959,4661,0
10959,6313,0
10959,6412,0
10959,8419,0
10959,11180,0
10959,911,0
10959,3932,0
10959,7039,0
10959,10075,0
10959,2644,0
10959,7242,0
10959,11366,0
10959,6942,0
10959,3749,0
10959,10744,0
10959,4590,0
10959,4689,0
10959,7921,0
10959,556,0
10959,8331,0
10959,2152,0
10959,6703,0
10959,7267,0
10959,9542,0
10959,10881,0
10959,1791,0
10959,6277,0
10959,6786,0
10959,10994,0
10959,8377,0
10959,11828,0
10959,9989,0
10959,3918,0
10959,7475,0
10959,7370,0
10959,11633,0
10959,2638,0
10959,10036,0
10959,7732,0
10959,7191,0
10959,6601,0
10959,12188,0
10959,5007,0
10959,9727,0
10959,3588,0
10959,6556,0
10959,6971,0
10959,2971,0
10959,733,0
10959,6557,0
10959,8209,0
10959,9494,0
10959,6089,0
10959,5039,0
10959,4476,0
10959,11687,0
10959,10757,0
10959,5668,0
10959,2324,0
10959,8701,0
10959,10467,0
10959,11087,0
10959,140,0
4667,9817,1
4667,8341,1
4667,1766,1
4667,2680,1
4667,11188,1
4667,2563,1
4667,11989,1
4667,4677,1
4667,2688,1
4667,8879,1
4667,6855,1
4667,1825,1
4667,10568,1
4667,5132,1
4667,12087,1
4667,11332,1
4667,4525,1
4667,5166,1
4667,11227,1
4667,11007,1
4667,5835,1
4667,602,1
4667,6875,1
4667,8339,1
4667,6651,1
4667,2453,1
4667,6801,1
4667,5151,1
