TF,Target,Label
3887,9854,1
3887,1208,1
3887,4061,1
3887,6538,1
3887,3004,1
3887,938,1
3887,7596,1
3887,8175,1
3887,3156,1
3887,10919,1
3887,4681,1
3887,3453,1
3887,509,1
3887,3059,1
3887,10940,1
3887,1153,1
3887,8551,1
3887,5871,1
3887,7600,1
3887,10857,1
3887,4365,1
3887,3280,1
3887,12116,1
3887,4795,1
3887,1185,1
3887,7451,1
3887,257,1
3887,2666,1
3887,6988,1
3887,8276,1
3887,9551,1
3887,946,1
3887,11307,1
3887,10728,1
3887,5174,1
3887,7966,1
3887,323,1
3887,5891,1
3887,10665,1
3887,7662,1
3887,2314,1
3887,11283,1
3887,9977,1
3887,787,1
3887,8493,1
3887,11916,1
3887,2148,1
3887,4391,1
3887,5082,1
3887,5286,1
3887,5907,1
3887,7504,1
3887,2865,1
3887,5894,1
3887,5811,1
3887,3643,1
3887,2356,1
3887,4531,1
3887,7184,1
3887,4682,1
3887,5873,1
3887,4958,1
3887,99,1
3887,3420,1
3887,7179,1
3887,10508,1
3887,8157,1
3887,6360,1
3887,3410,1
3887,3962,1
3887,2844,1
3887,11893,1
3887,7852,1
3887,762,1
3887,7183,1
3887,4741,1
3887,3094,1
3887,8362,1
3887,6305,1
3887,8988,1
3887,5970,1
3887,9578,1
3887,4382,1
3887,8886,1
3887,5410,1
3887,432,1
3887,3849,1
3887,5130,1
3887,8043,1
3887,5022,1
3887,1422,1
3887,5197,1
3887,10983,1
3887,2280,1
3887,10882,1
3887,8057,1
3887,1949,1
3887,3316,1
3887,9236,1
3887,10520,1
3887,11884,1
3887,3415,1
3887,2171,1
3887,6014,1
3887,9143,1
3887,7862,1
3887,7027,1
3887,6279,1
3887,6298,1
3887,8593,1
3887,3513,1
3887,7593,1
3887,2895,1
3887,4243,1
3887,5309,1
3887,6855,1
3887,8044,1
3887,166,1
3887,8716,1
3887,987,1
3887,3111,1
3887,10010,1
3887,9481,1
3887,8295,1
3887,11637,1
3887,6611,1
3887,6037,1
3887,8254,1
3887,10449,1
3887,684,1
3887,338,1
3887,6615,1
3887,1094,1
3887,12151,1
3887,8494,1
3887,6993,1
3887,9739,1
3887,2832,1
3887,10638,1
3887,11953,1
3887,11684,1
3887,5047,1
3887,7906,1
3887,6383,1
3887,11901,1
3887,3384,1
3887,9268,1
3887,8416,1
3887,3397,1
3887,7664,1
3887,4079,1
3887,1202,1
3887,4589,1
3887,5780,1
3887,8290,1
3887,7876,1
3887,6792,1
3887,6504,1
3887,8711,1
3887,7282,1
3887,3634,1
3887,10350,1
3887,9599,1
3887,6473,1
3887,1152,1
3887,8592,1
3887,1272,1
3887,4451,1
3887,8708,1
3887,5821,1
3887,8143,1
3887,7251,1
3887,1594,1
3887,865,1
3887,3226,1
3887,2689,1
3887,596,1
3887,9995,1
3887,1385,1
3887,7056,1
3887,2610,1
3887,11688,1
3887,8663,1
3887,3198,1
3887,143,1
3887,2350,1
3887,8363,1
3887,9587,1
3887,10490,1
3887,8817,1
3887,2210,1
3887,1282,1
3887,8970,1
3887,3540,1
3887,10068,1
3887,10076,1
3887,11580,1
3887,4490,1
3887,1444,1
