TF,Target,Label
4667,924,1
4667,398,1
4667,6024,1
4667,8363,1
4667,5591,1
4667,6293,1
4667,3900,1
4667,904,1
4667,8638,1
4667,6615,1
4667,3374,1
4667,6708,1
4667,3735,1
4667,11531,1
4667,3334,1
4667,6473,1
4667,1608,1
4667,5947,1
4667,8359,1
4667,5970,1
4667,10243,1
4667,8609,1
4667,8704,1
4667,3079,1
4667,11063,1
4667,4168,1
4667,9079,1
4667,10856,1
4667,3257,1
4667,338,1
4667,9937,1
4667,10970,1
4667,1838,1
4667,1821,1
4667,9096,1
4667,4815,1
4667,10279,1
4667,1872,1
4667,11324,1
4667,33,1
4667,713,1
4667,7979,1
4667,10665,1
4667,2389,1
4667,1917,1
4667,2446,1
4667,3194,1
4667,6478,1
4667,7617,1
4667,8020,1
4667,5066,1
4667,2112,1
4667,4900,1
4667,6014,1
4667,868,1
4667,11805,1
4667,1239,1
4667,11495,1
4667,9493,1
4667,8663,1
4667,397,1
4667,2831,1
4667,7965,1
4667,5905,1
4667,1908,1
4667,1292,1
4667,1422,1
4667,7807,1
4667,912,1
4667,4471,1
4667,2689,1
4667,4555,1
4667,6020,1
4667,6183,1
4667,4046,1
4667,5495,1
4667,4298,1
4667,9246,1
4667,10090,1
4667,5767,1
4667,4344,1
4667,7241,1
4667,10833,1
4667,2464,1
4667,99,1
4667,763,1
4667,3880,1
4667,4141,1
4667,10432,1
4667,6964,1
4667,1387,1
4667,9198,1
4667,2832,1
4667,8168,1
4667,3643,1
4667,10586,1
4667,4682,1
4667,4411,1
4667,10858,1
4667,9597,1
4667,10490,1
4667,10832,1
4667,9977,1
4667,451,1
4667,11859,1
4667,6067,1
4667,10361,1
4667,6902,1
4667,9403,1
4667,4442,1
4667,6504,1
4667,1836,1
4667,9572,1
4667,3041,1
4667,5358,1
4667,12156,1
4667,7907,1
4667,11820,1
4667,5505,1
4667,7640,1
4667,2026,1
4667,687,1
4667,8041,1
4667,3310,1
4667,11027,1
4667,11432,1
4667,7004,1
4667,5130,1
4667,10228,1
4667,4531,1
4667,5289,1
4667,920,1
4667,6498,1
4667,8345,1
4667,2123,1
4667,1515,1
4667,2027,1
4667,10579,1
4667,6001,1
4667,2585,1
4667,1788,1
4667,9666,1
4667,11750,1
4667,10879,1
4667,7240,1
4667,7996,1
4667,802,1
4667,8970,1
4667,10625,1
4667,5411,1
4667,3054,1
4667,4243,1
4667,5151,1
4667,1417,1
4667,4425,1
4667,1445,1
4667,7009,1
4667,9117,1
4667,8249,1
4667,7146,1
4667,9268,1
4667,3366,1
4667,6286,1
4667,1888,1
4667,10274,1
4667,10364,1
4667,1626,1
4667,9692,1
4667,2867,1
4667,9863,1
4667,3197,1
4667,11676,1
4667,4081,1
4667,3737,1
4667,11528,1
4667,11351,1
4667,5357,1
4667,10627,1
4667,3013,1
4667,10005,1
4667,1022,1
4667,640,1
4667,11372,1
4667,4958,1
4667,6460,1
4667,5300,1
4667,6055,1
4667,11833,1
4667,5206,1
4667,2314,1
4667,6709,1
4667,4558,1
4667,6914,1
4667,8148,1
4667,421,1
4667,12094,1
4667,5910,1
4667,5760,1
4667,8177,1
4667,1402,1
4667,11828,1
4667,9046,1
4667,5701,1
4667,10882,1
4667,9358,1
4667,1814,1
4667,5417,1
4667,6135,1
4667,5979,1
4667,11673,1
4667,3200,1
4667,6556,1
4667,12000,1
4667,4741,1
4667,1862,1
4667,6890,1
4667,9462,1
4667,1053,1
4667,3551,1
4667,5912,1
4667,6186,1
4667,7316,1
4667,4685,1
4667,10824,1
4667,10484,1
4667,3759,1
4667,11578,1
4667,6472,1
4667,6647,1
4667,1825,1
4667,7690,1
4667,6561,1
4667,1737,1
4667,6801,1
