TF,Target,Label
10959,6518,1
10959,12143,1
10959,12202,1
10959,6461,1
10959,189,1
10959,11200,1
10959,8411,1
10959,7287,1
10959,3463,1
10959,11573,1
10959,6191,1
10959,242,1
10959,9059,1
10959,10141,1
10959,4445,1
10959,10309,1
10959,3085,1
10959,497,1
10959,6988,1
10959,7967,1
10959,8828,1
10959,1570,1
10959,3126,1
10959,11606,1
10959,6452,1
10959,4305,1
10959,9207,1
10959,11919,1
10959,9513,1
10959,2516,1
10959,8121,1
10959,9089,1
10959,964,1
10959,692,1
10959,694,1
10959,3543,1
10959,4150,1
10959,8669,1
10959,3624,1
10959,7492,1
10959,6662,1
10959,1402,1
10959,10068,1
10959,5851,1
10959,4785,1
10959,817,1
10959,11433,1
10959,2851,1
10959,6832,1
10959,7022,1
10959,10901,1
10959,9312,1
10959,7030,1
10959,10038,1
10959,7313,1
10959,7246,1
10959,7567,1
10959,1101,1
10959,8346,1
10959,9367,1
10959,9056,1
10959,6473,1
10959,3575,1
10959,11758,1
10959,5365,1
10959,763,1
10959,5401,1
10959,10861,1
10959,3611,1
10959,7160,1
10959,8047,1
10959,6085,1
10959,9034,1
10959,11996,1
10959,11295,1
10959,7566,1
10959,8769,1
10959,5787,1
10959,8799,1
10959,9278,1
10959,565,1
10959,6797,1
10959,6709,1
10959,11574,1
10959,3650,1
10959,4107,1
10959,6,1
10959,5517,1
10959,6067,1
10959,2955,1
10959,11503,1
10959,9267,1
10959,5005,1
10959,4976,1
10959,7750,1
10959,11396,1
10959,8172,1
10959,9928,1
10959,144,1
10959,676,1
10959,6685,1
10959,11453,1
10959,4190,1
10959,4741,1
10959,11997,1
10959,5295,1
10959,4094,1
10959,4425,1
10959,4869,1
10959,11859,1
10959,9847,1
10959,5399,1
10959,4132,1
10959,8390,1
10959,11736,1
10959,7376,1
10959,870,1
10959,11826,1
10959,8154,1
10959,6991,1
10959,4390,1
10959,6763,1
10959,2481,1
10959,70,1
10959,5912,1
10959,2970,0
10959,11026,0
10959,9888,0
10959,11217,0
10959,1974,0
10959,3489,0
10959,6165,0
10959,2621,0
10959,5745,0
10959,2286,0
10959,8437,0
10959,5215,0
10959,11198,0
10959,9296,0
10959,8987,0
10959,10807,0
10959,1176,0
10959,8970,0
10959,11698,0
10959,7794,0
10959,4367,0
10959,5581,0
10959,9033,0
10959,11125,0
10959,2923,0
10959,3742,0
10959,7035,0
10959,7618,0
10959,480,0
10959,6426,0
10959,8468,0
10959,11553,0
10959,6683,0
10959,7083,0
10959,4894,0
10959,7466,0
10959,7204,0
10959,249,0
10959,209,0
10959,9135,0
10959,7291,0
10959,4733,0
10959,3636,0
10959,7045,0
10959,1373,0
10959,3653,0
10959,5172,0
10959,3249,0
10959,5654,0
10959,1054,0
10959,1036,0
10959,6879,0
10959,11185,0
10959,11798,0
10959,2050,0
10959,9342,0
10959,4346,0
10959,11118,0
10959,293,0
10959,7033,0
10959,5844,0
10959,8193,0
10959,9385,0
10959,11258,0
10959,3381,0
10959,4773,0
10959,3834,0
10959,2450,0
10959,4145,0
10959,5699,0
10959,1751,0
10959,535,0
10959,4639,0
10959,3411,0
10959,6431,0
10959,2135,0
10959,11145,0
10959,11254,0
10959,5138,0
10959,1075,0
10959,6880,0
10959,7928,0
10959,5809,0
10959,4370,0
10959,11729,0
10959,2359,0
10959,3016,0
10959,1030,0
10959,217,0
10959,10129,0
10959,11190,0
10959,7768,0
10959,9547,0
10959,7300,0
10959,3517,0
10959,4686,0
10959,4517,0
10959,10563,0
10959,10166,0
10959,10838,0
10959,12148,0
10959,2345,0
10959,11222,0
10959,4231,0
10959,10706,0
10959,3550,0
10959,11899,0
10959,4765,0
10959,11674,0
10959,8981,0
10959,3571,0
10959,1849,0
10959,8137,0
10959,6384,0
10959,6330,0
10959,9707,0
10959,1272,0
10959,1365,0
10959,4317,0
10959,11195,0
10959,1121,0
10959,6075,0
10959,5375,0
10959,6843,0
10959,7560,0
4667,8177,1
4667,11801,1
4667,11966,1
4667,10263,1
4667,11673,1
