TF,Target,Label
5214,5491,1
5214,11528,1
5214,5265,1
5214,11570,1
5214,9462,1
5214,4341,1
5214,4046,1
5214,10506,1
5214,6532,1
5214,3200,1
5214,5941,1
5214,9282,1
5214,1417,1
5214,534,1
5214,5130,1
5214,11307,1
5214,1278,1
5214,12138,1
5214,7915,1
5214,8450,1
5214,3367,1
5214,434,1
5214,7954,1
5214,6825,1
5214,5979,1
5214,7807,1
5214,7139,1
5214,1864,1
5214,10555,1
5214,6279,1
5214,10040,1
5214,3619,1
5214,3354,1
5214,3772,1
5214,1238,1
5214,11006,1
5214,11990,1
5214,421,1
5214,2463,1
5214,2998,1
5214,11371,1
5214,2239,1
5214,8109,1
5214,762,1
5214,5436,1
5214,10530,1
5214,6642,1
5214,2208,1
5214,2268,1
5214,8410,1
5214,5961,1
5214,2803,1
5214,11729,1
5214,1567,1
5214,9334,1
5214,10777,1
5214,9269,1
5214,8555,1
5214,11450,1
5214,9403,1
5214,11342,1
5214,10896,1
5214,9538,1
5214,10832,1
5214,7611,1
5214,4399,1
5214,7200,1
5214,1878,1
5214,5005,1
5214,2919,1
5214,7297,1
5214,3854,1
5214,9246,1
5214,1001,1
5214,77,1
5214,11365,1
5214,11282,1
5214,5434,1
5214,1594,1
5214,7679,1
5214,8663,1
5214,1641,1
5214,3458,1
5214,6792,1
5214,5947,1
5214,8598,1
5214,9758,1
5214,12048,1
5214,4181,1
5214,8696,1
5214,1752,1
5214,3737,1
5214,1119,1
5214,1153,1
5214,2866,1
5214,10517,1
5214,4586,1
5214,7392,1
5214,11020,1
5214,3709,1
5214,7475,1
5214,6489,1
5214,8247,1
5214,4433,1
5214,509,1
5214,10657,1
5214,4010,1
5214,8589,1
5214,1102,1
5214,11297,1
5214,6608,1
5214,6159,1
5214,4161,1
5214,2356,1
5214,10373,1
5214,1143,1
5214,11166,1
5214,7616,1
5214,2559,1
5214,10557,1
5214,9045,1
5214,7429,1
5214,10160,1
5214,3329,1
5214,6495,1
5214,11578,1
5214,304,1
5214,1749,1
5214,9958,1
5214,9008,1
5214,9825,1
5214,2969,1
5214,3209,1
5214,11416,1
5214,5574,1
5214,503,1
5214,257,1
5214,4967,1
5214,11626,1
5214,8378,1
5214,99,1
5214,7932,1
5214,10144,1
5214,10268,1
5214,10898,1
5214,1329,1
5214,5813,1
5214,8561,1
5214,8983,1
5214,7160,1
5214,9852,1
5214,2688,1
5214,5755,1
5214,6419,1
5214,2653,1
5214,5914,1
5214,9647,1
5214,6758,1
5214,10508,1
5214,11288,1
5214,3194,1
5214,8890,1
5214,2023,1
5214,6094,1
5214,12033,1
5214,8115,1
5214,11966,1
5214,11854,1
5214,6804,1
5214,1611,1
5214,3288,1
5214,4166,1
5214,920,1
5214,2036,1
5214,8704,1
5214,1066,1
5214,9037,1
5214,11172,1
5214,5630,1
5214,6970,1
5214,928,1
5214,270,1
5214,10273,1
5214,3655,1
5214,3346,1
5214,10662,1
5214,9431,1
5214,3560,1
5214,9303,1
5214,5586,1
5214,11816,1
5214,10953,1
5214,10934,1
5214,10503,1
5214,7769,1
5214,7113,1
5214,9955,1
5214,11176,1
5214,1698,1
5214,7487,1
5214,3188,1
5214,6469,1
5214,11112,1
5214,10118,1
5214,9093,1
5214,11572,1
5214,770,1
5214,6862,1
5214,8239,1
5214,9077,1
5214,3012,1
5214,10361,1
5214,6307,1
5214,3156,1
5214,11348,1
5214,11611,1
5214,11410,1
5214,1710,1
5214,7618,1
5214,2369,1
5214,2111,1
5214,6557,1
5214,10882,1
5214,2607,1
5214,4359,1
5214,1422,1
5214,5943,1
5214,6165,1
5214,1063,1
5214,5746,1
5214,560,1
5214,8360,1
5214,1557,1
5214,6330,1
5214,1053,1
5214,3393,1
5214,7848,1
5214,10185,1
5214,10318,1
5214,11826,1
5214,8020,1
5214,10565,1
5214,2085,1
5214,1646,1
5214,10363,1
5214,1436,1
5214,11074,1
5214,8345,1
5214,10146,1
5214,1193,1
5214,7691,1
5214,1121,1
5214,1649,1
5214,11188,1
5214,979,1
5214,5786,1
5214,1208,1
5214,1005,1
5214,11251,1
5214,8963,1
5214,4048,1
5214,713,1
5214,2986,1
5214,2287,1
5214,1241,1
5214,9995,1
5214,8992,1
5214,10930,1
5214,11833,1
5214,7194,1
5214,7589,1
5214,8894,1
5214,11880,1
5214,5097,1
5214,5665,1
5214,7716,1
5214,7253,1
5214,10960,1
5214,11996,1
5214,2436,1
5214,4358,1
5214,1322,1
5214,9997,1
5214,1575,1
5214,2453,1
5214,7690,1
5214,4321,1
5214,1821,1
5214,4033,1
5214,11954,1
5214,605,1
5214,7193,1
5214,10147,1
5214,3718,1
5214,3567,1
5214,11319,1
5214,5125,1
5214,2632,1
5214,3628,1
5214,8564,1
5214,5241,1
5214,3042,1
5214,353,1
5214,8048,1
5214,9029,1
5214,2148,1
5214,1094,1
5214,3315,1
5214,7488,1
5214,10120,1
5214,904,1
5214,5807,1
5214,11358,1
5214,10106,1
5214,8040,1
5214,9626,1
5214,7413,1
5214,1496,1
5214,6450,1
5214,1120,1
5214,5193,1
5214,12186,1
5214,8283,1
5214,5763,1
5214,8769,1
5214,9869,1
5214,9243,1
5214,3372,1
5214,4385,1
5214,3088,1
5214,9040,1
5214,6183,1
5214,11179,1
5214,2476,1
5214,974,1
5214,11519,1
5214,7009,1
5214,11511,1
5214,1381,1
5214,41,1
5214,8300,1
5214,10488,1
5214,11521,1
5214,1506,1
5214,11556,1
5214,8686,1
5214,6269,1
5214,866,1
5214,6257,1
5214,2933,1
5214,11821,1
5214,6197,1
5214,3547,1
5214,4320,1
5214,9458,1
5214,9407,1
5214,5197,1
5214,10654,1
5214,984,1
5214,10347,1
5214,1866,1
5214,7812,1
5214,8774,1
5214,11750,1
5214,9886,1
5214,6602,1
5214,11030,1
5214,5705,1
5214,4042,1
5214,4798,1
5214,11426,1
5214,9163,1
5214,5225,1
5214,9480,1
5214,5300,1
5214,3924,1
5214,7907,1
5214,2374,1
5214,3166,1
5214,3111,1
5214,11832,1
5214,3216,1
5214,6932,1
5214,7906,1
5214,5910,1
5214,6361,1
5214,6014,1
5214,3024,1
5214,6124,1
5214,9416,1
5214,2989,1
5214,1835,1
5214,5499,1
5214,8709,1
5214,9405,1
5214,7640,1
5214,11227,1
5214,6293,1
5214,5648,1
5214,5065,1
5214,8343,1
5214,4098,1
5214,7665,1
5214,324,1
