TF,Target,Label
6624,8222,1
6624,6018,1
6624,2120,1
6624,9970,1
6624,8099,1
6624,6157,1
6624,3238,1
6624,7304,1
6624,1520,1
6624,1451,1
6624,402,1
6624,713,1
6624,7359,1
6624,222,1
6624,9689,1
6624,6112,1
6624,5109,1
6624,7212,1
6624,5043,1
6624,11384,1
6624,8609,1
6624,8769,1
6624,10748,1
6624,4190,1
6624,11483,1
6624,5086,1
6624,893,1
6624,8729,1
6624,2329,1
6624,2996,1
6624,4463,1
6624,7887,1
6624,5110,1
6624,5630,1
6624,8026,1
6624,7661,1
6624,7913,1
6624,1814,1
6624,11237,1
6624,11523,1
6624,1838,1
6624,1158,1
6624,7497,1
6624,2516,1
6624,3724,1
6624,10714,1
6624,1175,1
6624,6560,1
6624,2757,1
6624,6103,1
6624,5990,1
6624,5218,1
6624,432,1
6624,4761,1
6624,8456,1
6624,9132,1
6624,8051,1
6624,1821,1
6624,9108,1
6624,4680,1
6624,2561,1
6624,304,1
6624,1399,1
6624,10532,1
6624,7729,1
6624,549,1
6624,332,1
6624,2856,1
6624,3957,1
6624,8341,1
6624,5106,1
6624,11573,1
6624,11518,1
6624,12011,1
6624,7162,1
6624,2109,1
6624,2834,1
6624,2864,1
6624,9967,1
6624,10567,1
6624,1741,1
6624,650,1
6624,11302,1
6624,5495,1
6624,12121,1
6624,3494,1
6624,56,1
6624,334,1
6624,4784,1
6624,4244,1
6624,3733,1
6624,8756,1
6624,11605,1
6624,9254,1
6624,808,1
6624,6728,1
6624,3509,1
6624,8246,1
6624,232,1
6624,5013,1
6624,3278,1
6624,1692,1
6624,5144,1
6624,1341,1
6624,10354,1
6624,9766,1
6624,10331,1
6624,1764,1
6624,5198,1
6624,5360,1
6624,9253,1
6624,9721,1
6624,5292,1
6624,8695,1
6624,7517,1
6624,3299,1
6624,2549,1
6624,3555,1
6624,11579,1
6624,10427,1
6624,6080,1
6624,11197,1
6624,4365,1
6624,7511,1
6624,6412,1
6624,5923,1
6624,12159,1
6624,5301,1
6624,2386,1
6624,3902,1
6624,8741,1
6624,10284,1
6624,10208,1
6624,9786,1
6624,1951,1
6624,10985,1
6624,4285,1
6624,11937,1
6624,11571,1
6624,6276,1
6624,6711,1
6624,6202,1
6624,618,1
6624,1330,1
6624,5746,1
6624,11967,1
6624,4768,1
6624,1222,1
6624,11839,1
6624,11833,1
6624,11434,1
6624,7869,1
6624,11262,1
6624,4618,1
6624,8235,1
6624,6663,1
6624,10904,1
6624,5180,1
6624,10319,1
6624,5322,1
6624,11211,1
6624,627,1
6624,1545,1
6624,8665,1
6624,8476,1
6624,4186,1
6624,2844,1
6624,5268,1
6624,1473,1
6624,11446,1
6624,7990,1
6624,6012,1
6624,7167,1
6624,7375,1
6624,8881,1
6624,5659,1
6624,4902,1
6624,473,1
6624,10451,1
6624,100,1
6624,9892,1
6624,9202,1
6624,2654,1
6624,5800,1
6624,7492,1
6624,8014,1
6624,11668,1
6624,9793,1
6624,293,0
6624,7510,0
6624,1532,0
6624,8837,0
6624,3440,0
6624,5363,0
6624,2502,0
6624,10721,0
6624,2544,0
6624,1061,0
6624,4517,0
6624,5530,0
6624,10874,0
6624,382,0
6624,3082,0
6624,9801,0
6624,5652,0
6624,8950,0
6624,5132,0
6624,9853,0
6624,11111,0
6624,7471,0
6624,287,0
6624,8057,0
6624,10901,0
6624,4193,0
6624,6,0
6624,5785,0
6624,1071,0
6624,5027,0
6624,8924,0
6624,8809,0
6624,8199,0
6624,7837,0
6624,9306,0
6624,5561,0
6624,9374,0
6624,10848,0
6624,1653,0
6624,11321,0
6624,6913,0
6624,3075,0
6624,6435,0
6624,2835,0
6624,9540,0
6624,1271,0
6624,8937,0
6624,11096,0
6624,7105,0
6624,5988,0
6624,6642,0
6624,5648,0
6624,10728,0
6624,9486,0
6624,5570,0
6624,2688,0
6624,12135,0
6624,696,0
6624,3877,0
6624,2426,0
6624,1714,0
6624,6016,0
6624,7892,0
6624,7026,0
6624,3175,0
6624,9919,0
6624,8702,0
6624,9504,0
6624,6576,0
6624,9432,0
6624,11681,0
6624,3136,0
6624,7477,0
6624,9913,0
6624,7917,0
6624,2444,0
6624,3729,0
6624,508,0
6624,9871,0
6624,8971,0
6624,5983,0
6624,11097,0
6624,7040,0
6624,7594,0
6624,135,0
6624,5419,0
6624,10880,0
6624,6835,0
6624,9729,0
6624,9788,0
6624,7139,0
6624,4634,0
6624,8897,0
6624,496,0
6624,3666,0
6624,3670,0
6624,10536,0
6624,3454,0
6624,7666,0
6624,9499,0
6624,370,0
6624,10802,0
6624,689,0
6624,12052,0
6624,4537,0
6624,1148,0
6624,2905,0
6624,3673,0
6624,583,0
6624,9458,0
6624,7355,0
6624,4932,0
6624,10502,0
6624,9860,0
6624,3904,0
6624,8847,0
6624,623,0
6624,588,0
6624,11145,0
6624,3998,0
6624,5851,0
6624,6097,0
6624,11173,0
6624,7798,0
6624,3039,0
6624,2918,0
6624,1443,0
6624,9463,0
6624,8808,0
6624,5175,0
6624,2013,0
6624,9543,0
6624,8481,0
6624,2239,0
6624,10570,0
6624,506,0
6624,6935,0
6624,2253,0
6624,8072,0
6624,6449,0
6624,1239,0
6624,4214,0
6624,10149,0
6624,1194,0
6624,1309,0
6624,3775,0
6624,7219,0
6624,2909,0
6624,5037,0
6624,11178,0
6624,987,0
6624,2900,0
6624,11190,0
6624,4049,0
6624,10025,0
6624,3213,0
6624,7598,0
6624,2565,0
6624,10193,0
6624,1937,0
6624,2753,0
6624,7204,0
6624,424,0
6624,3041,0
6624,2692,0
6624,5704,0
6624,10416,0
6624,3309,0
6624,329,0
6624,2519,0
6624,8358,0
6624,6752,0
6624,9064,0
6624,608,0
6624,681,0
6624,6068,0
6624,11577,0
6624,9106,0
6624,3982,0
6624,10596,0
6624,9037,0
6624,286,0
6624,4548,0
6624,5158,0
6624,12127,0
6624,407,0
6624,7662,0
6624,11861,0
5224,3351,1
5224,3534,1
5224,1410,1
5224,11561,1
5224,11168,1
5224,11074,1
5224,177,1
5224,9427,1
5224,10343,1
5224,1847,1
5224,3376,1
5224,9481,1
5224,6528,1
5224,11601,1
5224,9075,1
5224,4311,1
5224,11434,1
5224,869,1
5224,5306,1
5224,7223,1
5224,10632,1
5224,4924,1
5224,2269,1
5224,5135,1
5224,7517,1
5224,8995,1
5224,475,1
5224,7661,1
5224,5202,1
5224,1173,1
5224,224,1
5224,2819,1
5224,5189,1
5224,10838,1
5224,2620,1
5224,8679,1
5224,10033,1
5224,10019,1
5224,4503,1
5224,7294,1
5224,1918,1
5224,2009,1
5224,11390,1
5224,622,1
5224,3764,1
5224,7411,1
5224,10515,1
5224,2343,1
5224,6145,1
5224,7056,1
5224,9946,1
5224,10995,1
5224,692,1
5224,6649,1
5224,991,1
5224,3735,1
5224,2161,1
5224,9855,1
5224,4092,1
5224,3510,1
5224,10984,1
5224,8755,1
5224,9381,1
5224,4119,1
5224,1013,1
5224,10987,1
5224,5917,1
5224,5127,1
5224,11483,1
5224,2404,1
5224,3130,1
5224,11518,1
5224,5206,1
5224,4372,1
5224,2565,1
5224,11751,1
5224,9156,1
5224,1460,1
5224,1233,1
5224,1114,1
5224,5857,1
5224,8316,1
5224,592,1
5224,4746,1
5224,1344,1
5224,5541,1
5224,8801,1
5224,7427,1
5224,9479,1
5224,1913,1
5224,9386,1
5224,4223,1
5224,6484,1
5224,11179,1
5224,2666,1
5224,6461,1
5224,7913,1
5224,6984,1
5224,8682,1
5224,3414,1
5224,2879,1
5224,8921,1
5224,1767,1
5224,11499,1
5224,497,1
5224,7604,1
5224,1883,1
5224,7526,1
5224,2386,1
5224,5122,1
5224,1422,1
5224,1417,1
5224,3021,1
5224,3613,1
5224,10879,1
5224,8799,1
5224,3585,1
5224,1402,1
5224,6030,1
5224,6343,1
5224,3387,1
5224,7301,1
5224,259,1
5224,8106,1
5224,5006,1
5224,10059,1
5224,4962,1
5224,1326,1
5224,1055,1
5224,7507,1
5224,11334,1
5224,6808,1
5224,5000,1
5224,8941,1
5224,8501,1
5224,4063,1
5224,1803,1
5224,205,1
5224,4461,1
5224,1557,1
5224,951,1
5224,11395,1
5224,11313,1
5224,11163,1
5224,4325,1
5224,587,1
5224,4116,1
5224,7683,1
5224,11411,1
5224,5263,1
5224,9048,1
5224,2643,1
5224,5849,1
5224,1094,1
5224,8160,1
5224,5494,1
5224,9046,1
5224,8322,1
5224,1907,1
5224,6868,1
5224,8839,1
5224,2920,1
5224,4606,1
5224,5001,0
5224,7844,0
5224,11647,0
5224,4637,0
5224,8788,0
5224,11580,0
5224,7700,0
5224,7787,0
5224,6399,0
5224,8331,0
5224,6328,0
5224,7307,0
5224,4873,0
5224,1487,0
5224,7119,0
5224,6250,0
5224,3407,0
5224,7106,0
5224,5119,0
5224,3527,0
5224,10468,0
5224,3522,0
5224,12065,0
5224,90,0
5224,10824,0
5224,11033,0
5224,9972,0
5224,5861,0
5224,8807,0
5224,2080,0
5224,8394,0
5224,6005,0
5224,4886,0
5224,6867,0
5224,5692,0
5224,1636,0
5224,7918,0
5224,6148,0
5224,10451,0
5224,2491,0
5224,9627,0
5224,10302,0
5224,7442,0
5224,3090,0
5224,8838,0
5224,8336,0
5224,5793,0
5224,11907,0
5224,7297,0
5224,5506,0
5224,3776,0
5224,5578,0
5224,10216,0
5224,1545,0
5224,7116,0
5224,11308,0
5224,940,0
5224,11135,0
5224,5626,0
5224,4650,0
5224,8595,0
5224,3636,0
5224,11807,0
5224,9193,0
5224,1590,0
5224,9718,0
5224,1657,0
5224,10203,0
5224,10178,0
5224,4009,0
5224,3839,0
5224,8661,0
5224,7483,0
5224,6738,0
5224,1377,0
5224,397,0
5224,3226,0
5224,88,0
5224,5208,0
5224,9368,0
5224,5297,0
5224,6820,0
5224,2155,0
5224,1596,0
5224,5464,0
5224,1465,0
5224,5368,0
5224,10205,0
5224,4293,0
5224,7451,0
5224,10990,0
5224,1830,0
5224,9488,0
5224,8642,0
5224,9657,0
5224,10691,0
5224,4669,0
5224,5659,0
5224,7553,0
5224,11410,0
5224,4692,0
5224,3078,0
5224,5945,0
5224,6788,0
5224,2805,0
5224,342,0
5224,10318,0
5224,11516,0
5224,3676,0
5224,10971,0
5224,8914,0
5224,2523,0
5224,8150,0
5224,10532,0
5224,7944,0
5224,1364,0
5224,6239,0
5224,6853,0
5224,7873,0
5224,12052,0
5224,2507,0
5224,11880,0
5224,1905,0
5224,9245,0
5224,1122,0
5224,12013,0
5224,10679,0
5224,1806,0
5224,8017,0
5224,2757,0
5224,3888,0
5224,11683,0
5224,2220,0
5224,5161,0
5224,11694,0
5224,3009,0
5224,8634,0
5224,6855,0
5224,8852,0
5224,10431,0
5224,5751,0
5224,11983,0
5224,6952,0
5224,8239,0
5224,5699,0
5224,7098,0
5224,396,0
5224,8710,0
5224,3012,0
5224,6517,0
5224,7416,0
5224,3456,0
5224,5209,0
5224,9454,0
5224,5516,0
5224,3758,0
5224,6211,0
5224,10388,0
5224,604,0
5224,3990,0
5224,9322,0
5224,2050,0
5224,2157,0
7543,9049,1
7543,571,1
7543,2490,1
7543,1670,1
7543,1100,1
7543,3546,1
7543,7869,1
7543,1537,1
7543,10606,1
7543,6080,1
7543,2421,1
7543,11485,1
7543,7930,1
7543,6067,1
7543,8334,1
7543,1106,1
7543,5785,1
7543,10748,1
7543,7212,1
7543,6513,1
7543,901,1
7543,871,1
7543,8322,1
7543,7712,1
7543,601,1
7543,4550,1
7543,6075,1
7543,1738,1
7543,1850,1
7543,1496,1
7543,4103,1
7543,5800,1
7543,8837,1
7543,836,1
7543,10503,1
7543,35,1
7543,9298,1
7543,6183,1
7543,6014,1
7543,9685,1
7543,6166,1
7543,14,1
7543,1683,1
7543,6836,1
7543,3299,1
7543,287,1
7543,9125,1
7543,11779,1
7543,10995,1
7543,3838,1
7543,202,1
7543,7579,1
7543,2665,1
7543,8616,1
7543,8958,1
7543,5517,1
7543,843,1
7543,1139,1
7543,4354,1
7543,1624,1
7543,7523,1
7543,4365,1
7543,1968,1
7543,11411,1
7543,5518,1
7543,11201,1
7543,328,1
7543,12090,1
7543,9946,1
7543,2710,1
7543,11327,1
7543,6293,1
7543,1704,1
7543,7249,1
7543,2089,1
7543,645,1
7543,10518,1
7543,10451,1
7543,5185,1
7543,4576,1
7543,325,1
7543,5360,1
7543,7187,1
7543,4888,1
7543,6082,1
7543,7295,1
7543,5102,1
7543,7222,1
7543,4190,1
7543,4455,1
7543,12198,1
7543,6900,1
7543,11600,1
7543,9896,1
7543,8737,1
7543,5481,1
7543,6383,1
7543,8214,1
7543,10553,1
7543,8145,1
7543,1075,1
7543,8300,1
7543,6721,1
7543,3351,1
7543,2319,1
7543,3499,1
7543,3004,1
7543,9793,1
7543,8079,1
7543,3402,1
7543,637,1
7543,331,1
7543,2647,1
7543,2622,1
7543,4149,1
7543,12207,1
7543,11188,1
7543,2669,1
7543,10692,1
7543,2852,1
7543,6975,1
7543,2691,1
7543,12175,1
7543,11408,1
7543,8590,1
7543,11409,1
7543,678,1
7543,9261,1
7543,2484,1
7543,2595,1
7543,12100,1
7543,10537,1
7543,4078,1
7543,6270,1
7543,6167,1
7543,11483,1
7543,3228,1
7543,2278,1
7543,2346,1
7543,4401,1
7543,4233,1
7543,11444,1
7543,4311,1
7543,1452,1
7543,1489,1
7543,6145,1
7543,17,1
7543,9773,1
7543,8218,1
7543,2864,1
7543,3541,1
7543,11238,1
7543,2646,1
7543,7067,1
7543,5944,1
7543,3851,1
7543,402,1
7543,4521,1
7543,11858,1
7543,4700,1
7543,7886,1
7543,9526,1
7543,1064,1
7543,10175,1
7543,11512,1
7543,7379,1
7543,7750,1
7543,9628,1
7543,3958,1
7543,8,1
7543,803,1
7543,1362,1
7543,7138,1
7543,5388,1
7543,209,1
7543,6891,1
7543,5130,1
7543,6410,1
7543,432,1
7543,5,1
7543,2504,1
7543,3505,1
7543,6890,1
7543,6586,1
7543,5055,1
7543,5574,1
7543,5578,1
7543,4337,1
7543,4320,1
7543,10306,1
7543,11919,1
7543,10535,1
7543,679,1
7543,4189,1
7543,10590,1
7543,9516,1
7543,7990,1
7543,5118,1
7543,11446,1
7543,8576,1
7543,3682,1
7543,4612,1
7543,507,1
7543,1161,1
7543,4857,1
7543,5172,1
7543,8680,1
7543,9093,1
7543,12052,1
7543,1908,1
7543,3024,1
7543,590,1
7543,304,1
7543,6451,1
7543,838,1
7543,11941,1
7543,2747,1
7543,669,1
7543,6132,1
7543,10313,1
7543,9800,1
7543,5631,1
7543,8136,1
7543,10803,1
7543,3333,1
7543,5401,1
7543,5128,1
7543,5454,1
7543,7298,1
7543,3776,1
7543,5013,1
7543,11668,1
7543,993,1
7543,10685,1
7543,11275,1
7543,5290,1
7543,1112,1
7543,11325,1
7543,4575,1
7543,11045,1
7543,8121,1
7543,3212,1
7543,8677,1
7543,6955,1
7543,11573,1
7543,1693,1
7543,8973,1
7543,9538,1
7543,1407,1
7543,7085,1
7543,3155,1
7543,180,1
7543,11174,1
7543,1803,1
7543,1701,1
7543,485,1
7543,10494,1
7543,10338,1
7543,5110,1
7543,4384,1
7543,5363,1
7543,3007,1
7543,4794,1
7543,11915,1
7543,9181,1
7543,11231,1
7543,8144,1
7543,1411,1
7543,1675,1
7543,5329,1
7543,5967,1
7543,231,1
7543,1950,1
7543,8108,1
7543,5236,1
7543,6549,1
7543,2616,1
7543,8304,1
7543,4017,1
7543,8685,1
7543,7183,1
7543,10259,1
7543,10319,1
7543,1842,1
7543,7089,1
7543,9024,1
7543,1438,1
7543,3458,1
7543,9876,1
7543,9159,1
7543,4459,1
7543,8400,1
7543,9612,1
7543,6709,1
7543,9385,1
7543,2003,1
7543,336,1
