TF,Target,Label
10959,1222,1
10959,9483,1
10959,2504,1
10959,9316,1
10959,9325,1
10959,5553,1
10959,11579,1
10959,10659,1
10959,7587,1
10959,2329,1
10959,7665,1
10959,7586,1
10959,60,1
10959,5678,1
10959,10937,1
10959,7265,1
10959,121,1
10959,6090,1
10959,9258,1
10959,9608,1
10959,488,1
10959,9372,1
10959,7610,1
10959,164,1
10959,11607,1
10959,7411,1
10959,8761,1
10959,4770,1
10959,5624,1
10959,11697,1
10959,3133,1
10959,2283,1
10959,9601,1
10959,81,1
10959,7375,1
10959,3238,1
10959,10879,1
10959,7178,1
10959,8975,1
10959,9146,1
10959,8235,1
10959,10662,1
10959,9243,1
10959,697,1
10959,258,1
10959,7714,1
10959,7914,1
10959,7358,1
10959,6659,1
10959,6870,1
10959,846,1
10959,4292,1
10959,2007,1
10959,940,1
10959,2810,1
10959,5980,1
10959,632,1
10959,10297,1
10959,8103,1
10959,1553,1
10959,3878,1
10959,935,1
10959,6540,1
10959,5894,1
10959,2580,1
10959,5395,1
10959,1072,1
10959,9106,1
10959,1780,1
10959,10867,1
10959,8284,1
10959,10446,1
10959,11737,1
10959,7676,1
10959,5832,1
10959,4621,1
10959,4748,1
10959,8099,1
10959,11409,1
10959,7097,1
10959,1145,1
10959,3787,1
10959,10346,1
10959,793,1
10959,10786,1
10959,4048,1
10959,735,1
10959,11154,1
10959,4492,1
10959,11431,1
10959,516,1
10959,584,1
10959,7749,1
10959,4965,1
10959,1887,1
10959,1802,1
10959,11614,1
10959,7183,1
10959,10968,1
10959,3679,1
10959,6020,1
10959,9939,1
10959,5102,1
10959,5129,1
10959,1237,1
10959,892,1
10959,5630,1
10959,1895,1
10959,8579,1
10959,9178,1
10959,4618,1
10959,3284,1
10959,11999,1
10959,2985,1
10959,8285,1
10959,11300,1
10959,7520,1
10959,3547,1
10959,11532,1
10959,4782,1
10959,3692,1
10959,951,1
10959,9507,1
10959,1699,1
10959,8917,1
10959,10688,1
10959,5359,0
10959,2430,0
10959,6679,0
10959,9616,0
10959,6589,0
10959,10060,0
10959,6186,0
10959,11116,0
10959,9286,0
10959,8706,0
10959,10905,0
10959,3600,0
10959,12083,0
10959,9790,0
10959,9218,0
10959,2641,0
10959,11452,0
10959,9305,0
10959,498,0
10959,5665,0
10959,3193,0
10959,5740,0
10959,1560,0
10959,3253,0
10959,9566,0
10959,9844,0
10959,1733,0
10959,9502,0
10959,6134,0
10959,7554,0
10959,9817,0
10959,11884,0
10959,1316,0
10959,5048,0
10959,2729,0
10959,10923,0
10959,2914,0
10959,10405,0
10959,2579,0
10959,5214,0
10959,6056,0
10959,11988,0
10959,2969,0
10959,4243,0
10959,7072,0
10959,7096,0
10959,436,0
10959,507,0
10959,1083,0
10959,7526,0
10959,5104,0
10959,7860,0
10959,4260,0
10959,11015,0
10959,3148,0
10959,10191,0
10959,1446,0
10959,811,0
10959,8933,0
10959,11575,0
10959,8794,0
10959,3452,0
10959,8418,0
10959,3008,0
10959,1485,0
10959,11287,0
10959,2903,0
10959,1138,0
10959,6694,0
10959,11478,0
10959,9194,0
10959,8838,0
10959,3851,0
10959,1835,0
10959,8998,0
10959,1808,0
10959,3169,0
10959,7806,0
10959,8906,0
10959,10979,0
10959,10711,0
10959,1001,0
10959,3622,0
10959,2542,0
10959,1754,0
10959,7488,0
10959,434,0
10959,9272,0
10959,8483,0
10959,2262,0
10959,3168,0
10959,9600,0
10959,4638,0
10959,6738,0
10959,8737,0
10959,897,0
10959,2990,0
10959,9165,0
10959,8395,0
10959,12188,0
10959,12024,0
10959,11546,0
10959,7789,0
10959,8306,0
10959,8447,0
10959,2443,0
10959,2280,0
10959,5283,0
10959,11734,0
10959,4461,0
10959,5911,0
10959,6198,0
10959,1785,0
10959,1571,0
10959,7381,0
10959,7471,0
10959,7920,0
10959,3945,0
10959,7956,0
10959,6170,0
10959,3699,0
10959,12078,0
10959,9617,0
10959,6790,0
10959,6241,0
10959,7700,0
4667,7107,1
4667,7406,1
4667,9628,1
4667,3053,1
4667,3641,1
4667,10568,1
4667,10646,1
4667,6037,1
4667,7241,1
4667,7670,1
4667,1128,1
4667,9578,1
4667,1838,1
4667,6648,1
4667,338,1
4667,6010,1
4667,7665,1
4667,10222,1
4667,948,1
4667,5788,1
4667,10684,1
4667,7340,1
4667,3054,1
4667,4042,1
4667,2036,1
4667,992,1
4667,1402,1
4667,8704,1
4667,9028,1
4667,968,1
