TF,Target,Label
10959,1101,1
10959,10297,1
10959,1576,1
10959,2653,1
10959,10968,1
10959,8645,1
10959,7198,1
10959,8159,1
10959,676,1
10959,3152,1
10959,11462,1
10959,3870,1
10959,5630,1
10959,10685,1
10959,6832,1
10959,1489,1
10959,11409,1
10959,10861,1
10959,10038,1
10959,6191,1
10959,9325,1
10959,386,1
10959,10996,1
10959,9278,1
10959,5576,1
10959,6779,1
10959,12202,1
10959,242,1
10959,10399,1
10959,11931,1
10959,1396,1
10959,8443,1
10959,10688,1
10959,7797,1
10959,5364,1
10959,6222,1
10959,5894,1
10959,1145,1
10959,3547,1
10959,7714,1
10959,1402,1
10959,5465,1
10959,9608,1
10959,5399,1
10959,337,1
10959,5005,1
10959,9483,1
10959,7749,1
10959,9312,1
10959,10033,1
10959,542,1
10959,4445,1
10959,6451,1
10959,7437,1
10959,2772,1
10959,779,1
10959,175,1
10959,3611,1
10959,11396,1
10959,4647,1
10959,11736,1
10959,8456,1
10959,1333,1
10959,817,1
10959,2163,1
10959,1887,1
10959,10141,1
10959,6090,1
10959,7139,1
10959,8799,1
10959,5526,1
10959,11996,1
10959,1508,1
10959,7313,1
10959,10990,1
10959,1496,1
10959,4330,1
10959,604,1
10959,3238,1
10959,70,1
10959,8756,1
10959,8975,1
10959,6959,1
10959,7750,1
10959,7705,1
10959,7187,1
10959,12063,1
10959,6992,1
10959,5935,1
10959,4965,1
10959,5801,1
10959,590,1
10959,10283,1
10959,8577,1
10959,584,1
10959,11573,1
10959,9258,1
10959,4048,1
10959,7288,1
10959,224,1
10959,8724,1
10959,7492,1
10959,7148,1
10959,5851,1
10959,11229,1
10959,4770,1
10959,2694,1
10959,9207,1
10959,12076,1
10959,565,1
10959,3386,1
10959,9056,1
10959,10027,1
10959,10789,1
10959,3543,1
10959,4869,1
10959,8103,1
10959,3843,1
10959,7914,1
10959,8173,1
10959,258,1
10959,8113,1
10959,7280,1
10959,3787,1
10959,9034,1
10959,5968,1
10959,2526,0
10959,4424,0
10959,3326,0
10959,7581,0
10959,2935,0
10959,12170,0
10959,7829,0
10959,7009,0
10959,11132,0
10959,7846,0
10959,5142,0
10959,4149,0
10959,7105,0
10959,5088,0
10959,7355,0
10959,7390,0
10959,9046,0
10959,979,0
10959,4967,0
10959,9206,0
10959,356,0
10959,3555,0
10959,3455,0
10959,8683,0
10959,4537,0
10959,9091,0
10959,8161,0
10959,9757,0
10959,74,0
10959,8005,0
10959,4117,0
10959,12126,0
10959,2185,0
10959,8447,0
10959,11289,0
10959,3647,0
10959,11211,0
10959,5723,0
10959,7674,0
10959,8296,0
10959,2231,0
10959,9422,0
10959,4088,0
10959,6684,0
10959,4347,0
10959,6220,0
10959,8667,0
10959,7336,0
10959,11291,0
10959,5987,0
10959,12057,0
10959,9109,0
10959,11455,0
10959,2173,0
10959,6408,0
10959,7987,0
10959,9779,0
10959,2301,0
10959,11413,0
10959,6123,0
10959,10184,0
10959,8738,0
10959,1157,0
10959,711,0
10959,3617,0
10959,6625,0
10959,3718,0
10959,10239,0
10959,1903,0
10959,9473,0
10959,1172,0
10959,639,0
10959,7817,0
10959,4776,0
10959,6257,0
10959,8843,0
10959,1328,0
10959,4065,0
10959,3777,0
10959,10558,0
10959,3653,0
10959,4252,0
10959,7330,0
10959,7713,0
10959,4529,0
10959,4672,0
10959,66,0
10959,5013,0
10959,11666,0
10959,4772,0
10959,7054,0
10959,9914,0
10959,1919,0
10959,6968,0
10959,2170,0
10959,7905,0
10959,9996,0
10959,4691,0
10959,4985,0
10959,1533,0
10959,6732,0
10959,10785,0
10959,7946,0
10959,7913,0
10959,69,0
10959,2005,0
10959,9195,0
10959,5792,0
10959,6447,0
10959,9851,0
10959,11070,0
10959,1546,0
10959,7536,0
10959,6155,0
10959,2258,0
10959,11400,0
10959,844,0
10959,9019,0
10959,7107,0
10959,10403,0
10959,8227,0
10959,6444,0
10959,1030,0
10959,4180,0
10959,2069,0
10959,4972,0
4667,7593,1
4667,5127,1
4667,8970,1
4667,142,1
4667,346,1
4667,3681,1
4667,1066,1
4667,4081,1
4667,1460,1
4667,9863,1
4667,1560,1
4667,4298,1
4667,8058,1
4667,6964,1
4667,8143,1
4667,3940,1
4667,7691,1
4667,11030,1
4667,4726,1
4667,11510,1
4667,3519,1
4667,2585,1
4667,10919,1
4667,5912,1
4667,4044,1
4667,1514,1
4667,10637,1
4667,11976,1
4667,602,1
4667,9079,1
4667,4497,1
4667,1626,1
4667,4069,1
4667,3849,1
4667,2123,1
4667,1239,1
4667,5995,1
4667,10824,1
4667,10146,1
4667,5970,1
4667,6914,1
4667,6305,1
4667,5760,1
4667,8560,1
4667,1888,1
4667,1737,1
4667,8973,1
4667,10484,1
4667,2832,1
4667,11872,1
4667,9046,1
4667,7662,1
4667,7812,1
4667,10224,1
4667,4166,1
4667,9206,1
4667,12000,1
4667,10373,1
4667,7406,1
4667,9243,1
4667,5108,1
4667,10995,1
4667,9700,1
4667,9904,1
4667,10364,1
4667,10509,1
4667,4188,1
4667,11227,1
4667,10684,1
4667,6293,1
4667,4549,1
4667,5871,1
4667,10506,1
4667,770,1
4667,5539,1
4667,3838,1
4667,8862,1
4667,4555,1
4667,7403,1
4667,10432,1
4667,7187,1
4667,7215,1
