TF,Target,Label
10959,10867,1
10959,81,1
10959,8172,1
10959,6518,1
10959,5912,1
10959,935,1
10959,5102,1
10959,1802,1
10959,5129,1
10959,6870,1
10959,8099,1
10959,4621,1
10959,4390,1
10959,10662,1
10959,7610,1
10959,6191,1
10959,7178,1
10959,11996,1
10959,11737,1
10959,8285,1
10959,8975,1
10959,10688,1
10959,11999,1
10959,697,1
10959,8579,1
10959,6797,1
10959,9278,1
10959,4741,1
10959,9059,1
10959,870,1
10959,9325,1
10959,8154,1
10959,2283,1
10959,8047,1
10959,3284,1
10959,1072,1
10959,7750,1
10959,6763,1
10959,2504,1
10959,4618,1
10959,4190,1
10959,9939,1
10959,4305,1
10959,1780,1
10959,5295,1
10959,3085,1
10959,1699,1
10959,7411,1
10959,3547,1
10959,8390,1
10959,3679,1
10959,7520,1
10959,763,1
10959,892,1
10959,5678,1
10959,11532,1
10959,6067,1
10959,8121,1
10959,11758,1
10959,6991,1
10959,12143,1
10959,7358,1
10959,11433,1
10959,6211,1
10959,7249,1
10959,279,1
10959,424,1
10959,3845,1
10959,4807,1
10959,5968,1
10959,1302,1
10959,616,1
10959,6451,1
10959,5526,1
10959,8699,1
10959,2757,1
10959,853,1
10959,6545,1
10959,816,1
10959,8724,1
10959,2647,1
10959,5681,1
10959,4937,1
10959,1526,1
10959,6327,1
10959,5801,1
10959,11710,1
10959,4086,1
10959,8577,1
10959,11908,1
10959,8864,1
10959,7588,1
10959,5641,1
10959,6839,1
10959,8330,1
10959,2772,1
10959,5134,1
10959,4181,1
10959,9465,1
10959,2544,1
10959,6017,1
10959,8949,1
10959,12080,1
10959,11580,1
10959,9175,1
10959,11663,1
10959,1764,1
10959,6779,1
10959,6346,1
10959,10336,1
10959,337,1
10959,10922,1
10959,6581,1
10959,6222,1
10959,10685,1
10959,1675,1
10959,1094,1
10959,8128,1
10959,1333,1
10959,3821,1
10959,4525,1
10959,8855,1
10959,1179,1
10959,2033,1
10959,11588,1
10959,4472,1
10959,10599,1
10959,6731,1
10959,4053,1
10959,10399,1
10959,4318,1
10959,6999,1
10959,12121,1
10959,3333,1
10959,3165,1
10959,1496,1
10959,7437,1
10959,5349,1
