TF,Target,Label
7863,8360,1
7863,6150,1
7863,10665,1
7863,2429,1
7863,2901,1
7863,2956,1
7863,11622,1
7863,2622,1
7863,6947,1
7863,11226,1
7863,6305,1
7863,9959,1
7863,7183,1
7863,10449,1
7863,5392,1
7863,9936,1
7863,10686,1
7863,7259,1
7863,3735,1
7863,9203,1
7863,2946,1
7863,8968,1
7863,7335,1
7863,6020,1
7863,6768,1
7863,2018,1
7863,3325,1
7863,5941,1
7863,3198,1
7863,4761,1
7863,1299,1
7863,5273,1
7863,6478,1
7863,2422,1
7863,8057,1
7863,5681,1
7863,2144,1
7863,11130,1
7863,7565,1
7863,1001,1
7863,869,1
7863,223,1
7863,11692,1
7863,5337,1
7863,11282,1
7863,4642,1
7863,11482,1
7863,10469,1
7863,392,1
7863,8523,1
7863,2895,1
7863,9438,1
7863,5905,1
7863,11046,1
7863,11509,1
7863,11257,1
7863,9517,1
7863,405,1
7863,1814,1
7863,3641,1
7863,9337,1
7863,5034,1
7863,5065,1
7863,5996,1
7863,5108,1
7863,9666,1
7863,602,1
7863,8421,1
7863,2608,1
7863,10037,1
7863,1749,1
7863,286,1
7863,10508,1
7863,2829,1
7863,11888,1
7863,5781,1
7863,3501,1
7863,2439,1
7863,7429,1
7863,9630,1
7863,5322,1
7863,10147,1
7863,11485,1
7863,5048,1
7863,10579,1
7863,3399,1
7863,7752,1
7863,5660,1
7863,11725,1
7863,9591,1
7863,1272,1
7863,7624,1
7863,11836,1
7863,9346,1
7863,6130,1
7863,3366,1
7863,10361,1
7863,2594,1
7863,7737,1
7863,6709,1
7863,5230,1
7863,10243,1
7863,5746,1
7863,5022,1
7863,11164,1
7863,820,1
7863,9851,1
7863,4321,1
7863,864,1
7863,11614,1
7863,6238,1
7863,564,1
7863,5586,1
7863,6094,1
7863,8187,1
7863,6863,1
7863,3959,1
7863,9422,1
7863,10448,1
7863,7862,1
7863,6083,1
7863,6460,1
7863,3200,1
7863,2767,1
7863,5381,1
7863,6177,1
7863,2455,1
7863,6164,1
7863,4461,1
7863,71,1
7863,8609,1
7863,77,1
7863,3098,1
7863,7954,1
7863,10869,1
7863,2449,1
7863,2998,1
7863,9604,1
7863,6576,1
7863,6765,1
7863,10972,1
7863,11952,1
7863,11954,1
7863,12138,1
7863,9097,1
7863,10595,1
7863,11332,1
7863,11045,1
7863,1515,1
7863,8378,1
7863,11371,1
7863,4366,1
7863,7670,1
7863,5808,1
7863,6520,1
7863,2358,1
7863,7295,1
7863,2026,1
7863,5970,1
7863,5708,1
7863,10666,1
7863,10901,1
7863,6307,1
7863,8532,1
7863,3915,1
7863,7293,1
7863,43,1
7863,870,1
7863,1710,1
7863,5157,1
7863,8862,1
7863,4382,1
7863,10728,1
7863,8592,1
7863,1066,1
7863,10239,1
7863,507,1
7863,2086,1
7863,12108,1
7863,9262,1
7863,10496,1
7863,12094,1
7863,5622,1
7863,9558,1
7863,5451,1
7863,4625,1
7863,3900,1
7863,2025,1
7863,11623,1
7863,11497,1
7863,7912,1
7863,2621,1
7863,353,1
7863,10131,1
7863,1102,1
7863,6821,1
7863,1772,1
7863,11490,1
7863,3859,1
7863,10490,1
7863,2472,1
7863,4795,1
7863,4169,1
7863,1445,1
7863,7775,1
7863,6396,1
7863,5910,1
7863,8764,1
7863,6443,1
7863,3279,1
7863,8488,1
7863,9437,1
7863,8426,1
7863,8249,1
7863,2407,1
7863,7593,1
7863,7275,1
7863,8044,1
7863,10940,1
7863,8752,1
7863,8689,1
7863,8494,1
7863,3584,1
7863,10910,1
7863,10259,1
7863,4797,1
7863,4188,1
7863,4322,1
7863,3393,1
7863,432,1
7863,7780,1
7863,11563,1
7863,11833,1
7863,12125,1
7863,9598,1
7863,8500,1
7863,4855,1
7863,5289,1
7863,10637,1
7863,5463,1
7863,1864,1
7863,10884,1
7863,10671,1
7863,5786,1
7863,8560,1
7863,9416,1
7863,4471,1
7863,8872,1
7863,10506,1
7863,8561,1
7863,5705,1
7863,4098,1
7863,11615,1
7863,7570,1
7863,4762,1
7863,8861,1
7863,560,1
7863,403,1
7863,6255,1
7863,11926,1
7863,2179,1
7863,9790,1
7863,4680,1
7863,11019,1
7863,4566,1
7863,10127,1
7863,6558,1
7863,946,1
7863,7153,1
7863,11826,1
7863,2609,1
7863,5366,1
7863,3843,1
7863,9115,1
7863,6472,1
7863,6335,1
7863,5376,1
7863,3655,1
7863,99,1
7863,6661,1
7863,2990,1
7863,7336,1
7863,2233,1
7863,3952,1
7863,6271,1
7863,2551,1
7863,7907,1
7863,7092,1
7863,6711,1
7863,4726,1
7863,1924,1
7863,8906,1
7863,614,1
7863,12020,1
7863,9937,1
7863,6124,1
7863,4955,1
7863,2256,1
7863,3576,1
7863,3264,1
7863,5788,1
7863,2199,1
7863,10185,1
7863,12093,1
7863,8324,1
7863,4094,1
7863,2810,1
7863,5673,1
7863,3203,1
7863,7600,1
7863,3429,1
7863,8175,1
7863,4391,1
7863,6612,1
7863,9046,1
7863,65,1
7863,9767,1
7863,2350,1
7863,584,1
7863,2374,1
7863,3315,1
7863,5495,1
7863,2356,1
7863,5780,1
7863,9436,1
7863,762,1
7863,7671,1
7863,11839,1
7863,9572,1
7863,8239,1
7863,5194,1
7863,1823,1
7863,9402,1
7863,5490,1
7863,8445,1
7863,5163,1
7863,4081,1
7863,10495,1
7863,4497,1
7863,5125,1
7863,8363,1
7863,11220,1
7863,3558,1
7863,3271,1
7863,4634,1
7863,7251,1
7863,11996,1
7863,5741,1
7863,2307,1
7863,7106,1
7863,10431,1
7863,5803,1
7863,11621,1
7863,3415,1
7863,11595,1
7863,6561,1
7863,9256,1
7863,6758,1
7863,8562,1
7863,5995,1
7863,2369,1
7863,10625,1
7863,4561,1
7863,3805,1
7863,9855,1
7863,11099,1
7863,5821,1
7863,8170,1
7863,1073,1
7863,6293,1
7863,2386,1
7863,7538,1
7863,5763,1
7863,3422,1
7863,9459,1
7863,535,1
7863,8794,1
7863,739,1
7863,5066,1
7863,9582,1
7863,8692,1
7863,11617,1
7863,11673,1
7863,1661,1
7863,11619,1
7863,821,0
7863,10959,0
7863,2651,0
7863,4404,0
7863,6233,0
7863,10316,0
7863,3042,0
7863,10870,0
7863,11182,0
7863,6031,0
7863,4679,0
7863,8325,0
7863,11036,0
7863,6701,0
7863,11737,0
7863,8844,0
7863,7850,0
7863,8184,0
7863,4890,0
7863,1384,0
7863,1647,0
7863,4700,0
7863,1454,0
7863,5555,0
7863,10439,0
7863,5287,0
7863,2146,0
7863,1056,0
7863,9248,0
7863,4466,0
7863,6291,0
7863,10052,0
7863,9350,0
7863,2499,0
7863,7616,0
7863,4994,0
7863,12184,0
7863,10177,0
7863,3067,0
7863,6843,0
7863,5290,0
7863,525,0
7863,709,0
7863,7113,0
7863,3941,0
7863,3268,0
7863,3895,0
7863,3230,0
7863,10742,0
7863,7791,0
7863,10066,0
7863,8222,0
7863,9412,0
7863,8264,0
7863,8820,0
7863,8635,0
7863,8643,0
7863,5662,0
7863,2016,0
7863,4136,0
7863,5836,0
7863,7047,0
7863,7417,0
7863,3377,0
7863,2376,0
7863,8105,0
7863,1725,0
7863,1907,0
7863,9585,0
7863,8524,0
7863,8550,0
7863,1148,0
7863,596,0
7863,3763,0
7863,2029,0
7863,3955,0
7863,11601,0
7863,11033,0
7863,1505,0
7863,9729,0
7863,6900,0
7863,5164,0
7863,8067,0
7863,406,0
7863,5849,0
7863,2254,0
7863,4839,0
7863,8409,0
7863,2905,0
7863,12149,0
7863,4645,0
7863,3056,0
7863,3999,0
7863,12198,0
7863,6710,0
7863,6751,0
7863,8834,0
7863,2421,0
7863,3581,0
7863,9663,0
7863,9920,0
7863,4882,0
7863,11979,0
7863,768,0
7863,4489,0
7863,6025,0
7863,8526,0
7863,11550,0
7863,3890,0
7863,3171,0
7863,806,0
7863,3762,0
7863,10821,0
7863,5177,0
7863,5921,0
7863,3862,0
7863,4647,0
7863,8498,0
7863,8194,0
7863,7652,0
7863,8605,0
7863,2883,0
7863,10047,0
7863,671,0
7863,6297,0
7863,2019,0
7863,441,0
7863,7287,0
7863,1421,0
7863,6825,0
7863,3822,0
7863,6951,0
7863,6775,0
7863,2119,0
7863,5874,0
7863,10335,0
7863,3819,0
7863,393,0
7863,5559,0
7863,9088,0
7863,6350,0
7863,10173,0
7863,10403,0
7863,755,0
7863,1229,0
7863,1230,0
7863,5278,0
7863,5050,0
7863,3232,0
7863,1252,0
7863,300,0
7863,9450,0
7863,1776,0
7863,7462,0
7863,11636,0
7863,10290,0
7863,6679,0
7863,6587,0
7863,4007,0
7863,9343,0
7863,6535,0
7863,3864,0
7863,1727,0
7863,12130,0
7863,4269,0
7863,10432,0
7863,4991,0
7863,8389,0
7863,2781,0
7863,1373,0
7863,7548,0
7863,4333,0
7863,4042,0
7863,11288,0
7863,61,0
7863,83,0
7863,1973,0
7863,7477,0
7863,10326,0
7863,2618,0
7863,9562,0
7863,3944,0
7863,1612,0
7863,11858,0
7863,5312,0
7863,5329,0
7863,2824,0
7863,1644,0
7863,9877,0
7863,1928,0
7863,11756,0
7863,2786,0
7863,2268,0
7863,11770,0
7863,11898,0
7863,2957,0
7863,1498,0
7863,5631,0
7863,8331,0
7863,4408,0
7863,10086,0
7863,11142,0
7863,8596,0
7863,8218,0
7863,1802,0
7863,11600,0
7863,6545,0
7863,12200,0
7863,8670,0
7863,9368,0
7863,711,0
7863,9267,0
7863,7577,0
7863,2470,0
7863,1817,0
7863,11701,0
7863,8167,0
7863,1651,0
7863,7768,0
7863,3626,0
7863,11683,0
7863,1808,0
7863,531,0
7863,3432,0
7863,5191,0
7863,1852,0
7863,3418,0
7863,4806,0
7863,3579,0
7863,25,0
7863,7739,0
7863,3716,0
7863,4168,0
7863,8367,0
7863,1896,0
7863,62,0
7863,6191,0
7863,5334,0
7863,10575,0
7863,2115,0
7863,7327,0
7863,9813,0
7863,272,0
7863,3756,0
7863,7019,0
7863,9452,0
7863,9392,0
7863,9821,0
7863,11113,0
7863,5438,0
7863,5975,0
7863,10771,0
7863,4698,0
7863,10793,0
7863,11079,0
7863,7690,0
7863,6923,0
7863,4923,0
7863,10627,0
7863,5824,0
7863,7136,0
7863,7252,0
7863,7537,0
7863,9511,0
7863,9637,0
7863,4342,0
7863,5769,0
7863,5440,0
7863,1022,0
7863,1562,0
7863,4384,0
7863,7589,0
7863,5822,0
7863,11471,0
7863,2291,0
7863,893,0
7863,10511,0
7863,9670,0
7863,11076,0
7863,1517,0
7863,11796,0
7863,10896,0
7863,10635,0
7863,80,0
7863,10569,0
7863,11421,0
7863,164,0
7863,1597,0
7863,8897,0
7863,5102,0
7863,2803,0
7863,2769,0
7863,4685,0
7863,1674,0
7863,3375,0
7863,5485,0
7863,11739,0
7863,9898,0
7863,11879,0
7863,1575,0
7863,1824,0
7863,1496,0
7863,8877,0
7863,10902,0
7863,1794,0
7863,234,0
7863,7037,0
7863,7284,0
7863,5759,0
7863,8310,0
7863,10332,0
7863,11703,0
7863,3512,0
7863,1099,0
7863,8485,0
7863,3123,0
7863,422,0
7863,10865,0
7863,38,0
7863,4289,0
7863,934,0
7863,9410,0
7863,9896,0
7863,10286,0
7863,9141,0
7863,3715,0
7863,10743,0
7863,10470,0
7863,3431,0
7863,4215,0
7863,6518,0
7863,933,0
7863,1144,0
7863,8246,0
7863,2811,0
7863,4090,0
7863,241,0
7863,343,0
7863,11172,0
