TF,Target,Label
7863,9115,1
7863,9582,1
7863,2386,1
7863,7488,1
7863,7293,1
7863,4363,1
7863,8492,1
7863,5705,1
7863,3315,1
7863,5996,1
7863,2422,1
7863,6752,1
7863,9936,1
7863,4471,1
7863,11935,1
7863,2696,1
7863,1823,1
7863,9097,1
7863,8660,1
7863,10910,1
7863,9108,1
7863,7688,1
7863,5808,1
7863,10448,1
7863,10185,1
7863,3422,1
7863,11692,1
7863,8561,1
7863,9203,1
7863,762,1
7863,2179,1
7863,10490,1
7863,820,1
7863,4098,1
7863,405,1
7863,9337,1
7863,11332,1
7863,8360,1
7863,8532,1
7863,5385,1
7863,5868,1
7863,4169,1
7863,5763,1
7863,6709,1
7863,1073,1
7863,9851,1
7863,7132,1
7863,5941,1
7863,5811,1
7863,9591,1
7863,11595,1
7863,5230,1
7863,11491,1
7863,946,1
7863,1772,1
7863,10637,1
7863,8324,1
7863,6527,1
7863,5878,1
7863,11030,1
7863,8872,1
7863,9436,1
7863,5392,1
7863,10220,1
7863,560,1
7863,5014,1
7863,4096,1
7863,868,1
7863,2407,1
7863,6307,1
7863,9029,1
7863,6472,1
7863,10869,1
7863,11164,1
7863,535,1
7863,5463,1
7863,9403,1
7863,8426,1
7863,9416,1
7863,9803,1
7863,9551,1
7863,1153,1
7863,5708,1
7863,7406,1
7863,7187,1
7863,4321,1
7863,11014,1
7863,1538,1
7863,9388,1
7863,4815,1
7863,12094,1
7863,3271,1
7863,3393,1
7863,2916,1
7863,1445,1
7863,1661,1
7863,5644,1
7863,11099,1
7863,2214,1
7863,6271,1
7863,9790,1
7863,8043,1
7863,10261,1
7863,2239,1
7863,3210,1
7863,3205,1
7863,1868,1
7863,8500,1
7863,11130,1
7863,2767,1
7863,11585,0
7863,10696,0
7863,10207,0
7863,8024,0
7863,7932,0
7863,5758,0
7863,743,0
7863,895,0
7863,726,0
7863,753,0
7863,10898,0
7863,7100,0
7863,9794,0
7863,887,0
7863,2394,0
7863,4733,0
7863,6371,0
7863,11246,0
7863,1589,0
7863,5867,0
7863,8914,0
7863,9004,0
7863,7628,0
7863,10573,0
