TF,Target,Label
7863,5157,1
7863,10220,1
7863,10508,1
7863,2439,1
7863,8018,1
7863,11954,1
7863,9402,1
7863,9517,1
7863,6083,1
7863,11563,1
7863,10469,1
7863,10127,1
7863,8378,1
7863,7624,1
7863,8592,1
7863,6884,1
7863,7737,1
7863,5708,1
7863,6768,1
7863,12081,1
7863,7600,1
7863,6765,1
7863,6527,1
7863,9572,1
7863,3805,1
7863,8825,1
7863,8709,1
7863,1710,1
7863,1772,1
7863,5289,1
7863,7335,1
7863,12125,1
7863,5905,1
7863,9337,1
7863,2946,1
7863,3924,1
7863,6661,1
7863,4795,1
7863,2358,1
7863,6150,1
7863,6305,1
7863,3205,1
7863,11019,1
7863,11816,1
7863,10910,1
7863,7295,1
7863,10828,1
7863,1239,1
7863,9604,1
7863,5705,1
7863,6396,1
7863,2356,1
7863,9977,1
7863,5945,1
7863,2551,1
7863,987,1
7863,10638,1
7863,10361,1
7863,5934,1
7863,3037,1
7863,11614,1
7863,1841,1
7863,3859,1
7863,8542,1
7863,9403,1
7863,11888,1
7863,4366,1
7863,8043,1
7863,3399,1
7863,8794,1
7863,1272,1
7863,3210,1
7863,4411,1
7863,6014,1
7863,2696,1
7863,9851,1
7863,4965,1
7863,10037,1
7863,405,1
7863,5586,1
7863,9077,1
7863,8968,1
7863,1445,1
7863,4412,1
7863,4321,1
7863,4726,1
7863,11974,1
7863,11595,1
7863,8935,1
7863,4391,1
7863,6335,1
7863,1001,1
7863,4642,1
7863,1814,1
7863,8519,1
7863,11935,1
7863,11014,1
7863,286,1
7863,5868,1
7863,8050,1
7863,11622,1
7863,8841,1
7863,10625,1
7863,6611,1
7863,4096,1
7863,5230,1
7863,2646,1
7863,7750,1
7863,10869,1
7863,3952,1
7863,10671,1
7863,9406,0
7863,2871,0
7863,2688,0
7863,6640,0
7863,7511,0
7863,2812,0
7863,3165,0
7863,4054,0
7863,5909,0
7863,8077,0
7863,10969,0
7863,7957,0
7863,11407,0
7863,2339,0
7863,7370,0
7863,8848,0
7863,2584,0
7863,4933,0
7863,2205,0
7863,10158,0
7863,2376,0
7863,1463,0
7863,6373,0
7863,9659,0
7863,2039,0
7863,8600,0
7863,5075,0
7863,3781,0
7863,5601,0
7863,3513,0
7863,7290,0
7863,7871,0
7863,1481,0
7863,1770,0
7863,9290,0
7863,3693,0
7863,10363,0
7863,3125,0
7863,6095,0
7863,1673,0
7863,11572,0
7863,722,0
7863,6374,0
7863,2652,0
7863,8868,0
7863,8705,0
7863,9747,0
7863,8443,0
7863,12107,0
7863,8284,0
7863,9016,0
7863,8029,0
7863,10009,0
7863,8801,0
7863,7892,0
7863,401,0
7863,7675,0
7863,8967,0
7863,9588,0
7863,4529,0
7863,6103,0
7863,8024,0
7863,1160,0
7863,6835,0
7863,3015,0
7863,2083,0
7863,10723,0
7863,9200,0
7863,9771,0
7863,10588,0
7863,6635,0
7863,2273,0
7863,3570,0
7863,5150,0
7863,2603,0
7863,7848,0
7863,9719,0
7863,7191,0
7863,6634,0
7863,1667,0
7863,3060,0
7863,1099,0
7863,9222,0
7863,7060,0
7863,12114,0
7863,2487,0
7863,9134,0
7863,2400,0
7863,10739,0
7863,3698,0
7863,11417,0
7863,8620,0
7863,3816,0
7863,1013,0
7863,1335,0
7863,11511,0
7863,3947,0
7863,3330,0
7863,11835,0
7863,9579,0
7863,8435,0
7863,826,0
7863,11646,0
7863,10049,0
7863,9441,0
7863,7691,0
7863,5312,0
7863,9585,0
7863,2683,0
7863,5260,0
7863,224,0
3887,2362,1
3887,3729,1
3887,261,1
3887,6413,1
3887,7461,1
3887,11928,1
3887,4019,1
3887,8715,1
3887,4682,1
3887,2049,1
3887,6772,1
3887,7859,1
3887,5996,1
3887,1171,1
3887,7828,1
3887,2683,1
3887,10885,1
3887,6561,1
3887,861,1
3887,765,1
3887,8591,1
3887,8898,1
3887,9906,1
3887,126,1
3887,5269,1
3887,8068,1
3887,3095,1
3887,1361,1
3887,6306,1
3887,780,1
3887,6585,1
3887,738,1
3887,2224,1
3887,9000,1
3887,2043,1
3887,9699,1
3887,1124,1
3887,10816,1
3887,6370,1
3887,11597,1
3887,9567,1
3887,7406,1
3887,9179,1
3887,8402,1
3887,832,1
3887,5174,1
3887,10190,1
3887,3344,1
3887,2411,1
3887,11985,1
3887,12001,1
3887,5502,1
3887,9381,1
3887,4235,1
3887,420,1
3887,7072,1
3887,9011,1
3887,1478,1
3887,10119,1
3887,4230,1
3887,1357,1
3887,957,1
3887,9594,1
3887,8134,1
3887,6102,1
3887,3715,1
3887,6663,1
3887,955,1
3887,8037,1
3887,5071,1
3887,4446,1
3887,3019,1
3887,7499,1
3887,6428,1
3887,9175,1
3887,914,1
3887,4652,1
3887,7508,1
3887,2907,1
3887,728,1
3887,6894,1
3887,8729,1
3887,10105,1
3887,5485,1
3887,1581,1
3887,3506,1
3887,2188,1
3887,9258,1
3887,8786,1
3887,6549,1
3887,4319,1
3887,7888,1
3887,10641,1
3887,6730,1
3887,3517,1
3887,3917,0
3887,2335,0
3887,4660,0
3887,8803,0
3887,9584,0
3887,8990,0
3887,10690,0
3887,12134,0
3887,11385,0
3887,493,0
3887,9952,0
3887,1906,0
3887,1465,0
3887,3778,0
3887,5569,0
3887,9583,0
3887,275,0
3887,10061,0
3887,3357,0
3887,3424,0
3887,1226,0
3887,3299,0
3887,7433,0
3887,3450,0
3887,6870,0
3887,581,0
3887,1341,0
3887,7158,0
3887,8671,0
3887,11199,0
3887,1740,0
3887,7215,0
3887,7006,0
3887,10486,0
3887,6274,0
3887,9138,0
3887,4586,0
3887,7877,0
3887,2689,0
3887,10836,0
3887,941,0
3887,4780,0
3887,361,0
3887,672,0
3887,11105,0
3887,1967,0
3887,852,0
3887,4907,0
3887,5667,0
3887,10273,0
3887,9797,0
3887,11022,0
3887,1503,0
3887,1416,0
3887,7812,0
3887,3777,0
3887,3594,0
3887,1636,0
3887,10904,0
3887,355,0
3887,10903,0
3887,8789,0
3887,7529,0
3887,5320,0
3887,10348,0
3887,729,0
3887,4390,0
3887,10497,0
3887,11315,0
3887,6065,0
3887,5275,0
3887,9678,0
3887,9458,0
3887,2822,0
3887,4608,0
3887,6027,0
3887,11187,0
3887,9791,0
3887,8022,0
3887,11483,0
3887,3769,0
3887,10278,0
3887,9542,0
3887,781,0
3887,9531,0
3887,6862,0
3887,1679,0
3887,8804,0
3887,11179,0
3887,7857,0
3887,2763,0
3887,4818,0
3887,1199,0
3887,11728,0
3887,9143,0
7442,11453,1
7442,7780,1
7442,2407,1
7442,11495,1
7442,3826,1
7442,10518,1
7442,10028,1
7442,6478,1
7442,9654,1
7442,11578,1
7442,1348,1
7442,6890,1
7442,5417,1
7442,4126,1
7442,6579,1
7442,4219,1
7442,3655,1
7442,10912,1
7442,5763,1
7442,1897,1
7442,7379,1
7442,5234,1
7442,8886,1
7442,3409,1
7442,6011,1
7442,4122,1
7442,9803,1
7442,6132,1
7442,3480,1
7442,2185,1
7442,11418,1
7442,10085,1
7442,11669,1
7442,8520,1
7442,2933,1
7442,425,1
7442,5813,1
7442,1937,1
7442,10837,1
7442,9041,1
7442,8138,1
7442,10215,1
7442,4797,1
7442,5051,1
7442,9526,1
7442,2632,1
7442,8103,1
7442,11961,1
7442,1710,1
7442,9894,1
7442,9364,1
7442,8866,1
7442,4939,1
7442,8907,1
7442,11030,1
7442,7316,1
7442,7611,1
7442,1053,1
7442,9973,1
7442,5889,1
7442,8377,1
7442,2454,1
7442,5132,1
7442,1873,1
7442,10857,1
7442,8850,1
7442,5300,1
7442,11677,1
7442,8692,1
7442,1749,1
7442,7868,1
7442,1181,1
7442,2350,1
7442,10983,1
7442,11926,1
7442,1557,1
7442,10181,1
7442,507,1
7442,11608,1
7442,1835,1
7442,9206,1
7442,12062,1
7442,6373,1
7442,7106,1
7442,5352,1
7442,2829,1
7442,1177,1
7442,11854,1
7442,2737,1
7442,2123,1
7442,5586,1
7442,2969,1
7442,11214,1
7442,1608,1
7442,7031,1
7442,1152,1
7442,421,1
7442,5337,1
7442,5996,1
7442,7138,1
7442,11074,1
7442,10625,1
7442,10173,1
7442,4947,1
7442,5741,1
7442,7293,1
7442,10021,1
7442,5157,1
7442,11764,1
7442,10141,1
7442,9077,1
7442,7403,1
7442,6335,1
7442,2946,1
7442,11729,1
7442,1496,1
7442,9886,1
7442,10516,1
7442,7340,1
7442,3315,1
7442,6021,1
7442,904,1
7442,4589,1
7442,3482,1
7442,8287,1
7442,1263,1
7442,1158,1
7442,7139,1
7442,3203,1
7442,5173,1
7442,869,1
7442,669,1
7442,3547,1
7442,2797,1
7442,8755,1
7442,2221,1
7442,6612,1
7442,8709,1
7442,3491,1
7442,11136,1
7442,1796,1
7442,2832,1
7442,5170,1
7442,6453,1
7442,10423,1
7442,1956,1
7442,1422,1
7442,1917,1
7442,6516,1
7442,5539,1
7442,170,1
7442,9719,1
7442,11276,1
7442,104,1
7442,6483,1
7442,6413,1
7442,5708,1
7442,2128,1
7442,1514,1
7442,10005,1
7442,9750,1
7442,8872,1
7442,3144,1
7442,12151,1
7442,2112,1
7442,5886,1
7442,2095,1
7442,3586,1
7442,3397,1
7442,11615,1
7442,2374,1
7442,8739,1
7442,8040,1
7442,5151,1
7442,6615,1
7442,521,1
7442,2111,1
7442,1385,1
7442,8551,1
7442,7875,1
7442,2359,1
7442,5943,1
7442,1507,1
7442,3555,1
7442,9977,1
7442,11976,1
7442,458,1
7442,8970,1
7442,478,1
7442,7775,1
7442,3511,1
7442,6122,1
7442,10484,1
7442,3699,1
7442,3758,1
7442,11485,1
7442,11459,1
7442,4241,1
7442,3166,1
7442,3210,1
7442,804,1
7442,8712,0
7442,8389,0
7442,10340,0
7442,6031,0
7442,1731,0
7442,5957,0
7442,10898,0
7442,7240,0
7442,3272,0
7442,1191,0
7442,6800,0
7442,8972,0
7442,487,0
7442,8687,0
7442,7056,0
7442,747,0
7442,5561,0
7442,10501,0
7442,1210,0
7442,8904,0
7442,4652,0
7442,9238,0
7442,2161,0
7442,5662,0
7442,6916,0
7442,8965,0
7442,3388,0
7442,9,0
7442,7263,0
7442,2505,0
7442,9763,0
7442,8986,0
7442,4257,0
7442,9140,0
7442,2658,0
7442,9863,0
7442,2160,0
7442,1420,0
7442,1050,0
7442,5917,0
7442,437,0
7442,167,0
7442,4632,0
7442,10439,0
7442,6663,0
7442,1135,0
7442,6903,0
7442,7584,0
7442,3173,0
7442,2785,0
7442,5141,0
7442,12184,0
7442,9706,0
7442,6093,0
7442,1912,0
7442,4203,0
7442,2982,0
7442,8306,0
7442,10074,0
7442,8847,0
7442,11887,0
7442,68,0
7442,3730,0
7442,6405,0
7442,7010,0
7442,11986,0
7442,7846,0
7442,168,0
7442,2902,0
7442,5599,0
7442,7564,0
7442,1087,0
7442,7273,0
7442,8440,0
7442,1717,0
7442,3907,0
7442,1581,0
7442,967,0
7442,1846,0
7442,8340,0
7442,7891,0
7442,5103,0
7442,2776,0
7442,6235,0
7442,2115,0
7442,1038,0
7442,966,0
7442,4040,0
7442,6848,0
7442,9888,0
7442,10402,0
7442,10238,0
7442,4405,0
7442,1039,0
7442,934,0
7442,10293,0
7442,9325,0
7442,1734,0
7442,5753,0
7442,4505,0
7442,1544,0
7442,1878,0
7442,1054,0
7442,1125,0
7442,1577,0
7442,10719,0
7442,9881,0
7442,10968,0
7442,2519,0
7442,681,0
7442,9199,0
7442,7860,0
7442,3393,0
7442,2661,0
7442,3091,0
7442,4172,0
7442,6763,0
7442,8026,0
7442,2739,0
7442,4458,0
7442,4025,0
7442,2959,0
7442,1154,0
7442,7561,0
7442,7591,0
7442,10413,0
7442,6016,0
7442,11478,0
7442,8502,0
7442,2283,0
7442,8608,0
7442,11877,0
7442,4814,0
7442,4232,0
7442,8201,0
7442,10787,0
7442,3933,0
7442,11465,0
7442,11785,0
7442,11316,0
7442,4776,0
7442,2912,0
7442,11920,0
7442,3731,0
7442,10745,0
7442,6776,0
7442,9453,0
7442,8383,0
7442,8810,0
7442,10163,0
7442,10852,0
7442,11732,0
7442,4412,0
7442,399,0
7442,7337,0
7442,11633,0
7442,11819,0
7442,5534,0
7442,5166,0
7442,6523,0
7442,11573,0
7442,2191,0
7442,1453,0
7442,2530,0
7442,5096,0
7442,2755,0
7442,530,0
7442,4279,0
7442,7075,0
7442,749,0
7442,4594,0
7442,8516,0
7442,10748,0
7442,2328,0
7442,10784,0
7442,1406,0
7442,10681,0
7442,11124,0
7442,1812,0
7442,3859,0
7442,8419,0
7442,2834,0
7442,4808,0
7442,522,0
7442,4957,0
7442,972,0
7442,11371,0
7442,6377,0
7442,3720,0
7442,5635,0
7442,1386,0
7442,9959,0
7442,7958,0
7442,8764,0
7442,9600,0
7442,7491,0
7442,2926,0
7442,7890,0
7442,7068,0
7442,7349,0
7442,976,0
8247,6328,1
8247,11014,1
8247,2753,1
8247,7251,1
8247,3712,1
8247,5451,1
8247,3491,1
8247,5130,1
8247,10026,1
8247,1610,1
8247,596,1
