TF,Target,Label
7863,4081,1
7863,9388,1
7863,2956,1
7863,2356,1
7863,3900,1
7863,2455,1
7863,6765,1
7863,6130,1
7863,5337,1
7863,11926,1
7863,1924,1
7863,8560,1
7863,762,1
7863,4454,1
7863,11804,1
7863,6014,1
7863,602,1
7863,7488,1
7863,7153,1
7863,8561,1
7863,5808,1
7863,10488,1
7863,3415,1
7863,11485,1
7863,1445,1
7863,11509,1
7863,9108,1
7863,11974,1
7863,5066,1
7863,4955,1
7863,5034,1
7863,6758,1
7863,1153,1
7863,5351,1
7863,6483,1
7863,987,1
7863,7183,1
7863,12094,1
7863,8764,1
7863,6611,1
7863,2990,1
7863,6884,1
7863,11226,1
7863,8488,1
7863,4322,1
7863,1661,1
7863,2422,1
7863,5586,1
7863,5868,1
7863,7624,1
7863,946,1
7863,5705,1
7863,5673,1
7863,2086,1
7863,7862,1
7863,2767,1
7863,6020,1
7863,9438,1
7863,5309,1
7863,4855,1
7863,1772,1
7863,11563,1
7863,8841,1
7863,3952,1
7863,11839,1
7863,8378,1
7863,11220,1
7863,11282,1
7863,5622,1
7863,2696,1
7863,8794,1
7863,11335,1
7863,2946,1
7863,5803,1
7863,2439,1
7863,11692,1
7863,2407,1
7863,71,1
7863,2867,1
7863,9604,1
7863,10147,1
7863,5741,1
7863,4815,1
7863,6527,1
7863,1239,1
7863,1823,1
7863,9038,1
7863,10261,1
7863,5504,1
7863,6335,1
7863,11490,1
7863,2998,1
7863,10579,1
7863,7275,1
7863,1939,1
7863,6709,1
7863,10364,1
7863,11416,1
7863,4412,1
7863,8044,1
7863,9262,1
7863,11020,1
7863,10595,1
7863,3655,1
7863,3399,1
7863,5157,1
7863,4188,1
7863,5945,1
7863,12093,1
7863,7671,1
7863,5322,1
7863,3735,1
7863,6443,1
7863,100,1
7863,9558,1
7863,5878,1
7863,3200,1
7863,10068,1
7863,10637,1
7863,3915,1
7863,7600,1
7863,7565,1
7863,7750,1
7863,11833,1
7863,11617,1
7863,4098,1
7863,9598,1
7863,7596,1
7863,3122,1
7863,5746,1
7863,8592,1
7863,10940,1
7863,3859,1
7863,11623,1
