TF,Target,Label
7442,9803,1
7442,10223,1
7442,5218,1
7442,2321,1
7442,3307,1
7442,7138,1
7442,8616,1
7442,4219,1
7442,2117,1
7442,3712,1
7442,3916,1
7442,3210,1
7442,2128,1
7442,2086,1
7442,4260,1
7442,3417,1
7442,533,1
7442,6373,1
7442,9388,1
7442,3119,1
7442,9031,1
7442,7875,1
7442,6244,1
7442,6328,1
7442,11624,1
7442,11987,1
7442,1866,1
7442,3806,1
7442,3164,1
7442,2256,1
7442,5996,1
7442,815,1
7442,3522,1
7442,2646,1
7442,10940,1
7442,7094,1
7442,478,1
7442,1479,1
7442,310,1
7442,7966,1
7442,2149,1
7442,4161,1
7442,6011,1
7442,9283,1
7442,1322,1
7442,10930,1
7442,883,1
7442,11136,1
7442,11195,1
7442,889,1
7442,4471,1
7442,9565,1
7442,6561,1
7442,8692,1
7442,6625,1
7442,8323,1
7442,11764,1
7442,12087,1
7442,4046,1
7442,4803,1
7442,489,1
7442,8663,1
7442,257,1
7442,5327,1
7442,6504,1
7442,9647,1
7442,8906,1
7442,7868,1
7442,5574,1
7442,9654,1
7442,11807,1
7442,1348,1
7442,1130,1
7442,7223,1
7442,10587,1
7442,12151,1
7442,7679,1
7442,2464,1
7442,10828,1
7442,6836,1
7442,8341,1
7442,10928,1
7442,11952,1
7442,5392,1
7442,6335,1
7442,8020,1
7442,1201,1
7442,560,1
7442,9977,1
7442,12020,1
7442,9262,1
7442,9041,1
7442,10298,1
7442,885,1
7442,9493,1
7442,12065,1
7442,6991,1
7442,9403,1
7442,5803,1
7442,541,1
7442,9008,1
7442,1838,1
7442,11626,1
7442,5602,1
7442,6849,1
7442,8787,1
7442,7335,1
7442,11519,1
7442,10324,1
7442,2111,1
7442,11014,1
7442,12198,1
7442,1836,1
7442,2419,1
7442,4855,1
7442,5012,1
7442,11472,1
7442,10147,1
7442,398,1
7442,5654,1
7442,6453,1
7442,3480,1
7442,10003,1
7442,2797,1
7442,8187,1
7442,1153,1
7442,6413,1
7442,924,1
7442,6130,1
7442,9894,1
7442,8360,1
7442,7780,1
7442,11063,1
7442,7731,1
7442,452,1
7442,5344,1
7442,1854,1
7442,6960,1
7442,3735,1
7442,4152,1
7442,7812,1
7442,5157,1
7442,8561,1
7442,11729,1
7442,1113,1
7442,10912,1
7442,8636,1
7442,2389,1
7442,6416,1
7442,3193,1
7442,2201,1
7442,8491,1
7442,1178,1
7442,3227,1
7442,103,1
7442,2895,1
7442,9941,1
7442,7114,1
7442,5495,1
7442,10026,1
7442,3004,1
7442,3856,1
7442,1202,1
7442,9206,1
7442,3212,1
7442,10851,1
7442,7405,1
7442,9756,1
7442,1956,1
7442,3297,1
7442,6647,1
7442,11852,1
7442,12018,1
7442,2407,1
7442,6556,1
7442,518,1
7442,11839,1
7442,1557,1
7442,1263,1
7442,7877,1
7442,5891,1
7442,6806,1
7442,5827,1
7442,9758,1
7442,4427,1
7442,8592,1
7442,1841,1
7442,295,1
7442,3367,1
7442,10469,1
7442,1567,1
7442,10350,1
7442,5130,1
7442,7737,1
7442,10018,1
7442,1507,1
7442,7660,1
7442,6239,1
7442,6679,1
7442,7611,1
7442,5137,1
7442,3915,1
7442,11426,1
7442,2221,1
7442,5069,1
7442,5365,1
7442,378,1
7442,4250,1
7442,5300,1
7442,10856,1
7442,4433,1
7442,9454,1
7442,8168,1
7442,7187,1
7442,7775,1
7442,4528,1
7442,4044,1
7442,2148,1
7442,564,1
7442,1710,1
7442,6622,1
7442,3547,1
7442,8102,1
7442,2498,1
7442,3604,1
7442,10857,1
7442,3952,1
7442,4098,1
7442,11961,1
7442,10215,1
7442,4385,1
7442,1779,1
7442,2957,1
7442,1563,1
7442,4642,1
7442,8907,1
7442,7379,1
7442,385,1
7442,7932,1
7442,9407,1
7442,11030,1
7442,12062,1
7442,5886,1
7442,11276,1
7442,8629,1
7442,8970,1
7442,4488,1
7442,1067,1
7442,21,1
7442,5701,1
7442,11176,1
