TF,Target,Label
3887,4032,1
3887,955,1
3887,334,1
3887,2332,1
3887,2498,1
3887,3464,1
3887,287,1
3887,4845,1
3887,8118,1
3887,3035,1
3887,3047,1
3887,5996,1
3887,147,1
3887,5337,1
3887,7265,1
3887,12202,1
3887,3833,1
3887,10190,1
3887,3344,1
3887,11075,1
3887,9218,1
3887,11999,1
3887,7508,1
3887,1694,1
3887,5117,1
3887,4656,1
3887,9287,1
3887,6370,1
3887,8445,1
3887,9365,1
3887,1985,1
3887,9243,1
3887,957,1
3887,2043,1
3887,3058,1
3887,1911,1
3887,241,1
3887,7072,1
3887,4958,1
3887,666,1
3887,6476,1
3887,7299,1
3887,4230,1
3887,8438,1
3887,2250,1
3887,9341,1
3887,4322,1
3887,7705,1
3887,3510,1
3887,6102,1
3887,12074,1
3887,10469,1
3887,2049,1
3887,1,1
3887,9355,1
3887,5071,1
3887,8413,1
3887,319,1
3887,704,1
3887,10003,1
3887,3919,1
3887,1215,1
3887,2500,1
3887,5800,1
3887,5746,1
3887,11103,1
3887,7909,1
3887,6150,1
3887,780,1
3887,3506,1
3887,8287,1
3887,6423,1
3887,2339,1
3887,1019,1
3887,8068,1
3887,79,1
3887,5556,1
3887,1879,1
3887,11339,1
3887,6250,1
3887,1124,1
3887,594,1
3887,1767,1
3887,5726,1
3887,6111,1
3887,7636,1
3887,11322,1
3887,10641,1
3887,5179,1
3887,7333,1
3887,1989,1
3887,8565,1
3887,11928,1
3887,7351,1
3887,4863,1
3887,9098,1
3887,5151,1
3887,6428,1
3887,5075,1
3887,2495,1
3887,7612,1
3887,345,1
3887,3850,1
3887,7410,1
3887,9801,1
3887,2579,1
3887,7828,1
3887,6971,1
3887,4126,1
3887,1720,1
3887,5471,1
3887,6921,1
3887,8866,1
3887,11597,1
3887,738,1
3887,5269,1
3887,4446,1
3887,5160,1
3887,3521,1
3887,8875,1
3887,7461,1
3887,11594,1
3887,1132,1
3887,8729,1
3887,4739,1
3887,3868,1
3887,4504,1
3887,10119,1
3887,944,1
3887,7422,1
3887,10168,1
3887,5365,1
3887,10669,1
3887,1013,1
3887,9077,1
3887,10354,1
3887,9680,1
3887,11733,1
3887,2794,1
3887,7070,1
3887,255,1
3887,3462,1
3887,4267,1
3887,10105,1
3887,4785,1
3887,9967,1
3887,1074,1
3887,8476,1
3887,940,1
3887,7213,1
3887,11837,1
3887,5962,1
3887,9382,1
3887,1244,1
3887,7412,1
3887,3647,1
3887,2402,1
3887,4896,1
3887,7089,1
3887,10207,1
3887,2433,1
3887,7499,1
3887,6663,1
3887,10361,1
3887,1581,1
3887,11948,1
3887,8582,1
3887,3774,1
3887,9011,1
3887,10087,1
3887,12069,1
3887,5310,1
3887,2179,1
3887,4649,1
3887,3944,1
3887,2362,1
3887,9668,1
3887,306,1
3887,5228,1
3887,4211,1
3887,4997,1
3887,5115,1
3887,10264,1
3887,7885,1
3887,4894,1
3887,4935,1
3887,2923,1
3887,6603,1
3887,4740,1
3887,6407,1
3887,4792,1
3887,7107,1
3887,2907,1
3887,1805,1
3887,6124,1
3887,9607,1
3887,1974,1
3887,3729,1
3887,11559,1
3887,4319,1
3887,10191,1
3887,11985,1
3887,7537,1
3887,324,1
3887,4046,1
3887,9594,1
3887,10734,1
3887,10567,1
3887,4682,1
3887,8468,1
3887,6750,1
3887,11248,1
3887,3371,1
3887,4393,1
3887,4234,1
3887,4143,1
3887,8579,1
3887,11737,1
3887,3789,1
3887,2100,1
3887,236,1
3887,6606,1
3887,5393,1
3887,1824,1
3887,4054,1
3887,5163,1
3887,7226,1
3887,126,1
3887,6305,1
3887,399,1
3887,5366,1
3887,9938,1
3887,6208,1
3887,10816,1
3887,9381,1
3887,7406,1
3887,5892,1
3887,9175,1
3887,7708,1
3887,3894,1
3887,9886,1
3887,8591,1
3887,4235,1
3887,11200,1
3887,5502,1
3887,5363,1
3887,4581,1
3887,3163,1
3887,10305,1
3887,5148,1
3887,10782,1
3887,5586,1
3887,10787,1
3887,7042,1
3887,10465,1
3887,7133,1
3887,1841,1
3887,769,1
3887,1478,1
3887,5043,1
3887,1361,1
3887,60,1
3887,6876,1
3887,7168,1
3887,12029,1
3887,2069,1
3887,5174,1
3887,9947,1
3887,3846,1
3887,9000,1
3887,10429,1
3887,9567,1
3887,5454,1
