TF,Target,Label
7863,4391,1
7863,7259,1
7863,602,1
7863,10037,1
7863,4561,1
7863,946,1
7863,10220,1
7863,8445,1
7863,8044,1
7863,8239,1
7863,5230,1
7863,5910,1
7863,6768,1
7863,6124,1
7863,2646,1
7863,7092,1
7863,10147,1
7863,5376,1
7863,5163,1
7863,2990,1
7863,5741,1
7863,6048,1
7863,3915,1
7863,1066,1
7863,2422,1
7863,4634,1
7863,535,1
7863,6443,1
7863,6796,1
7863,12138,1
7863,9115,1
7863,11014,1
7863,8794,1
7863,4096,1
7863,4094,1
7863,11990,1
7863,3545,1
7863,65,1
7863,7737,1
7863,8492,1
7863,10279,1
7863,10259,1
7863,6164,1
7863,10666,1
7863,8609,1
7863,8488,1
7863,7752,1
7863,1626,1
7863,11725,1
7863,11614,1
7863,5385,1
7863,12020,1
7863,2472,1
7863,7954,1
7863,7187,1
7863,987,1
7863,8935,1
7863,9591,1
7863,4662,1
7863,8562,1
7863,11046,1
7863,1813,1
7863,11491,1
7863,2307,1
7863,1710,1
7863,2998,1
7863,7596,1
7863,11826,1
7863,6483,1
7863,5622,1
7863,6094,1
7863,8360,1
7863,9558,1
7863,6752,1
7863,9959,1
7863,6305,1
7863,3037,1
7863,6150,1
7863,323,1
7863,11839,1
7863,10884,1
7863,8363,1
7863,5289,1
7863,4461,1
7863,8861,1
7863,11615,1
7863,6558,1
7863,7671,1
7863,4385,1
7863,4795,1
7863,2946,1
7863,9262,1
7863,10828,1
7863,11384,1
7863,4412,1
7863,2916,1
7863,6831,1
7863,3501,1
7863,11332,1
7863,11257,1
7863,9256,1
7863,5746,1
7863,6271,1
7863,11804,1
7863,12094,1
7863,3959,1
7863,1939,1
7863,7153,1
7863,11045,1
7863,2455,1
7863,10423,1
7863,1089,0
7863,10646,0
7863,2631,0
7863,7976,0
7863,10048,0
7863,4606,0
7863,4692,0
7863,4792,0
7863,4144,0
7863,2337,0
7863,8804,0
7863,5140,0
7863,3899,0
7863,6919,0
7863,8748,0
7863,272,0
7863,10647,0
7863,6235,0
7863,1137,0
7863,5635,0
7863,8136,0
7863,10919,0
7863,7679,0
7863,3637,0
7863,5489,0
7863,9818,0
7863,4008,0
7863,11879,0
7863,5462,0
7863,7372,0
7863,6568,0
7863,2451,0
7863,2570,0
7863,1756,0
7863,155,0
7863,9757,0
7863,6117,0
7863,10434,0
7863,1262,0
7863,9317,0
7863,4790,0
7863,1079,0
7863,2384,0
7863,7962,0
7863,3650,0
7863,6995,0
7863,4176,0
7863,1202,0
7863,2948,0
7863,5059,0
7863,5452,0
7863,6377,0
7863,11009,0
7863,2092,0
7863,10667,0
7863,10830,0
7863,2289,0
7863,1698,0
7863,3489,0
7863,7011,0
7863,10522,0
7863,11850,0
7863,11209,0
7863,2198,0
7863,1234,0
7863,11537,0
7863,3302,0
7863,11305,0
7863,7801,0
7863,2273,0
7863,1953,0
7863,3424,0
7863,10507,0
7863,7432,0
7863,6277,0
7863,2017,0
7863,5478,0
7863,7424,0
7863,5018,0
7863,11355,0
7863,4525,0
7863,6493,0
7863,8691,0
7863,1072,0
7863,9692,0
7863,5024,0
7863,6442,0
7863,11938,0
7863,9621,0
7863,287,0
7863,1138,0
7863,11847,0
7863,2015,0
7863,5650,0
7863,10349,0
7863,7156,0
7863,3024,0
7863,4263,0
7863,3142,0
7863,5595,0
7863,2936,0
7863,11458,0
7863,3702,0
7863,1107,0
7863,2638,0
7863,9451,0
7863,11639,0
7863,1197,0
7863,1544,0
7863,4768,0
7863,11892,0
3887,7612,1
3887,7351,1
3887,3729,1
3887,6068,1
3887,5301,1
3887,4581,1
3887,8068,1
3887,5623,1
3887,9620,1
3887,3095,1
3887,6370,1
3887,3462,1
3887,6602,1
3887,4086,1
3887,2411,1
3887,7508,1
3887,10567,1
3887,9607,1
3887,4935,1
3887,306,1
3887,5773,1
3887,8190,1
3887,7611,1
3887,8888,1
3887,1251,1
3887,914,1
3887,7412,1
3887,7265,1
3887,345,1
3887,6921,1
3887,5556,1
3887,11928,1
3887,3213,1
3887,3464,1
3887,9805,1
3887,5573,1
3887,5762,1
3887,1013,1
3887,6476,1
3887,3247,1
3887,940,1
3887,4656,1
3887,4896,1
3887,1841,1
3887,6750,1
3887,2433,1
3887,8144,1
3887,4609,1
3887,7406,1
3887,5892,1
3887,4504,1
3887,11075,1
3887,2907,1
3887,318,1
3887,2339,1
3887,6208,1
3887,2579,1
3887,2111,1
3887,10641,1
3887,5160,1
3887,7107,1
3887,6413,1
3887,1019,1
3887,9126,1
3887,6124,1
3887,12001,1
3887,8134,1
3887,8885,1
3887,5680,1
3887,7499,1
3887,11837,1
3887,2990,1
3887,8380,1
3887,324,1
3887,9011,1
3887,4147,1
3887,6462,1
3887,10361,1
3887,6561,1
3887,8445,1
3887,4649,1
3887,579,1
3887,3163,1
3887,3058,1
3887,5726,1
3887,4066,1
3887,6772,1
3887,5454,1
3887,3070,1
3887,5746,1
3887,10716,1
3887,1911,1
3887,1,1
3887,11597,1
3887,10305,1
3887,8219,0
3887,8902,0
3887,4988,0
3887,8551,0
3887,2984,0
3887,2501,0
3887,7456,0
3887,4819,0
3887,6158,0
3887,8669,0
3887,6079,0
3887,3523,0
3887,1342,0
3887,457,0
3887,4683,0
3887,11746,0
3887,1845,0
3887,3724,0
3887,1904,0
3887,11517,0
3887,9271,0
3887,7263,0
3887,8988,0
3887,1344,0
3887,5972,0
3887,681,0
3887,3838,0
3887,760,0
3887,8324,0
3887,6580,0
3887,3677,0
3887,8128,0
3887,438,0
3887,173,0
3887,1446,0
3887,7137,0
3887,3527,0
3887,6314,0
3887,3659,0
3887,7664,0
3887,1817,0
3887,7267,0
3887,3486,0
3887,6577,0
3887,5225,0
3887,10321,0
3887,6324,0
3887,9453,0
3887,3660,0
3887,8105,0
3887,4340,0
3887,3348,0
3887,8784,0
3887,4893,0
3887,5285,0
3887,1420,0
3887,1931,0
3887,1336,0
3887,4292,0
3887,6826,0
3887,9105,0
3887,5793,0
3887,6536,0
3887,7454,0
3887,1883,0
3887,11829,0
3887,1001,0
3887,3190,0
3887,7430,0
3887,2016,0
3887,7533,0
3887,1075,0
3887,5971,0
3887,9636,0
3887,8574,0
3887,6304,0
3887,10344,0
3887,4080,0
3887,7890,0
3887,1268,0
3887,6981,0
3887,166,0
3887,2729,0
3887,6349,0
3887,6534,0
3887,9119,0
3887,2591,0
3887,2113,0
3887,3782,0
3887,6621,0
3887,2601,0
3887,11804,0
3887,6035,0
3887,4059,0
3887,7825,0
7442,11016,1
7442,3794,1
7442,3511,1
7442,10619,1
7442,3953,1
7442,10028,1
7442,12020,1
7442,1897,1
7442,4497,1
7442,2359,1
7442,1272,1
7442,8663,1
7442,5793,1
7442,2989,1
7442,784,1
7442,4451,1
7442,2189,1
7442,4416,1
7442,1037,1
7442,6600,1
