TF,Target,Label
7863,4385,1
7863,3205,1
7863,7488,1
7863,5878,1
7863,1813,1
7863,10909,1
7863,3210,1
7863,9977,1
7863,4411,1
7863,10261,1
7863,10469,1
7863,11624,1
7863,8523,1
7863,5504,1
7863,2622,1
7863,3037,1
7863,4737,1
7863,11136,1
7863,323,1
7863,10300,1
7863,3198,1
7863,4412,1
7863,5008,1
7863,11491,1
7863,1153,1
7863,4965,1
7863,7335,1
7863,9108,1
7863,4761,1
7863,4822,1
7863,6275,1
7863,868,1
7863,11226,1
7863,5644,1
7863,9077,1
7863,6120,1
7863,10364,1
7863,6884,1
7863,987,1
7863,6752,1
7863,5811,1
7863,8743,1
7863,10665,1
7863,7750,1
7863,1951,1
7863,10068,1
7863,11130,1
7863,9803,1
7863,10777,1
7863,2508,1
7863,1939,1
7863,2895,1
7863,7187,1
7863,5002,1
7863,6947,1
7863,6150,1
7863,2239,1
7863,9936,1
7863,5351,1
7863,8968,1
7863,10488,1
7863,9038,1
7863,8050,1
7863,1965,1
7863,9551,1
7863,1239,1
7863,1001,1
7863,10828,1
7863,100,1
7863,7223,1
7863,11384,1
7863,11416,1
7863,7406,1
7863,8660,1
7863,6527,1
7863,1610,1
7863,5934,1
7863,5411,1
7863,5691,1
7863,12081,1
7863,11046,1
7863,2916,1
7863,7883,1
7863,5273,1
7863,7688,1
7863,8360,1
7863,11509,1
7863,11622,1
7863,9029,1
7863,8018,1
7863,6796,1
7863,11974,1
7863,6020,1
7863,2214,1
7863,7565,1
7863,8709,1
7863,3735,1
7863,11816,1
7863,11482,1
7863,7259,1
7863,8841,1
7863,5941,1
7863,9407,1
7863,11014,1
7863,5337,1
7863,2956,1
7863,2946,1
7863,2429,1
7863,5905,1
7863,8935,1
7863,9388,1
7863,8824,0
7863,2301,0
7863,6999,0
7863,9047,0
7863,4594,0
7863,10798,0
7863,7695,0
7863,9941,0
7863,8167,0
7863,11702,0
7863,2690,0
7863,376,0
7863,7111,0
7863,9377,0
7863,5291,0
7863,5481,0
7863,5736,0
7863,9609,0
7863,7180,0
7863,1353,0
7863,9642,0
7863,341,0
7863,395,0
7863,6834,0
7863,11246,0
7863,2538,0
7863,10982,0
7863,7577,0
7863,148,0
7863,5378,0
7863,2855,0
7863,11688,0
7863,7089,0
7863,5857,0
7863,8384,0
7863,2701,0
7863,3588,0
7863,12120,0
7863,3575,0
7863,1779,0
7863,7569,0
7863,5318,0
7863,3953,0
7863,11668,0
7863,1024,0
7863,456,0
7863,5425,0
7863,1250,0
7863,10859,0
7863,9357,0
7863,722,0
7863,6431,0
7863,5339,0
7863,2816,0
7863,3008,0
7863,1636,0
7863,2906,0
7863,10936,0
7863,2198,0
7863,8460,0
7863,5576,0
7863,5263,0
7863,10340,0
7863,3335,0
7863,3836,0
7863,3673,0
7863,7175,0
7863,7942,0
7863,8335,0
7863,3339,0
7863,6361,0
7863,8448,0
7863,3461,0
7863,7860,0
7863,11125,0
7863,6069,0
7863,11143,0
7863,6440,0
7863,10428,0
7863,10819,0
7863,2432,0
7863,4938,0
7863,1280,0
7863,6835,0
7863,4638,0
7863,3104,0
7863,169,0
7863,9339,0
7863,7324,0
7863,5423,0
7863,11538,0
7863,10907,0
7863,1242,0
7863,1260,0
7863,4193,0
7863,243,0
7863,7256,0
7863,1709,0
7863,5974,0
7863,5044,0
7863,3854,0
7863,9034,0
7863,4803,0
7863,1099,0
7863,313,0
7863,9269,0
7863,4542,0
7863,5358,0
7863,333,0
7863,1826,0
7863,791,0
3887,2498,1
3887,7636,1
3887,1841,1
3887,8898,1
3887,1985,1
3887,738,1
3887,1643,1
3887,10429,1
3887,11737,1
3887,7089,1
3887,8717,1
3887,5151,1
3887,2757,1
3887,6645,1
3887,2362,1
3887,7265,1
3887,9341,1
3887,9680,1
3887,236,1
3887,5310,1
3887,2111,1
3887,287,1
3887,3428,1
3887,1617,1
3887,5892,1
3887,2117,1
3887,1124,1
3887,7828,1
3887,9287,1
3887,6971,1
3887,7786,1
3887,10190,1
3887,7072,1
3887,1989,1
3887,3047,1
3887,3647,1
3887,6561,1
3887,6601,1
3887,5725,1
3887,10641,1
3887,5115,1
3887,79,1
3887,8113,1
3887,4019,1
3887,4322,1
3887,8144,1
3887,10716,1
3887,8039,1
3887,6602,1
3887,7850,1
3887,8408,1
3887,1019,1
3887,6585,1
3887,8402,1
3887,4783,1
3887,5454,1
3887,7214,1
3887,4066,1
3887,1215,1
3887,8063,1
3887,6006,1
3887,2497,1
3887,5556,1
3887,9805,1
3887,2043,1
3887,7909,1
3887,7226,1
3887,12001,1
3887,10168,1
3887,4054,1
3887,2952,1
3887,3774,1
3887,7705,1
3887,5207,1
3887,5425,1
3887,8380,1
3887,9223,1
3887,3804,1
3887,6876,1
3887,2990,1
3887,2794,1
3887,11773,1
3887,60,1
3887,5480,1
3887,4126,1
3887,5393,1
3887,6603,1
3887,5014,1
3887,318,1
3887,10207,1
3887,914,1
3887,8078,1
3887,11948,1
3887,9000,1
3887,11103,1
3887,6913,0
3887,6330,0
3887,4535,0
3887,7114,0
3887,2092,0
3887,9208,0
3887,5215,0
3887,7964,0
3887,485,0
3887,2823,0
3887,5550,0
3887,346,0
3887,5447,0
3887,10027,0
3887,6308,0
3887,4214,0
3887,2825,0
3887,7692,0
3887,512,0
3887,4973,0
3887,8676,0
3887,1505,0
3887,1245,0
3887,5125,0
3887,4227,0
3887,6120,0
3887,10694,0
3887,12091,0
3887,6244,0
3887,10160,0
3887,6530,0
3887,1182,0
3887,5994,0
3887,12149,0
3887,1174,0
3887,11802,0
3887,2977,0
3887,3114,0
3887,1795,0
3887,11089,0
3887,1884,0
3887,305,0
3887,3074,0
3887,5411,0
3887,6936,0
3887,4818,0
3887,2251,0
3887,11673,0
3887,3673,0
3887,6838,0
3887,2423,0
3887,4345,0
3887,3337,0
3887,12010,0
3887,8887,0
3887,8755,0
3887,12194,0
3887,7206,0
3887,1901,0
3887,10314,0
3887,9198,0
3887,3477,0
3887,1601,0
3887,10154,0
3887,4426,0
3887,5977,0
3887,12,0
3887,5968,0
3887,11991,0
3887,9973,0
3887,12051,0
3887,8868,0
3887,10978,0
3887,3249,0
3887,3767,0
3887,4798,0
3887,2559,0
3887,11620,0
3887,2089,0
3887,2628,0
3887,9553,0
3887,3383,0
3887,3703,0
3887,9,0
3887,3571,0
3887,8751,0
3887,4486,0
3887,2789,0
3887,2333,0
3887,4329,0
3887,1635,0
3887,440,0
