TF,Target,Label
7863,9532,1
7863,3924,1
7863,3122,1
7863,5768,1
7863,4642,1
7863,9493,1
7863,5014,1
7863,869,1
7863,10220,1
7863,3849,1
7863,4815,1
7863,11282,1
7863,9438,1
7863,4096,1
7863,9454,1
7863,10423,1
7863,4454,1
7863,11692,1
7863,8277,1
7863,6532,1
7863,5868,1
7863,4358,1
7863,5309,1
7863,11030,1
7863,6611,1
7863,11735,1
7863,1310,1
7863,8542,1
7863,2144,1
7863,6359,1
7863,11729,1
7863,11020,1
7863,7868,1
7863,3396,1
7863,1538,1
7863,3257,1
7863,6048,1
7863,4662,1
7863,6239,1
7863,473,1
7863,5385,1
7863,9203,1
7863,7596,1
7863,10106,1
7863,5069,1
7863,2646,1
7863,11035,1
7863,5243,1
7863,8043,1
7863,3506,1
7863,2125,1
7863,11935,1
7863,3545,1
7863,11459,1
7863,7272,1
7863,7132,1
7863,2171,1
7863,11335,1
7863,392,1
7863,1991,1
7863,533,1
7863,11804,1
7863,9700,1
7863,6478,1
7863,2696,1
7863,5760,1
7863,10686,1
7863,9959,1
7863,5170,1
7863,2901,1
7863,3071,1
7863,2018,1
7863,10279,1
7863,2422,1
7863,5392,1
7863,11016,1
7863,7183,1
7863,9403,1
7863,8046,1
7863,8519,1
7863,1299,1
7863,8825,1
7863,8492,1
7863,5338,1
7863,5945,1
7863,6021,1
7863,5681,1
7863,2867,1
7863,6768,1
7863,8072,1
7863,11063,1
7863,10638,1
7863,7027,1
7863,4363,1
7863,8598,1
7863,223,1
7863,6483,1
7863,6831,1
7863,6642,1
7863,6305,1
7863,7139,1
7863,1868,1
7863,6014,1
7863,1841,1
7863,10449,1
7863,11381,1
7863,8057,1
7863,11990,1
7863,1626,1
7863,3325,1
7863,7646,0
7863,8695,0
7863,8837,0
7863,6647,0
7863,10593,0
7863,9868,0
7863,411,0
7863,4397,0
7863,3643,0
7863,3500,0
7863,8777,0
7863,11067,0
7863,11944,0
7863,11608,0
7863,5055,0
7863,2175,0
7863,11265,0
7863,11989,0
7863,3233,0
7863,9992,0
7863,2652,0
7863,7613,0
7863,7583,0
7863,1131,0
7863,786,0
7863,3133,0
7863,9394,0
7863,1792,0
7863,10783,0
7863,2518,0
7863,3213,0
7863,2208,0
7863,12132,0
7863,4630,0
7863,1483,0
7863,242,0
7863,9615,0
7863,1736,0
7863,875,0
7863,9641,0
7863,3630,0
7863,2611,0
7863,6962,0
7863,9146,0
7863,7998,0
7863,2662,0
7863,1567,0
7863,8247,0
7863,9747,0
7863,3846,0
7863,11369,0
7863,5103,0
7863,2406,0
7863,3206,0
7863,2209,0
7863,6496,0
7863,3267,0
7863,1730,0
7863,193,0
7863,1281,0
7863,4521,0
7863,8683,0
7863,1144,0
7863,7401,0
7863,3159,0
7863,5640,0
7863,534,0
7863,7044,0
7863,4976,0
7863,1452,0
7863,11718,0
7863,9139,0
7863,9344,0
7863,1505,0
7863,10897,0
7863,5565,0
7863,734,0
7863,8469,0
7863,595,0
7863,2582,0
7863,10839,0
7863,8867,0
7863,6736,0
7863,1789,0
7863,4338,0
7863,2925,0
7863,8666,0
7863,4613,0
7863,7342,0
7863,8811,0
7863,6281,0
7863,7639,0
7863,9926,0
7863,10005,0
7863,158,0
7863,8937,0
7863,1493,0
7863,10458,0
7863,1972,0
7863,12141,0
7863,10082,0
7863,2149,0
7863,9299,0
7863,4148,0
7863,3951,0
7863,6225,0
7863,8081,0
7863,4685,0
7863,4984,0
7863,10145,0
3887,4609,1
3887,4740,1
3887,3334,1
3887,8421,1
3887,9077,1
3887,888,1
3887,8445,1
3887,324,1
3887,11646,1
3887,10465,1
3887,765,1
3887,1824,1
3887,399,1
3887,4202,1
3887,319,1
3887,3058,1
3887,9979,1
3887,280,1
3887,4086,1
3887,8715,1
3887,12163,1
3887,8285,1
3887,7376,1
3887,7885,1
3887,10196,1
3887,7888,1
3887,1694,1
3887,1132,1
3887,7461,1
3887,3894,1
3887,9906,1
3887,9365,1
3887,6305,1
3887,10305,1
3887,8888,1
3887,7406,1
3887,2188,1
3887,10361,1
3887,3247,1
3887,10567,1
3887,306,1
3887,4958,1
3887,8729,1
3887,9243,1
3887,5653,1
3887,1767,1
3887,241,1
3887,6443,1
3887,2332,1
3887,9263,1
3887,5573,1
3887,11707,1
3887,10037,1
3887,2907,1
3887,9258,1
3887,254,1
3887,7168,1
3887,10734,1
3887,3371,1
3887,4785,1
3887,4203,1
3887,3849,1
3887,9947,1
3887,4235,1
3887,5726,1
3887,11594,1
3887,6250,1
3887,8866,1
3887,7846,1
3887,2235,1
3887,5071,1
3887,1805,1
3887,10354,1
3887,8118,1
3887,8422,1
3887,5623,1
3887,7333,1
3887,3729,1
3887,10816,1
3887,255,1
3887,7107,1
3887,7213,1
3887,8786,1
3887,6549,1
3887,5502,1
3887,6068,1
3887,7859,1
3887,7410,1
3887,594,1
3887,11559,1
3887,2059,1
3887,8330,1
3887,334,1
3887,5746,1
3887,506,0
3887,6467,0
3887,3989,0
3887,1282,0
3887,112,0
3887,2609,0
3887,1147,0
3887,11810,0
3887,8709,0
3887,2254,0
3887,6598,0
3887,4134,0
3887,8959,0
3887,10524,0
3887,6908,0
3887,2774,0
3887,10685,0
3887,2569,0
3887,5195,0
3887,3838,0
3887,1946,0
3887,6287,0
3887,4074,0
3887,8848,0
3887,5192,0
3887,6409,0
3887,10124,0
3887,2190,0
3887,781,0
3887,2655,0
3887,3972,0
3887,593,0
3887,8324,0
3887,5688,0
3887,11169,0
3887,6821,0
3887,9512,0
3887,8508,0
3887,7275,0
3887,9868,0
3887,10312,0
3887,9323,0
3887,10994,0
3887,10695,0
3887,11611,0
3887,5446,0
3887,2443,0
3887,9191,0
3887,1231,0
3887,6906,0
3887,10843,0
3887,2392,0
3887,3954,0
3887,5740,0
3887,9207,0
3887,5131,0
3887,4582,0
3887,8939,0
3887,11225,0
3887,6674,0
3887,8677,0
3887,2052,0
3887,9799,0
3887,11447,0
3887,10766,0
3887,11189,0
3887,2335,0
3887,10791,0
3887,8240,0
3887,3496,0
3887,8064,0
3887,464,0
3887,1443,0
3887,10534,0
3887,1412,0
3887,11836,0
3887,12109,0
3887,4836,0
3887,4444,0
3887,8182,0
3887,10266,0
3887,3313,0
3887,10223,0
3887,6593,0
3887,7584,0
3887,11120,0
3887,8529,0
3887,9285,0
3887,11197,0
3887,1301,0
3887,3431,0
3887,4477,0
3887,1205,0
3887,7587,0
7442,4219,1
7442,2277,1
7442,3315,1
7442,8276,1
7442,12047,1
7442,8341,1
7442,6001,1
7442,378,1
7442,9008,1
7442,10665,1
7442,4461,1
7442,6122,1
7442,1814,1
7442,6435,1
7442,5070,1
7442,11750,1
7442,2821,1
7442,9807,1
7442,3366,1
7442,100,1
7442,938,1
7442,1205,1
7442,2374,1
7442,11764,1
7442,3575,1
7442,2454,1
7442,7624,1
7442,1917,1
7442,7253,1
7442,8014,1
7442,7691,1
7442,6128,1
7442,5746,1
7442,8058,1
7442,6130,1
7442,11701,1
7442,5891,1
7442,3420,1
7442,739,1
7442,6434,1
7442,9096,1
7442,5763,1
7442,10834,1
7442,664,1
7442,6450,1
7442,11136,1
7442,6138,1
7442,8040,1
7442,10619,1
7442,5889,1
7442,10934,1
7442,11324,1
7442,8693,1
7442,10324,1
7442,6273,1
7442,10210,1
7442,3735,1
7442,473,1
7442,2646,1
7442,4411,1
7442,367,1
7442,6335,1
7442,1825,1
7442,6396,1
7442,7966,1
7442,3956,1
7442,2148,1
7442,4471,1
7442,84,1
7442,5811,1
7442,3178,1
7442,3409,1
7442,346,1
7442,5825,1
7442,598,1
7442,5751,1
7442,992,1
7442,903,1
7442,5156,1
7442,9615,1
7442,2769,1
7442,10085,1
7442,4121,1
7442,784,1
7442,10068,1
7442,3037,1
7442,2609,1
7442,9460,1
7442,7812,1
7442,3057,1
7442,12151,1
7442,1322,1
7442,8339,1
7442,1422,1
7442,11276,1
7442,5708,1
7442,8362,1
7442,9221,1
7442,12062,1
7442,7942,1
7442,310,1
7442,4682,1
7442,7932,1
7442,5732,1
7442,2866,1
7442,11852,1
7442,11669,1
7442,4562,1
7442,6612,1
7442,6013,1
7442,11509,1
7442,957,1
7442,7139,1
7442,2041,1
7442,4033,1
7442,7293,1
7442,170,1
7442,11608,1
7442,11926,1
7442,7111,1
7442,3046,1
7442,6373,1
7442,12087,1
7442,6011,1
7442,8970,1
7442,817,1
7442,11741,1
7442,1053,1
7442,9628,1
7442,7114,1
7442,5922,1
7442,8563,1
7442,889,1
7442,866,1
7442,3547,1
7442,2186,1
7442,2123,1
7442,1785,1
7442,8060,1
7442,11521,1
7442,10638,1
7442,7808,1
7442,6530,1
7442,2189,1
7442,6132,1
7442,7737,1
7442,8115,1
7442,5803,1
7442,2117,1
7442,6328,1
7442,6971,1
7442,5162,1
7442,9907,1
7442,10363,1
7442,10423,1
7442,3458,1
7442,3794,1
7442,11939,1
7442,7952,1
7442,240,1
7442,3699,1
7442,4753,1
7442,1791,1
7442,10657,1
7442,1388,1
7442,10484,1
7442,2933,1
7442,9954,1
7442,6836,1
7442,6837,1
7442,6902,1
7442,6600,1
7442,1445,1
7442,9407,1
7442,11470,1
7442,2803,1
7442,5012,1
7442,7660,1
7442,11807,1
7442,5943,1
7442,9046,1
7442,2986,1
7442,3004,1
7442,2928,1
7442,8102,1
7442,12198,1
7442,3212,1
7442,11954,1
7442,5206,1
7442,3826,1
7442,11074,1
7442,4528,1
7442,11615,1
7442,5263,1
7442,9831,1
7442,5499,1
7442,8828,1
7442,3297,1
7442,8872,1
7442,8271,1
7442,8675,0
7442,667,0
7442,5096,0
7442,6864,0
7442,1953,0
7442,1323,0
7442,1446,0
7442,2783,0
7442,6656,0
7442,2052,0
7442,8097,0
7442,8151,0
7442,11441,0
7442,11161,0
7442,10171,0
7442,1099,0
7442,9205,0
7442,6937,0
7442,9013,0
7442,5552,0
7442,7880,0
7442,6717,0
7442,6168,0
7442,4811,0
7442,641,0
7442,10416,0
7442,5279,0
7442,7102,0
7442,935,0
7442,4814,0
7442,11965,0
7442,5047,0
7442,11518,0
7442,795,0
7442,6401,0
7442,5606,0
7442,6240,0
7442,5893,0
7442,7216,0
7442,881,0
7442,8070,0
7442,8923,0
7442,11155,0
7442,7334,0
7442,2822,0
7442,2599,0
7442,4891,0
7442,3231,0
7442,10468,0
7442,3829,0
7442,11250,0
7442,10841,0
7442,5314,0
7442,11867,0
7442,1206,0
7442,10641,0
7442,6770,0
7442,973,0
7442,4930,0
7442,11955,0
7442,9157,0
7442,617,0
7442,7163,0
7442,9332,0
7442,9793,0
7442,9378,0
7442,5978,0
7442,9400,0
7442,4489,0
7442,8204,0
7442,10924,0
7442,8216,0
7442,6157,0
7442,6016,0
7442,11898,0
7442,2999,0
7442,2392,0
7442,399,0
7442,3120,0
7442,8768,0
7442,10903,0
7442,1433,0
7442,11369,0
7442,9118,0
7442,9172,0
7442,11194,0
7442,9554,0
7442,9393,0
7442,2408,0
7442,6456,0
7442,10695,0
7442,4639,0
7442,9800,0
7442,4282,0
7442,10751,0
7442,8588,0
7442,7566,0
7442,10048,0
7442,1167,0
7442,11302,0
7442,9605,0
7442,7454,0
7442,1550,0
7442,11857,0
7442,8941,0
7442,4632,0
7442,1549,0
7442,6068,0
7442,9532,0
7442,2630,0
7442,8643,0
7442,10800,0
7442,6228,0
7442,8275,0
7442,1646,0
7442,11323,0
7442,10632,0
7442,1296,0
7442,2441,0
7442,1996,0
7442,3265,0
7442,60,0
7442,6104,0
7442,7307,0
7442,5999,0
7442,1704,0
7442,8185,0
7442,7853,0
7442,11848,0
7442,5521,0
7442,10452,0
7442,9731,0
7442,1773,0
7442,3322,0
7442,9328,0
7442,7962,0
7442,12001,0
7442,9150,0
7442,1669,0
7442,2212,0
7442,5242,0
7442,12071,0
7442,10152,0
